Date,Probability,Prediction,Actual,Correct
2020-05-14,0.5064635654340691,1,1,1
2020-05-15,0.487956739610306,0,1,0
2020-05-18,0.49841914162000345,0,0,1
2020-05-19,0.5009166381608547,1,1,1
2020-05-20,0.5136431996682432,1,0,0
2020-05-21,0.43983131771902967,0,1,0
2020-05-22,0.479441962481449,0,1,0
2020-05-26,0.4496873998882545,0,1,0
2020-05-27,0.45642260017875186,0,0,1
2020-05-28,0.4801744060136996,0,1,0
2020-05-29,0.47332929409343316,0,1,0
2020-06-01,0.455501771829284,0,1,0
2020-06-02,0.46330588770602654,0,1,0
2020-06-03,0.4857185774511724,0,0,1
2020-06-04,0.4429096625786111,0,1,0
2020-06-05,0.4767698915172681,0,1,0
2020-06-08,0.4815660519750524,0,0,1
2020-06-09,0.4948602775110573,0,0,1
2020-06-10,0.42915121527923694,0,0,1
2020-06-11,0.4838427479521539,0,1,0
2020-06-12,0.47873517523140074,0,1,0
2020-06-15,0.5001135621480655,1,1,1
2020-06-16,0.5088873391387652,1,0,0
2020-06-17,0.5282267204322906,1,1,1
2020-06-18,0.49608919960651,0,0,1
2020-06-19,0.5172187533967897,1,1,1
2020-06-22,0.48880387437820544,0,1,0
2020-06-23,0.4796011234131321,0,0,1
2020-06-24,0.5534543322653649,1,1,1
2020-06-25,0.5373731878970732,1,0,0
2020-06-26,0.5528212005171683,1,1,1
2020-06-29,0.5796566416627843,1,1,1
2020-06-30,0.572912415192652,1,1,1
2020-07-01,0.539160261279821,1,1,1
2020-07-02,0.5073726252572939,1,1,1
2020-07-06,0.5251563271201097,1,0,0
2020-07-07,0.5120482576830818,1,1,1
2020-07-08,0.531766641036155,1,0,0
2020-07-09,0.4737991591757603,0,1,0
2020-07-10,0.548417619616605,1,0,0
2020-07-13,0.4613527186742672,0,1,0
2020-07-14,0.5552174445235111,1,1,1
2020-07-15,0.5250717659305315,1,0,0
2020-07-16,0.4606349212804802,0,1,0
2020-07-17,0.46150018581161995,0,1,0
2020-07-20,0.46239300190649124,0,1,0
2020-07-21,0.3975434896935333,0,1,0
2020-07-22,0.394434231531006,0,0,1
2020-07-23,0.3845427956308487,0,0,1
2020-07-24,0.4870371182671615,0,1,0
2020-07-27,0.5513676122350851,1,0,0
2020-07-28,0.5233130726533671,1,1,1
2020-07-29,0.4860989752404777,0,0,1
2020-07-30,0.4521943305600794,0,1,0
2020-07-31,0.5101475221635197,1,1,1
2020-08-03,0.4317399727064778,0,1,0
2020-08-04,0.45715374225124156,0,1,0
2020-08-05,0.4297849141683886,0,1,0
2020-08-06,0.4376090320534483,0,1,0
2020-08-07,0.4587482409186833,0,1,0
2020-08-10,0.41039883067343846,0,0,1
2020-08-11,0.40586533750877973,0,1,0
2020-08-12,0.5625510616374695,1,0,0
2020-08-13,0.5073020296033774,1,1,1
2020-08-14,0.5356792247718776,1,1,1
2020-08-17,0.5277428337018836,1,1,1
2020-08-18,0.5179438101448293,1,0,0
2020-08-19,0.48889553704247307,0,1,0
2020-08-20,0.4699644029457579,0,1,0
2020-08-21,0.5375598545246942,1,1,1
2020-08-24,0.46605166004650256,0,1,0
2020-08-25,0.41992881933695764,0,1,0
2020-08-26,0.45654260366577076,0,1,0
2020-08-27,0.4633769017396927,0,1,0
2020-08-28,0.48421998251007425,0,0,1
2020-08-31,0.4574330697332478,0,1,0
2020-09-01,0.4716030918517143,0,1,0
2020-09-02,0.4614042478102231,0,0,1
2020-09-03,0.39340968983953783,0,0,1
2020-09-04,0.4489770102790667,0,0,1
2020-09-08,0.5015684676551182,1,1,1
2020-09-09,0.5593604335342758,1,0,0
2020-09-10,0.49641373152085094,0,1,0
2020-09-11,0.5284672142489923,1,1,1
2020-09-14,0.5243784140336177,1,1,1
2020-09-15,0.48925327194618495,0,0,1
2020-09-16,0.49592784200800416,0,0,1
2020-09-17,0.48153773261046806,0,0,1
2020-09-18,0.5037878812490887,1,0,0
2020-09-21,0.5236406535370934,1,1,1
2020-09-22,0.5820019675919181,1,0,0
2020-09-23,0.5881711007561438,1,1,1
2020-09-24,0.53911311255436,1,1,1
2020-09-25,0.594966963478691,1,1,1
2020-09-28,0.576600823855409,1,0,0
2020-09-29,0.5173581017662965,1,1,1
2020-09-30,0.5396491616130955,1,1,1
2020-10-01,0.5304076762834723,1,0,0
2020-10-02,0.5598669454400179,1,1,1
2020-10-05,0.5704816507160753,1,0,0
2020-10-06,0.5936927360012652,1,1,1
2020-10-07,0.6205803196882045,1,1,1
2020-10-08,0.560326482719846,1,1,1
2020-10-09,0.5122931953794819,1,1,1
2020-10-12,0.5059820856722439,1,0,0
2020-10-13,0.5140234798303326,1,0,0
2020-10-14,0.5455887032487756,1,0,0
2020-10-15,0.48964148844145766,0,0,1
2020-10-16,0.5084115099818585,1,0,0
2020-10-19,0.49584187116934664,0,1,0
2020-10-20,0.5433081456765538,1,0,0
2020-10-21,0.5203294947770492,1,1,1
2020-10-22,0.5185627208001142,1,1,1
2020-10-23,0.5324034345337598,1,0,0
2020-10-26,0.5489513847646482,1,0,0
2020-10-27,0.5558756305720477,1,0,0
2020-10-28,0.5109644976088376,1,1,1
2020-10-29,0.5998039836558394,1,0,0
2020-10-30,0.6004359933219382,1,1,1
2020-11-02,0.5347648601416827,1,1,1
2020-11-03,0.5466095342399343,1,1,1
2020-11-04,0.6315445251335623,1,1,1
2020-11-05,0.5807170740424179,1,0,0
2020-11-06,0.5395434265865231,1,1,1
2020-11-09,0.4939955327058958,0,0,1
2020-11-10,0.5377525122520275,1,1,1
2020-11-11,0.5370152948810333,1,0,0
2020-11-12,0.5256776051867164,1,1,1
2020-11-13,0.46926762900999885,0,1,0
2020-11-16,0.4737318655172136,0,0,1
2020-11-17,0.3966010458442842,0,0,1
2020-11-18,0.43791368226651417,0,1,0
2020-11-19,0.46169916830184676,0,0,1
2020-11-20,0.4438003608483064,0,1,0
2020-11-23,0.49234697320318394,0,1,0
2020-11-24,0.45519803915829554,0,0,1
2020-11-25,0.4513738044681013,0,1,0
2020-11-27,0.39575006009585956,0,0,1
2020-11-30,0.3967197101801427,0,1,0
2020-12-01,0.41416602472423864,0,1,0
2020-12-02,0.3806923072581415,0,0,1
2020-12-03,0.4134428025074129,0,1,0
2020-12-04,0.4442452249870531,0,0,1
2020-12-07,0.43568616812432837,0,1,0
2020-12-08,0.4354617661893429,0,0,1
2020-12-09,0.45747704324083677,0,0,1
2020-12-10,0.5659396454293517,1,0,0
2020-12-11,0.5611469197305256,1,0,0
2020-12-14,0.5790509996046865,1,1,1
2020-12-15,0.46731794774827773,0,1,0
2020-12-16,0.4959222165116612,0,1,0
2020-12-17,0.44226156701280867,0,0,1
2020-12-18,0.49732017182489174,0,0,1
2020-12-21,0.46294897286452497,0,0,1
2020-12-22,0.47476553215813216,0,1,0
2020-12-23,0.5149265039345893,1,1,1
2020-12-24,0.5435165537222089,1,1,1
2020-12-28,0.5041885294746085,1,0,0
2020-12-29,0.4784110399443771,0,1,0
2020-12-30,0.46944534323452375,0,1,0
2020-12-31,0.4392069880567977,0,0,1
2021-01-04,0.4146826024788104,0,1,0
2021-01-05,0.5346597262306192,1,1,1
2021-01-06,0.6049236785053609,1,1,1
2021-01-07,0.49495044696717827,0,1,0
2021-01-08,0.423017157059979,0,0,1
2021-01-11,0.45060396667749186,0,1,0
2021-01-12,0.5007021713063412,1,1,1
2021-01-13,0.4915070849133919,0,0,1
2021-01-14,0.48602772587429455,0,0,1
2021-01-15,0.47203868773585694,0,1,0
2021-01-19,0.4521757533533343,0,1,0
2021-01-20,0.5164154516075179,1,1,1
2021-01-21,0.5541239652424886,1,0,0
2021-01-22,0.5433223608818751,1,1,1
2021-01-25,0.5121899185327271,1,0,0
2021-01-26,0.4717128653966752,0,0,1
2021-01-27,0.4762994382610761,0,1,0
2021-01-28,0.5419553351919495,1,0,0
2021-01-29,0.4919101399242326,0,1,0
2021-02-01,0.5126132409043668,1,1,1
2021-02-02,0.5214356440062619,1,1,1
2021-02-03,0.4672664559050074,0,1,0
2021-02-04,0.46804796849852004,0,1,0
2021-02-05,0.470930800469242,0,1,0
2021-02-08,0.5048724384082446,1,0,0
2021-02-09,0.48291819295106253,0,0,1
2021-02-10,0.4490518078235811,0,1,0
2021-02-11,0.4700944631044419,0,1,0
2021-02-12,0.502144537664157,1,0,0
2021-02-16,0.4862576895122993,0,1,0
2021-02-17,0.5567784969018577,1,0,0
2021-02-18,0.5289168400945559,1,0,0
2021-02-19,0.5351955250793698,1,0,0
2021-02-22,0.5348766551332895,1,1,1
2021-02-23,0.5031167100869955,1,1,1
2021-02-24,0.562159229047658,1,0,0
2021-02-25,0.5444401024075523,1,0,0
2021-02-26,0.5290446018719467,1,1,1
2021-03-01,0.5858869763281903,1,0,0
2021-03-02,0.4811002415817381,0,0,1
2021-03-03,0.5396334776089823,1,0,0
2021-03-04,0.6249510078129159,1,1,1
2021-03-05,0.6367435482873249,1,0,0
2021-03-08,0.5807024595724808,1,1,1
2021-03-09,0.5584223485151099,1,1,1
2021-03-10,0.5788754546361359,1,1,1
2021-03-11,0.4979188589333202,0,1,0
2021-03-12,0.5609022035612562,1,1,1
2021-03-15,0.49160175988050925,0,0,1
2021-03-16,0.47073028198908073,0,1,0
2021-03-17,0.4720064885602038,0,0,1
2021-03-18,0.5063330171010626,1,0,0
2021-03-19,0.5398113368763546,1,1,1
2021-03-22,0.5878947013264915,1,0,0
2021-03-23,0.4696114153683922,0,0,1
2021-03-24,0.5746156517795333,1,1,1
2021-03-25,0.6123835870279557,1,1,1
2021-03-26,0.5216935870475939,1,0,0
2021-03-29,0.4414363928212659,0,0,1
2021-03-30,0.5198375043688831,1,1,1
2021-03-31,0.5223298639024528,1,1,1
2021-04-01,0.4633093722339896,0,1,0
2021-04-05,0.39228555722991687,0,0,1
2021-04-06,0.42250918422843037,0,1,0
2021-04-07,0.42605946557798124,0,1,0
2021-04-08,0.3824904976249664,0,1,0
2021-04-09,0.4370402924499401,0,1,0
2021-04-12,0.42374058106893603,0,1,0
2021-04-13,0.4699007468508285,0,0,1
2021-04-14,0.4344918858120724,0,1,0
2021-04-15,0.46349050953782006,0,1,0
2021-04-16,0.3400187208853744,0,0,1
2021-04-19,0.36748161414402875,0,0,1
2021-04-20,0.4315213617712809,0,1,0
2021-04-21,0.5288683231960558,1,0,0
2021-04-22,0.45632683998827145,0,1,0
2021-04-23,0.4568533115737957,0,1,0
2021-04-26,0.48091876274180256,0,0,1
2021-04-27,0.3662336867501254,0,0,1
2021-04-28,0.3925103413166996,0,1,0
2021-04-29,0.4195287554064716,0,0,1
2021-04-30,0.4062607776760743,0,1,0
2021-05-03,0.6137562249521127,1,0,0
2021-05-04,0.5318666680883953,1,1,1
2021-05-05,0.5079020213409754,1,1,1
2021-05-06,0.5515280855523871,1,1,1
2021-05-07,0.5625683126087119,1,0,0
2021-05-10,0.5378034121067067,1,0,0
2021-05-11,0.5760516920050718,1,0,0
2021-05-12,0.5290308730086921,1,1,1
2021-05-13,0.5896566572610176,1,1,1
2021-05-14,0.5872224156603386,1,0,0
2021-05-17,0.5027881386029751,1,0,0
2021-05-18,0.5486541769592147,1,0,0
2021-05-19,0.5395892465640717,1,1,1
2021-05-20,0.5290050665200812,1,0,0
2021-05-21,0.5316602280295349,1,1,1
2021-05-24,0.5971251612289684,1,0,0
2021-05-25,0.4733502230246379,0,1,0
2021-05-26,0.4907210419573382,0,1,0
2021-05-27,0.4633008427524303,0,1,0
2021-05-28,0.42325469839367497,0,0,1
2021-06-01,0.4869920112982348,0,1,0
2021-06-02,0.490411826586362,0,0,1
2021-06-03,0.5030576346867882,1,1,1
2021-06-04,0.5908005531660562,1,0,0
2021-06-07,0.5182371303064816,1,1,1
2021-06-08,0.5145121609079619,1,0,0
2021-06-09,0.4688215917829075,0,1,0
2021-06-10,0.4836258475681432,0,1,0
2021-06-11,0.4285967849740481,0,1,0
2021-06-14,0.4234701222856224,0,0,1
2021-06-15,0.42390140063963916,0,0,1
2021-06-16,0.44945676887978303,0,0,1
2021-06-17,0.5690065023693444,1,0,0
2021-06-18,0.5557618310866613,1,1,1
2021-06-21,0.4769582973163036,0,1,0
2021-06-22,0.5669946638799758,1,0,0
2021-06-23,0.5581578976838776,1,1,1
2021-06-24,0.5206063055282659,1,1,1
2021-06-25,0.5662574023529627,1,1,1
2021-06-28,0.5098966344607212,1,1,1
2021-06-29,0.5204073792051882,1,1,1
2021-06-30,0.4856481482840189,0,1,0
2021-07-01,0.45710815985217373,0,1,0
2021-07-02,0.47163403278317706,0,0,1
2021-07-06,0.41873852035332815,0,1,0
2021-07-07,0.45310296919330223,0,0,1
2021-07-08,0.4367027793933809,0,1,0
2021-07-09,0.5311501401293471,1,1,1
2021-07-12,0.4066642343444403,0,0,1
2021-07-13,0.5015086111688765,1,1,1
2021-07-14,0.4555081763638518,0,0,1
2021-07-15,0.45189853487360776,0,0,1
2021-07-16,0.5309913375919039,1,0,0
2021-07-19,0.5672240688648824,1,1,1
2021-07-20,0.5758422564513156,1,1,1
2021-07-21,0.5350456083303293,1,1,1
2021-07-22,0.62623257167884,1,1,1
2021-07-23,0.5998281315764358,1,1,1
2021-07-26,0.5897598892041849,1,0,0
2021-07-27,0.6478615713359688,1,0,0
2021-07-28,0.5804732789056962,1,1,1
2021-07-29,0.6098226929263725,1,0,0
2021-07-30,0.5877836001017339,1,0,0
2021-08-02,0.6027729732882182,1,1,1
2021-08-03,0.6332002132686126,1,0,0
2021-08-04,0.5357962014330555,1,1,1
2021-08-05,0.6197132252039764,1,1,1
2021-08-06,0.4731056823552737,0,0,1
2021-08-09,0.4441833725516345,0,1,0
2021-08-10,0.49211974272462106,0,1,0
2021-08-11,0.45038616977390766,0,1,0
2021-08-12,0.4500773994894804,0,1,0
2021-08-13,0.5173239737197044,1,1,1
2021-08-16,0.5055322630676891,1,0,0
2021-08-17,0.5127708508394622,1,0,0
2021-08-18,0.620477551925412,1,1,1
2021-08-19,0.44073949645906524,0,1,0
2021-08-20,0.46277837358419427,0,1,0
2021-08-23,0.6040928418247627,1,1,1
2021-08-24,0.5373400617335368,1,1,1
2021-08-25,0.47271372484669916,0,0,1
2021-08-26,0.5673440371453263,1,1,1
2021-08-27,0.5364071508968163,1,1,1
2021-08-30,0.5484863901436331,1,0,0
2021-08-31,0.5075602475480917,1,1,1
2021-09-01,0.503501318639137,1,1,1
2021-09-02,0.49694399162166863,0,0,1
2021-09-03,0.5456057595620625,1,0,0
2021-09-07,0.5131763376671707,1,0,0
2021-09-08,0.5392418541283992,1,0,0
2021-09-09,0.5781195238900552,1,0,0
2021-09-10,0.5655102023121953,1,1,1
2021-09-13,0.427279740804849,0,0,1
2021-09-14,0.5460645390618926,1,1,1
2021-09-15,0.508998253666553,1,0,0
2021-09-16,0.6716952475999152,1,0,0
2021-09-17,0.6700189802621541,1,0,0
2021-09-20,0.5347658689283774,1,0,0
2021-09-21,0.5554046316686241,1,1,1
2021-09-22,0.5674808475375983,1,1,1
2021-09-23,0.5657149892061244,1,1,1
2021-09-24,0.6282690276892688,1,0,0
2021-09-27,0.5837750460012334,1,0,0
2021-09-28,0.6158592708659489,1,1,1
2021-09-29,0.6311166343866473,1,0,0
2021-09-30,0.605613535299616,1,1,1
2021-10-01,0.6406337093828515,1,0,0
2021-10-04,0.5820810785870184,1,1,1
2021-10-05,0.585252460299432,1,1,1
2021-10-06,0.5889578890527749,1,1,1
2021-10-07,0.6158267516840898,1,0,0
2021-10-08,0.603829788611711,1,0,0
2021-10-11,0.5718046425254919,1,0,0
2021-10-12,0.621008885869595,1,1,1
2021-10-13,0.575738213763161,1,1,1
2021-10-14,0.5252305307844303,1,1,1
2021-10-15,0.4805860027544121,0,1,0
2021-10-18,0.5011532854980996,1,1,1
2021-10-19,0.49558856029776815,0,1,0
2021-10-20,0.5259561709457554,1,1,1
2021-10-21,0.5579297621949765,1,0,0
2021-10-22,0.5332290247677113,1,1,1
2021-10-25,0.5342436741146525,1,1,1
2021-10-26,0.5719842548600608,1,0,0
2021-10-27,0.5033073123782691,1,1,1
2021-10-28,0.6164254967411623,1,1,1
2021-10-29,0.6279946797298672,1,1,1
2021-11-01,0.5501011067788552,1,1,1
2021-11-02,0.5719791014178133,1,1,1
2021-11-03,0.4783811024711159,0,1,0
2021-11-04,0.5233809997950707,1,1,1
2021-11-05,0.41365534810162635,0,1,0
2021-11-08,0.3705675141467443,0,0,1
2021-11-09,0.42523890066205555,0,0,1
2021-11-10,0.5155372727707854,1,1,1
2021-11-11,0.5407627480831078,1,1,1
2021-11-12,0.5987102841778769,1,1,1
2021-11-15,0.5693737379384279,1,1,1
2021-11-16,0.564280608093899,1,0,0
2021-11-17,0.5756630531429634,1,1,1
2021-11-18,0.5062455372595738,1,0,0
2021-11-19,0.49259504703343,0,0,1
2021-11-22,0.5145182325393209,1,1,1
2021-11-23,0.5089555875920271,1,1,1
2021-11-24,0.45807927735421,0,0,1
2021-11-26,0.4434090135749673,0,1,0
2021-11-29,0.47553634074250084,0,0,1
2021-11-30,0.5363220509483242,1,0,0
2021-12-01,0.5418657021696117,1,1,1
2021-12-02,0.5145259053686007,1,0,0
2021-12-03,0.4434382548960248,0,1,0
2021-12-06,0.5619623211289915,1,1,1
2021-12-07,0.46248700461601183,0,1,0
2021-12-08,0.614668737379939,1,0,0
2021-12-09,0.5818357005134797,1,1,1
2021-12-10,0.5731127723989204,1,0,0
2021-12-13,0.560981647109817,1,0,0
2021-12-14,0.5442418250419513,1,1,1
2021-12-15,0.5916577553588653,1,0,0
2021-12-16,0.49890705172308314,0,0,1
2021-12-17,0.5158013823634171,1,0,0
2021-12-20,0.595971117543144,1,1,1
2021-12-21,0.4806541654992048,0,1,0
2021-12-22,0.48567751793790737,0,1,0
2021-12-23,0.5305094057245927,1,1,1
2021-12-27,0.4527377152729306,0,0,1
2021-12-28,0.4199374144245056,0,1,0
2021-12-29,0.5512326093860436,1,0,0
2021-12-30,0.4268017760940613,0,0,1
2021-12-31,0.42131350514612204,0,1,0
2022-01-03,0.4334506676583707,0,0,1
2022-01-04,0.5182682263836308,1,0,0
2022-01-05,0.4904046679345349,0,0,1
2022-01-06,0.5750830130533827,1,0,0
2022-01-07,0.5390411680412471,1,0,0
2022-01-10,0.5620404353361543,1,1,1
2022-01-11,0.5487970830849601,1,1,1
2022-01-12,0.5713018898974208,1,0,0
2022-01-13,0.5048415054532164,1,1,1
2022-01-14,0.5183577115253947,1,0,0
2022-01-18,0.538512922740874,1,0,0
2022-01-19,0.5570138371202052,1,0,0
2022-01-20,0.600334444559737,1,0,0
2022-01-21,0.5693883868081351,1,1,1
2022-01-24,0.5384490618642568,1,0,0
2022-01-25,0.5219179678704317,1,0,0
2022-01-26,0.562091006622047,1,0,0
2022-01-27,0.5383758199778889,1,1,1
2022-01-28,0.5146951016502949,1,1,1
2022-01-31,0.5538013468240541,1,1,1
2022-02-01,0.548814217825933,1,1,1
2022-02-02,0.5694324820207624,1,0,0
2022-02-03,0.5607814472012649,1,1,1
2022-02-04,0.5968736774404834,1,0,0
2022-02-07,0.5713317820680883,1,1,1
2022-02-08,0.6014625919147207,1,1,1
2022-02-09,0.5155208435346452,1,0,0
2022-02-10,0.44303388136505256,0,0,1
2022-02-11,0.5649793548094061,1,0,0
2022-02-14,0.5572472302231917,1,1,1
2022-02-15,0.5275891354583332,1,1,1
2022-02-16,0.5475406883941187,1,0,0
2022-02-17,0.5381375871931651,1,0,0
2022-02-18,0.5241081129639731,1,0,0
2022-02-22,0.5554614735589294,1,0,0
2022-02-23,0.5481195755347719,1,1,1
2022-02-24,0.45032488714913543,0,1,0
2022-02-25,0.5705787429339831,1,0,0
2022-02-28,0.5982852438323796,1,0,0
2022-03-01,0.5566392443272025,1,1,1
2022-03-02,0.5398020982314594,1,0,0
2022-03-03,0.5653196960817832,1,0,0
2022-03-04,0.5177264696456113,1,0,0
2022-03-07,0.48576858655478194,0,0,1
2022-03-08,0.5648465992137749,1,1,1
2022-03-09,0.5309077758389772,1,0,0
2022-03-10,0.4678215497008783,0,0,1
2022-03-11,0.5613777757601185,1,0,0
2022-03-14,0.5750066305645201,1,1,1
2022-03-15,0.4719553045727091,0,1,0
2022-03-16,0.549847695457805,1,1,1
2022-03-17,0.451303184441925,0,1,0
2022-03-18,0.4345450175596849,0,0,1
2022-03-21,0.507474854191236,1,1,1
2022-03-22,0.543091315670044,1,0,0
2022-03-23,0.4648298307906539,0,1,0
2022-03-24,0.413369972652866,0,1,0
2022-03-25,0.36293623580924966,0,1,0
2022-03-28,0.5028257147112852,1,1,1
2022-03-29,0.47985533111030004,0,0,1
2022-03-30,0.43725382242173033,0,0,1
2022-03-31,0.43748207872430617,0,1,0
2022-04-01,0.5250816459554168,1,1,1
2022-04-04,0.5159081191792997,1,0,0
2022-04-05,0.5123002398778819,1,0,0
2022-04-06,0.6092496665685845,1,1,1
2022-04-07,0.5719204250958813,1,0,0
2022-04-08,0.5471417690717307,1,0,0
2022-04-11,0.5889079625192907,1,0,0
2022-04-12,0.5267826870627459,1,1,1
2022-04-13,0.530960327493602,1,0,0
2022-04-14,0.5250255031135891,1,1,1
2022-04-18,0.5899418533717203,1,1,1
2022-04-19,0.5960405613106864,1,0,0
2022-04-20,0.5358404375208974,1,0,0
2022-04-21,0.5125300211438163,1,0,0
2022-04-22,0.5791596631592433,1,1,1
2022-04-25,0.5318863037962173,1,0,0
2022-04-26,0.4748467836106352,0,1,0
2022-04-27,0.5093546832962579,1,1,1
2022-04-28,0.5204259090517313,1,0,0
2022-04-29,0.5769638028268593,1,1,1
2022-05-02,0.5694801696450807,1,1,1
2022-05-03,0.5655084563132559,1,1,1
2022-05-04,0.552429857351783,1,0,0
2022-05-05,0.5486708889474217,1,0,0
2022-05-06,0.5854795221288847,1,0,0
2022-05-09,0.580248320690603,1,1,1
2022-05-10,0.49014082235904116,0,0,1
2022-05-11,0.5601822095645902,1,0,0
2022-05-12,0.45230280223648545,0,1,0
2022-05-13,0.5512076783688723,1,0,0
2022-05-16,0.5602330049880805,1,1,1
2022-05-17,0.5877520083011522,1,0,0
2022-05-18,0.5253301141778357,1,0,0
2022-05-19,0.6087317278166933,1,1,1
2022-05-20,0.5497200274805862,1,1,1
2022-05-23,0.5477908047619144,1,0,0
2022-05-24,0.5635886135526514,1,1,1
2022-05-25,0.5492738986642162,1,1,1
2022-05-26,0.48203043194519635,0,1,0
2022-05-27,0.43200850085767367,0,0,1
2022-05-31,0.4017117262937433,0,0,1
2022-06-01,0.3608344314900412,0,1,0
2022-06-02,0.37798643037325447,0,0,1
2022-06-03,0.3889422546355272,0,1,0
2022-06-06,0.38049285851870784,0,1,0
2022-06-07,0.3808127468052169,0,0,1
2022-06-08,0.39446107743641473,0,0,1
2022-06-09,0.36870106968516103,0,0,1
2022-06-10,0.5282481539504964,1,0,0
2022-06-13,0.5493285688213067,1,0,0
2022-06-14,0.4656847029687778,0,1,0
2022-06-15,0.4672826181652823,0,0,1
2022-06-16,0.4894837112075722,0,1,0
2022-06-17,0.45035512106956466,0,1,0
2022-06-21,0.43145489387479163,0,0,1
2022-06-22,0.5620793331989984,1,1,1
2022-06-23,0.4628160254614175,0,1,0
2022-06-24,0.4896576069905659,0,0,1
2022-06-27,0.5735013762138055,1,0,0
2022-06-28,0.48264163526640136,0,0,1
2022-06-29,0.5462501116590783,1,0,0
2022-06-30,0.5420763960728445,1,1,1
2022-07-01,0.5539345649320686,1,1,1
2022-07-05,0.5708915701046904,1,1,1
2022-07-06,0.5050913177943426,1,1,1
2022-07-07,0.4890610815267635,0,0,1
2022-07-08,0.4400189930097896,0,0,1
2022-07-11,0.36083463818618344,0,0,1
2022-07-12,0.44871936613485575,0,0,1
2022-07-13,0.4792319683278077,0,0,1
2022-07-14,0.5834457848814357,1,1,1
2022-07-15,0.5965338108301592,1,0,0
2022-07-18,0.5250718890416428,1,1,1
2022-07-19,0.5697529381135181,1,1,1
2022-07-20,0.4638881607297682,0,1,0
2022-07-21,0.4289984738131884,0,0,1
2022-07-22,0.426018678306512,0,1,0
2022-07-25,0.4009062071611739,0,0,1
2022-07-26,0.45093543228847227,0,1,0
2022-07-27,0.6166630656516409,1,1,1
2022-07-28,0.4586947173470252,0,1,0
2022-07-29,0.4415664628460919,0,0,1
2022-08-01,0.40299452255947055,0,0,1
2022-08-02,0.43017090677309205,0,1,0
2022-08-03,0.4410507515044989,0,0,1
2022-08-04,0.44878963514825226,0,0,1
2022-08-05,0.3813612366225908,0,0,1
2022-08-08,0.3972921582665981,0,0,1
2022-08-09,0.46535802527243625,0,1,0
2022-08-10,0.4549045715998349,0,0,1
2022-08-11,0.4266952697640359,0,1,0
2022-08-12,0.4239586532641313,0,1,0
2022-08-15,0.40449261397228264,0,1,0
2022-08-16,0.38357068755995966,0,0,1
2022-08-17,0.4121872846516149,0,1,0
2022-08-18,0.4043515648756775,0,0,1
2022-08-19,0.4266690034287807,0,0,1
2022-08-22,0.5174928071901673,1,0,0
2022-08-23,0.5150332968184935,1,1,1
2022-08-24,0.5013777525103533,1,1,1
2022-08-25,0.5924573026579218,1,0,0
2022-08-26,0.4603389312827801,0,0,1
2022-08-29,0.5508207489805932,1,0,0
2022-08-30,0.5705809149985617,1,0,0
2022-08-31,0.503662779337799,1,1,1
2022-09-01,0.5447993539638055,1,0,0
2022-09-02,0.48355498551803133,0,0,1
2022-09-06,0.46842970779468723,0,1,0
2022-09-07,0.4718621734442879,0,1,0
2022-09-08,0.5371143407045489,1,1,1
2022-09-09,0.47426892906464807,0,1,0
2022-09-12,0.5254022246966723,1,0,0
2022-09-13,0.4178294852915261,0,1,0
2022-09-14,0.5646816179473292,1,0,0
2022-09-15,0.5841729864389145,1,0,0
2022-09-16,0.6150245657912395,1,1,1
