Date,Probability,Prediction,Actual,Correct
2021-03-24,0.579296644495876,1,1,1
2021-03-25,0.5964353566441754,1,1,1
2021-03-26,0.5201200859769276,1,0,0
2021-03-29,0.44529469511265063,0,0,1
2021-03-30,0.49151587416121034,0,1,0
2021-03-31,0.4949711690080576,0,1,0
2021-04-01,0.4521251647392818,0,1,0
2021-04-05,0.4113706836379639,0,0,1
2021-04-06,0.4348319948297389,0,1,0
2021-04-07,0.4392430222562192,0,1,0
2021-04-08,0.35227225466935264,0,1,0
2021-04-09,0.4359443305885009,0,1,0
2021-04-12,0.4237574814520179,0,1,0
2021-04-13,0.4903079558584339,0,0,1
2021-04-14,0.432875349557667,0,1,0
2021-04-15,0.45468552198222006,0,1,0
2021-04-16,0.3324668715073093,0,0,1
2021-04-19,0.3489150432218016,0,0,1
2021-04-20,0.42471284829880895,0,1,0
2021-04-21,0.5462308800429624,1,0,0
2021-04-22,0.43713437703487706,0,1,0
2021-04-23,0.47800565112794113,0,1,0
2021-04-26,0.4765708452336784,0,0,1
2021-04-27,0.3790083654268186,0,0,1
2021-04-28,0.41850750615111576,0,1,0
2021-04-29,0.44254211940874955,0,0,1
2021-04-30,0.3822232966056887,0,1,0
2021-05-03,0.6131912197486761,1,0,0
2021-05-04,0.5529076243369604,1,1,1
2021-05-05,0.5181250014594015,1,1,1
2021-05-06,0.5618597866899345,1,1,1
2021-05-07,0.5550987451445891,1,0,0
2021-05-10,0.5370093904343974,1,0,0
2021-05-11,0.5761717663611818,1,0,0
2021-05-12,0.5479612104890319,1,1,1
2021-05-13,0.5849769776375078,1,1,1
2021-05-14,0.5739463640920428,1,0,0
2021-05-17,0.49885349839064674,0,0,1
2021-05-18,0.5334653422053235,1,0,0
2021-05-19,0.5427614773184131,1,1,1
2021-05-20,0.5366619668556006,1,0,0
2021-05-21,0.5277149140190112,1,1,1
2021-05-24,0.5935946858719331,1,0,0
2021-05-25,0.4621034796418757,0,1,0
2021-05-26,0.48527907824038213,0,1,0
2021-05-27,0.47990897729313153,0,1,0
2021-05-28,0.429304308449473,0,0,1
2021-06-01,0.4847029861508557,0,1,0
2021-06-02,0.4796272953259696,0,0,1
2021-06-03,0.5035145152418464,1,1,1
2021-06-04,0.5689787865942001,1,0,0
2021-06-07,0.4987991142445355,0,1,0
2021-06-08,0.49194940368926,0,0,1
2021-06-09,0.4711713297183535,0,1,0
2021-06-10,0.48928247426592064,0,1,0
2021-06-11,0.41767456694077737,0,1,0
2021-06-14,0.4144593306649299,0,0,1
2021-06-15,0.4205931654091976,0,0,1
2021-06-16,0.45528766055880876,0,0,1
2021-06-17,0.5687366358533292,1,0,0
2021-06-18,0.5607042672717834,1,1,1
2021-06-21,0.4705203149406344,0,1,0
2021-06-22,0.5737663147815154,1,0,0
2021-06-23,0.5647601110274847,1,1,1
2021-06-24,0.518843372723956,1,1,1
2021-06-25,0.5491593539423077,1,1,1
2021-06-28,0.4914410814023124,0,1,0
2021-06-29,0.5129357126160397,1,1,1
2021-06-30,0.4904060504097324,0,1,0
2021-07-01,0.46931857516567504,0,1,0
2021-07-02,0.4828029045425711,0,0,1
2021-07-06,0.41108041635483045,0,1,0
2021-07-07,0.4722972458453106,0,0,1
2021-07-08,0.44408091520866305,0,1,0
2021-07-09,0.5006067573884624,1,1,1
2021-07-12,0.4202719527336083,0,0,1
2021-07-13,0.5160153714923954,1,1,1
2021-07-14,0.459308602477036,0,0,1
2021-07-15,0.458853757513325,0,0,1
2021-07-16,0.5199536292344492,1,0,0
2021-07-19,0.5498382789326219,1,1,1
2021-07-20,0.5703377167064365,1,1,1
2021-07-21,0.5175529699787674,1,1,1
2021-07-22,0.6282648859553924,1,1,1
2021-07-23,0.5903790479791421,1,1,1
2021-07-26,0.5817154894500141,1,0,0
2021-07-27,0.6273921501220998,1,0,0
2021-07-28,0.581002888099178,1,1,1
2021-07-29,0.6138403948533088,1,0,0
2021-07-30,0.598329554090902,1,0,0
2021-08-02,0.5995195252914826,1,1,1
2021-08-03,0.6305327590391026,1,0,0
2021-08-04,0.5395473740637464,1,1,1
2021-08-05,0.6169172757773613,1,1,1
2021-08-06,0.48012645349474736,0,0,1
2021-08-09,0.43348721370527643,0,1,0
2021-08-10,0.4800835858073325,0,1,0
2021-08-11,0.43490450553465565,0,1,0
2021-08-12,0.4300743449660495,0,1,0
2021-08-13,0.5014058828116645,1,1,1
2021-08-16,0.4795093729999895,0,0,1
2021-08-17,0.5015094587581139,1,0,0
2021-08-18,0.6152044333385226,1,1,1
2021-08-19,0.4514925860570496,0,1,0
2021-08-20,0.4722489440086638,0,1,0
2021-08-23,0.6255929379802408,1,1,1
2021-08-24,0.536809682576133,1,1,1
2021-08-25,0.4915509855616133,0,0,1
2021-08-26,0.5759609653871922,1,1,1
2021-08-27,0.5440013595603117,1,1,1
2021-08-30,0.5437881682302143,1,0,0
2021-08-31,0.5023815779093064,1,1,1
2021-09-01,0.5134948702277625,1,1,1
2021-09-02,0.5031001074939137,1,0,0
2021-09-03,0.5363853252547838,1,0,0
2021-09-07,0.495798375380199,0,0,1
2021-09-08,0.5261905093230268,1,0,0
2021-09-09,0.579575655213164,1,0,0
2021-09-10,0.6017538077654235,1,1,1
2021-09-13,0.4445741941202095,0,0,1
2021-09-14,0.5582222576332618,1,1,1
2021-09-15,0.5327388202524889,1,0,0
2021-09-16,0.6703153840531252,1,0,0
2021-09-17,0.6777330169663262,1,0,0
2021-09-20,0.5222416215163979,1,0,0
2021-09-21,0.5755289160608194,1,1,1
2021-09-22,0.5691093731150844,1,1,1
2021-09-23,0.589022783171584,1,1,1
2021-09-24,0.6275359709461985,1,0,0
2021-09-27,0.5861158132343739,1,0,0
2021-09-28,0.6139962196827169,1,1,1
2021-09-29,0.6307626027761112,1,0,0
2021-09-30,0.5869411483921547,1,1,1
2021-10-01,0.6363628516058644,1,0,0
2021-10-04,0.5671477347518552,1,1,1
2021-10-05,0.5809797286176451,1,1,1
2021-10-06,0.5843268463692551,1,1,1
2021-10-07,0.6225682054252881,1,0,0
2021-10-08,0.5960846978911354,1,0,0
2021-10-11,0.5648667606424281,1,0,0
2021-10-12,0.6282278307373039,1,1,1
2021-10-13,0.5643015378824159,1,1,1
2021-10-14,0.5255762340055917,1,1,1
2021-10-15,0.4893250911948549,0,1,0
2021-10-18,0.468967122936675,0,1,0
2021-10-19,0.4930780628958704,0,1,0
2021-10-20,0.536510418966875,1,1,1
2021-10-21,0.5547972387353488,1,0,0
2021-10-22,0.5322883793518465,1,1,1
2021-10-25,0.5220738462646994,1,1,1
2021-10-26,0.5737939872225783,1,0,0
2021-10-27,0.5210060796443821,1,1,1
2021-10-28,0.6341105800043595,1,1,1
2021-10-29,0.63104628016655,1,1,1
2021-11-01,0.5387295165931774,1,1,1
2021-11-02,0.581346971380129,1,1,1
2021-11-03,0.4955782522278852,0,1,0
2021-11-04,0.5288839126517592,1,1,1
2021-11-05,0.41737578910845136,0,1,0
2021-11-08,0.3773053264362091,0,0,1
2021-11-09,0.43848159499937117,0,0,1
2021-11-10,0.5000351382287678,1,1,1
2021-11-11,0.5559279944242552,1,1,1
2021-11-12,0.6277152514511636,1,1,1
2021-11-15,0.5717510349992351,1,1,1
2021-11-16,0.56772339794099,1,0,0
2021-11-17,0.5880728685351732,1,1,1
2021-11-18,0.5099482638887886,1,0,0
2021-11-19,0.47958730499544067,0,0,1
2021-11-22,0.511142098512738,1,1,1
2021-11-23,0.5069599013473252,1,1,1
2021-11-24,0.4687442422312613,0,0,1
2021-11-26,0.4397737163955381,0,1,0
2021-11-29,0.460811070110835,0,0,1
2021-11-30,0.5381264873182559,1,0,0
2021-12-01,0.554576995818852,1,1,1
2021-12-02,0.5136796770630279,1,0,0
2021-12-03,0.4639686239541013,0,1,0
2021-12-06,0.5693190515153072,1,1,1
2021-12-07,0.4589150888707361,0,1,0
2021-12-08,0.5898039502094464,1,0,0
2021-12-09,0.5636631306192414,1,1,1
2021-12-10,0.5616641614608554,1,0,0
2021-12-13,0.5682987102960841,1,0,0
2021-12-14,0.5506505843892178,1,1,1
2021-12-15,0.5849323782077641,1,0,0
2021-12-16,0.5049408125343091,1,0,0
2021-12-17,0.5132156636327645,1,0,0
2021-12-20,0.5989038569790192,1,1,1
2021-12-21,0.4892876379502303,0,1,0
2021-12-22,0.4822175427506005,0,1,0
2021-12-23,0.5235961822404709,1,1,1
2021-12-27,0.4463867039452816,0,0,1
2021-12-28,0.42491838348170086,0,1,0
2021-12-29,0.5264534038851163,1,0,0
2021-12-30,0.42984185851553586,0,0,1
2021-12-31,0.4247154611159529,0,1,0
2022-01-03,0.42897967374721807,0,0,1
2022-01-04,0.5162679847540806,1,0,0
2022-01-05,0.5098945385811661,1,0,0
2022-01-06,0.5612602628806378,1,0,0
2022-01-07,0.5375992882588497,1,0,0
2022-01-10,0.5661563937535838,1,1,1
2022-01-11,0.5536936845867134,1,1,1
2022-01-12,0.5572887361892865,1,0,0
2022-01-13,0.47248829123242003,0,1,0
2022-01-14,0.5127146084194579,1,0,0
2022-01-18,0.5375198288992012,1,0,0
2022-01-19,0.5690149413985153,1,0,0
2022-01-20,0.5937685765769996,1,0,0
2022-01-21,0.5692862340840054,1,1,1
2022-01-24,0.5455900255905117,1,0,0
2022-01-25,0.5235924162408849,1,0,0
2022-01-26,0.5672815367831493,1,0,0
2022-01-27,0.5436074498032334,1,1,1
2022-01-28,0.49988535196512673,0,1,0
2022-01-31,0.5447863687348528,1,1,1
2022-02-01,0.5469493764942731,1,1,1
2022-02-02,0.5576425375781732,1,0,0
2022-02-03,0.5475527466342451,1,1,1
2022-02-04,0.5801486498611291,1,0,0
2022-02-07,0.5660714457352584,1,1,1
2022-02-08,0.5973429405647175,1,1,1
2022-02-09,0.49677884492148805,0,0,1
2022-02-10,0.4455592336195006,0,0,1
2022-02-11,0.5532554632309002,1,0,0
2022-02-14,0.5414589724763081,1,1,1
2022-02-15,0.5133348760005593,1,1,1
2022-02-16,0.5287055850597849,1,0,0
2022-02-17,0.5354565665480223,1,0,0
2022-02-18,0.5332259509575586,1,0,0
2022-02-22,0.5589595360130516,1,0,0
2022-02-23,0.536495991578087,1,1,1
2022-02-24,0.43754081377662873,0,1,0
2022-02-25,0.5778686579737181,1,0,0
2022-02-28,0.5937571315825163,1,0,0
2022-03-01,0.555069327728746,1,1,1
2022-03-02,0.5241908497566791,1,0,0
2022-03-03,0.5795800207961523,1,0,0
2022-03-04,0.5038431124394158,1,0,0
2022-03-07,0.4796914538736198,0,0,1
2022-03-08,0.5677989148944028,1,1,1
2022-03-09,0.5065103413443041,1,0,0
2022-03-10,0.4623819094102539,0,0,1
2022-03-11,0.5444355794261726,1,0,0
2022-03-14,0.5629795107214752,1,1,1
2022-03-15,0.46941841297912046,0,1,0
2022-03-16,0.5315465190644804,1,1,1
2022-03-17,0.45063293801268683,0,1,0
2022-03-18,0.43938886496267715,0,0,1
2022-03-21,0.49157764653316255,0,1,0
2022-03-22,0.5370769879817886,1,0,0
2022-03-23,0.4701491591596603,0,1,0
2022-03-24,0.4140524900011669,0,1,0
2022-03-25,0.3529791166724995,0,1,0
2022-03-28,0.49186294273459014,0,1,0
2022-03-29,0.48538695350964867,0,0,1
2022-03-30,0.4344546444817904,0,0,1
2022-03-31,0.43706054970835173,0,1,0
2022-04-01,0.5260161001821257,1,1,1
2022-04-04,0.5324090730966697,1,0,0
2022-04-05,0.5242803769698908,1,0,0
2022-04-06,0.5970717365018412,1,1,1
2022-04-07,0.5617360191006704,1,0,0
2022-04-08,0.5428843398599594,1,0,0
2022-04-11,0.578028671450784,1,0,0
2022-04-12,0.5244007454714096,1,1,1
2022-04-13,0.5459705736818942,1,0,0
2022-04-14,0.5010780302424119,1,1,1
2022-04-18,0.592562199401063,1,1,1
2022-04-19,0.5977019288084192,1,0,0
2022-04-20,0.5288673303285989,1,0,0
2022-04-21,0.51745335021813,1,0,0
2022-04-22,0.5752924879877562,1,1,1
2022-04-25,0.5402622514951584,1,0,0
2022-04-26,0.4569441217304433,0,1,0
2022-04-27,0.4784045521341737,0,1,0
2022-04-28,0.508643329808008,1,0,0
2022-04-29,0.5691908213321245,1,1,1
2022-05-02,0.5618427649843039,1,1,1
2022-05-03,0.5599925992014281,1,1,1
2022-05-04,0.5645759357424427,1,0,0
2022-05-05,0.55240234946966,1,0,0
2022-05-06,0.5743783380465944,1,0,0
2022-05-09,0.587450044237288,1,1,1
2022-05-10,0.49144264938934173,0,0,1
2022-05-11,0.5676998059125522,1,0,0
2022-05-12,0.4611267748703164,0,1,0
2022-05-13,0.5514575775237548,1,0,0
2022-05-16,0.5644435185949503,1,1,1
2022-05-17,0.5984558547626782,1,0,0
2022-05-18,0.5385033359760041,1,0,0
2022-05-19,0.5884873054294385,1,1,1
2022-05-20,0.5511760722383864,1,1,1
2022-05-23,0.5529700627587704,1,0,0
2022-05-24,0.5431170066150341,1,1,1
2022-05-25,0.5638134424383363,1,1,1
2022-05-26,0.46850109724494493,0,1,0
2022-05-27,0.43246700357361384,0,0,1
2022-05-31,0.3957687747242103,0,0,1
2022-06-01,0.36677945226970016,0,1,0
2022-06-02,0.35932128172749017,0,0,1
2022-06-03,0.3764133010743057,0,1,0
2022-06-06,0.38587799105070925,0,1,0
2022-06-07,0.3947507518050628,0,0,1
2022-06-08,0.39710931076067857,0,0,1
2022-06-09,0.3796240446400672,0,0,1
2022-06-10,0.5081742368522515,1,0,0
2022-06-13,0.5392902812033425,1,0,0
2022-06-14,0.4672710557546208,0,1,0
2022-06-15,0.4479842833745309,0,0,1
2022-06-16,0.4885404949006982,0,1,0
2022-06-17,0.43589319835627827,0,1,0
2022-06-21,0.42576271510376223,0,0,1
2022-06-22,0.5623085950610321,1,1,1
2022-06-23,0.47027810788451013,0,1,0
2022-06-24,0.493168195238719,0,0,1
2022-06-27,0.574466789137575,1,0,0
2022-06-28,0.5034419754260712,1,0,0
2022-06-29,0.5675427833350242,1,0,0
2022-06-30,0.5494778472798535,1,1,1
2022-07-01,0.5510833078081429,1,1,1
2022-07-05,0.5640894861525796,1,1,1
2022-07-06,0.50236928642796,1,1,1
2022-07-07,0.47572305442660223,0,0,1
2022-07-08,0.4458967574891877,0,0,1
2022-07-11,0.3515219690188981,0,0,1
2022-07-12,0.4550195424283953,0,0,1
2022-07-13,0.4775505669405062,0,0,1
2022-07-14,0.5748456695954102,1,1,1
2022-07-15,0.5937678485768574,1,0,0
2022-07-18,0.5217014748383083,1,1,1
2022-07-19,0.5503944265899007,1,1,1
2022-07-20,0.44869106494259736,0,1,0
2022-07-21,0.4200939327141836,0,0,1
2022-07-22,0.44534587373418366,0,1,0
2022-07-25,0.40727641936581077,0,0,1
2022-07-26,0.4477316931938867,0,1,0
2022-07-27,0.6097847619755484,1,1,1
2022-07-28,0.45928548781898065,0,1,0
2022-07-29,0.4587444474257797,0,0,1
2022-08-01,0.40637038159434125,0,0,1
2022-08-02,0.4205228729914079,0,1,0
2022-08-03,0.45953115998916694,0,0,1
2022-08-04,0.4412227363763921,0,0,1
2022-08-05,0.40232267304804564,0,0,1
2022-08-08,0.4180307372071445,0,0,1
2022-08-09,0.46641180634480994,0,1,0
2022-08-10,0.47062798691050056,0,0,1
2022-08-11,0.4355375862826961,0,1,0
2022-08-12,0.4251164415733045,0,1,0
2022-08-15,0.4113702171343815,0,1,0
2022-08-16,0.38756913503002643,0,0,1
2022-08-17,0.4290969658304004,0,1,0
2022-08-18,0.41565856927457495,0,0,1
2022-08-19,0.4497009721935249,0,0,1
2022-08-22,0.5153032033653467,1,0,0
2022-08-23,0.5324312686070654,1,1,1
2022-08-24,0.5387042755704026,1,1,1
2022-08-25,0.6105979187848714,1,0,0
2022-08-26,0.4755836935539313,0,0,1
2022-08-29,0.5593797468256059,1,0,0
2022-08-30,0.5582163415883148,1,0,0
2022-08-31,0.5147550830628392,1,1,1
2022-09-01,0.5561823653373064,1,0,0
2022-09-02,0.4737344186973755,0,0,1
2022-09-06,0.46574637004346386,0,1,0
2022-09-07,0.47949623432422883,0,1,0
2022-09-08,0.5217809353236557,1,1,1
2022-09-09,0.4700797631337529,0,1,0
2022-09-12,0.5167121099618833,1,0,0
2022-09-13,0.4223154151865978,0,1,0
2022-09-14,0.5527874341915465,1,0,0
2022-09-15,0.5945197906832285,1,0,0
2022-09-16,0.615428870305474,1,1,1
