Date,Probability,Prediction,Actual,Correct
2021-03-30,0.526651487324461,1,1,1
2021-03-31,0.525916062361473,1,1,1
2021-04-01,0.465325237681374,0,1,0
2021-04-05,0.3951939043836652,0,0,1
2021-04-06,0.42244059394455513,0,1,0
2021-04-07,0.42878688334636667,0,1,0
2021-04-08,0.3812434819038132,0,1,0
2021-04-09,0.43397509586867095,0,1,0
2021-04-12,0.42252751469151356,0,1,0
2021-04-13,0.4683729626121253,0,0,1
2021-04-14,0.4293363009797665,0,1,0
2021-04-15,0.46347057333668545,0,1,0
2021-04-16,0.33949889816272494,0,0,1
2021-04-19,0.3675915649040209,0,0,1
2021-04-20,0.4286451808293609,0,1,0
2021-04-21,0.5283807853692876,1,0,0
2021-04-22,0.4598526616825332,0,1,0
2021-04-23,0.45273885580255546,0,1,0
2021-04-26,0.4810430004218091,0,0,1
2021-04-27,0.365123884280399,0,0,1
2021-04-28,0.3975193951385937,0,1,0
2021-04-29,0.41693440681962884,0,0,1
2021-04-30,0.4066183915588855,0,1,0
2021-05-03,0.612753956045234,1,0,0
2021-05-04,0.5354656215769018,1,1,1
2021-05-05,0.5016642342897493,1,1,1
2021-05-06,0.5480056781414064,1,1,1
2021-05-07,0.5656103486344838,1,0,0
2021-05-10,0.5370128105230183,1,0,0
2021-05-11,0.5726939858963935,1,0,0
2021-05-12,0.5318000837578647,1,1,1
2021-05-13,0.5886945301257204,1,1,1
2021-05-14,0.5894790831687484,1,0,0
2021-05-17,0.5031233211280549,1,0,0
2021-05-18,0.5468993156219045,1,0,0
2021-05-19,0.5406263005429829,1,1,1
2021-05-20,0.5317344674460356,1,0,0
2021-05-21,0.529575151130819,1,1,1
2021-05-24,0.5964447776691786,1,0,0
2021-05-25,0.47228769196577614,0,1,0
2021-05-26,0.49203094785275703,0,1,0
2021-05-27,0.4654372057477996,0,1,0
2021-05-28,0.4237629296079679,0,0,1
2021-06-01,0.48540435395109804,0,1,0
2021-06-02,0.49080839768642043,0,0,1
2021-06-03,0.5030962408962344,1,1,1
2021-06-04,0.5896874600861232,1,0,0
2021-06-07,0.5165848830671593,1,1,1
2021-06-08,0.5084672773495356,1,0,0
2021-06-09,0.4691082302332884,0,1,0
2021-06-10,0.48593264604773195,0,1,0
2021-06-11,0.4287291394570472,0,1,0
2021-06-14,0.4243823882669606,0,0,1
2021-06-15,0.4195630813751974,0,0,1
2021-06-16,0.45114873642742204,0,0,1
2021-06-17,0.5691773346156468,1,0,0
2021-06-18,0.5595893317665835,1,1,1
2021-06-21,0.47572567762997997,0,1,0
2021-06-22,0.560404872069988,1,0,0
2021-06-23,0.5606755775436036,1,1,1
2021-06-24,0.5158829927391598,1,1,1
2021-06-25,0.5594967102354894,1,1,1
2021-06-28,0.5098833944145682,1,1,1
2021-06-29,0.5159086348408285,1,1,1
2021-06-30,0.485153355817115,0,1,0
2021-07-01,0.45802548316905534,0,1,0
2021-07-02,0.46476201016739765,0,0,1
2021-07-06,0.4156981987231867,0,1,0
2021-07-07,0.45496860738811806,0,0,1
2021-07-08,0.43488552155166343,0,1,0
2021-07-09,0.526234290992584,1,1,1
2021-07-12,0.4070862679951431,0,0,1
2021-07-13,0.5048400987625267,1,1,1
2021-07-14,0.4542626808243066,0,0,1
2021-07-15,0.45005800824522824,0,0,1
2021-07-16,0.5298322240061762,1,0,0
2021-07-19,0.5662108410037835,1,1,1
2021-07-20,0.5808790797400721,1,1,1
2021-07-21,0.5351498320667221,1,1,1
2021-07-22,0.6266545507079913,1,1,1
2021-07-23,0.6016525145177815,1,1,1
2021-07-26,0.5916088595997887,1,0,0
2021-07-27,0.6454351345143987,1,0,0
2021-07-28,0.5784385985060859,1,1,1
2021-07-29,0.6130728121135806,1,0,0
2021-07-30,0.5917344197075501,1,0,0
2021-08-02,0.6026012809899634,1,1,1
2021-08-03,0.6294111340062791,1,0,0
2021-08-04,0.5335361942129291,1,1,1
2021-08-05,0.6175663028800206,1,1,1
2021-08-06,0.46657036149608444,0,0,1
2021-08-09,0.44217683295329513,0,1,0
2021-08-10,0.49594091412501173,0,1,0
2021-08-11,0.4471557021521269,0,1,0
2021-08-12,0.4531863934349112,0,1,0
2021-08-13,0.5182510427474334,1,1,1
2021-08-16,0.5041886187012431,1,0,0
2021-08-17,0.5139886620484343,1,0,0
2021-08-18,0.6227920924671292,1,1,1
2021-08-19,0.4434629008775765,0,1,0
2021-08-20,0.4672775730942234,0,1,0
2021-08-23,0.6100477216849508,1,1,1
2021-08-24,0.5342828074157524,1,1,1
2021-08-25,0.471401089333348,0,0,1
2021-08-26,0.5676390730796488,1,1,1
2021-08-27,0.5376036409367709,1,1,1
2021-08-30,0.5428273830218329,1,0,0
2021-08-31,0.5025959272993232,1,1,1
2021-09-01,0.4966090766215527,0,1,0
2021-09-02,0.4966852984903724,0,0,1
2021-09-03,0.5497659818322198,1,0,0
2021-09-07,0.5090143162487449,1,0,0
2021-09-08,0.5360113091232434,1,0,0
2021-09-09,0.579256527585317,1,0,0
2021-09-10,0.558412839213583,1,1,1
2021-09-13,0.42949027313641264,0,0,1
2021-09-14,0.5446342589232772,1,1,1
2021-09-15,0.513300237901852,1,0,0
2021-09-16,0.673673701213077,1,0,0
2021-09-17,0.6741843139356853,1,0,0
2021-09-20,0.5390241329716662,1,0,0
2021-09-21,0.5537671445580912,1,1,1
2021-09-22,0.5652539816110486,1,1,1
2021-09-23,0.5737947810036284,1,1,1
2021-09-24,0.6276220349688574,1,0,0
2021-09-27,0.5832113515692168,1,0,0
2021-09-28,0.6214451767358476,1,1,1
2021-09-29,0.6276324237132149,1,0,0
2021-09-30,0.6016652864182483,1,1,1
2021-10-01,0.6363684208577143,1,0,0
2021-10-04,0.579990156639534,1,1,1
2021-10-05,0.5878886797814694,1,1,1
2021-10-06,0.5912534367987486,1,1,1
2021-10-07,0.6189476171660497,1,0,0
2021-10-08,0.5995442729757677,1,0,0
2021-10-11,0.574152609061194,1,0,0
2021-10-12,0.624851805757359,1,1,1
2021-10-13,0.5780064190622292,1,1,1
2021-10-14,0.5205970846514203,1,1,1
2021-10-15,0.4867823350374322,0,1,0
2021-10-18,0.501432101687014,1,1,1
2021-10-19,0.4915088030796547,0,1,0
2021-10-20,0.5290648522432948,1,1,1
2021-10-21,0.5584057399677071,1,0,0
2021-10-22,0.5338140083400065,1,1,1
2021-10-25,0.5290681512230067,1,1,1
2021-10-26,0.5741226486666514,1,0,0
2021-10-27,0.506528957515143,1,1,1
2021-10-28,0.6216841796511788,1,1,1
2021-10-29,0.6235699257503097,1,1,1
2021-11-01,0.5399827422705168,1,1,1
2021-11-02,0.5745142602462794,1,1,1
2021-11-03,0.4743166512313598,0,1,0
2021-11-04,0.5237071502312859,1,1,1
2021-11-05,0.4068628258091315,0,1,0
2021-11-08,0.3652068280524979,0,0,1
2021-11-09,0.42179406267372554,0,0,1
2021-11-10,0.5071886740045702,1,1,1
2021-11-11,0.537683697148349,1,1,1
2021-11-12,0.5938775647707355,1,1,1
2021-11-15,0.569924340191824,1,1,1
2021-11-16,0.5682632721451524,1,0,0
2021-11-17,0.5783730621843345,1,1,1
2021-11-18,0.507238096497288,1,0,0
2021-11-19,0.49175154933455156,0,0,1
2021-11-22,0.5115361208326109,1,1,1
2021-11-23,0.5091871160535918,1,1,1
2021-11-24,0.4600458784512455,0,0,1
2021-11-26,0.4431884861704566,0,1,0
2021-11-29,0.478508873459539,0,0,1
2021-11-30,0.5415308737416009,1,0,0
2021-12-01,0.5393654494675382,1,1,1
2021-12-02,0.515585901644885,1,0,0
2021-12-03,0.4473220296238216,0,1,0
2021-12-06,0.5572599041212132,1,1,1
2021-12-07,0.46667965013818563,0,1,0
2021-12-08,0.6154235829149304,1,0,0
2021-12-09,0.5789450580070523,1,1,1
2021-12-10,0.5701538771472716,1,0,0
2021-12-13,0.5599770958920735,1,0,0
2021-12-14,0.5446378973863063,1,1,1
2021-12-15,0.5932731763093727,1,0,0
2021-12-16,0.4986682029463955,0,0,1
2021-12-17,0.5203394589587326,1,0,0
2021-12-20,0.5954267620586133,1,1,1
2021-12-21,0.47954234343886937,0,1,0
2021-12-22,0.48751404740314747,0,1,0
2021-12-23,0.5269276913146989,1,1,1
2021-12-27,0.45301972034304555,0,0,1
2021-12-28,0.41747903760203625,0,1,0
2021-12-29,0.5449616234998151,1,0,0
2021-12-30,0.4228372409293625,0,0,1
2021-12-31,0.4158262533322206,0,1,0
2022-01-03,0.43156965691103305,0,0,1
2022-01-04,0.518591919602683,1,0,0
2022-01-05,0.4952488798647936,0,0,1
2022-01-06,0.5754186527865284,1,0,0
2022-01-07,0.5351524475197341,1,0,0
2022-01-10,0.5698424615548107,1,1,1
2022-01-11,0.5521837215585508,1,1,1
2022-01-12,0.5765078050417709,1,0,0
2022-01-13,0.5014674817219272,1,1,1
2022-01-14,0.5153222778231766,1,0,0
2022-01-18,0.5412838739833775,1,0,0
2022-01-19,0.5547999296288803,1,0,0
2022-01-20,0.5950986986142783,1,0,0
2022-01-21,0.5635280367093701,1,1,1
2022-01-24,0.5369621897954213,1,0,0
2022-01-25,0.5217841572880582,1,0,0
2022-01-26,0.5603851853828854,1,0,0
2022-01-27,0.5375359311636395,1,1,1
2022-01-28,0.5132610912051503,1,1,1
2022-01-31,0.5551739531554871,1,1,1
2022-02-01,0.5467557265314166,1,1,1
2022-02-02,0.571106298227044,1,0,0
2022-02-03,0.5637793360922136,1,1,1
2022-02-04,0.5970794703157234,1,0,0
2022-02-07,0.5715802222885029,1,1,1
2022-02-08,0.6024498807864104,1,1,1
2022-02-09,0.5179253178110456,1,0,0
2022-02-10,0.4442799441490368,0,0,1
2022-02-11,0.5606814271048562,1,0,0
2022-02-14,0.5614836652214581,1,1,1
2022-02-15,0.5283180745352689,1,1,1
2022-02-16,0.5425003308701823,1,0,0
2022-02-17,0.5393558653519867,1,0,0
2022-02-18,0.5232958584653578,1,0,0
2022-02-22,0.5571724198325427,1,0,0
2022-02-23,0.5445967006487787,1,1,1
2022-02-24,0.4520303589321856,0,1,0
2022-02-25,0.573944638457818,1,0,0
2022-02-28,0.5958982034053733,1,0,0
2022-03-01,0.5557721255531575,1,1,1
2022-03-02,0.5350980382508674,1,0,0
2022-03-03,0.5680200295421222,1,0,0
2022-03-04,0.5219404901089458,1,0,0
2022-03-07,0.4872020255593695,0,0,1
2022-03-08,0.5646742772411676,1,1,1
2022-03-09,0.5281885683028089,1,0,0
2022-03-10,0.4673130978336038,0,0,1
2022-03-11,0.56170784090257,1,0,0
2022-03-14,0.5741136847168158,1,1,1
2022-03-15,0.47041587955611047,0,1,0
2022-03-16,0.5454166878822807,1,1,1
2022-03-17,0.45157894423229034,0,1,0
2022-03-18,0.43443118039005924,0,0,1
2022-03-21,0.5108443664283229,1,1,1
2022-03-22,0.5463030752004061,1,0,0
2022-03-23,0.47062836215924897,0,1,0
2022-03-24,0.41197154300728844,0,1,0
2022-03-25,0.3645503294838866,0,1,0
2022-03-28,0.5026129886072541,1,1,1
2022-03-29,0.47775096574799175,0,0,1
2022-03-30,0.43996420823831267,0,0,1
2022-03-31,0.4371003569102682,0,1,0
2022-04-01,0.524339275270653,1,1,1
2022-04-04,0.5161695257345134,1,0,0
2022-04-05,0.5151003479387375,1,0,0
2022-04-06,0.6132231872004856,1,1,1
2022-04-07,0.5691477349892194,1,0,0
2022-04-08,0.5446390537563939,1,0,0
2022-04-11,0.587224940627077,1,0,0
2022-04-12,0.5245750098497125,1,1,1
2022-04-13,0.531216443503196,1,0,0
2022-04-14,0.5249737944489031,1,1,1
2022-04-18,0.588542070999931,1,1,1
2022-04-19,0.5977314967282871,1,0,0
2022-04-20,0.5332602343568292,1,0,0
2022-04-21,0.5154093761413564,1,0,0
2022-04-22,0.5790639026876074,1,1,1
2022-04-25,0.528328960214226,1,0,0
2022-04-26,0.4712478550093355,0,1,0
2022-04-27,0.5130930184981205,1,1,1
2022-04-28,0.5213855460643775,1,0,0
2022-04-29,0.5756406194949039,1,1,1
2022-05-02,0.5721873829379597,1,1,1
2022-05-03,0.5691471016696712,1,1,1
2022-05-04,0.5554590324800268,1,0,0
2022-05-05,0.5512838765464027,1,0,0
2022-05-06,0.5889306888169286,1,0,0
2022-05-09,0.5817790155877685,1,1,1
2022-05-10,0.4947605240846809,0,0,1
2022-05-11,0.557559464291152,1,0,0
2022-05-12,0.44979012935606366,0,1,0
2022-05-13,0.5522046617421641,1,0,0
2022-05-16,0.5614600082743334,1,1,1
2022-05-17,0.59171245584098,1,0,0
2022-05-18,0.5281813280827837,1,0,0
2022-05-19,0.608706929734259,1,1,1
2022-05-20,0.5488808102218142,1,1,1
2022-05-23,0.5472615843193063,1,0,0
2022-05-24,0.5659442041448512,1,1,1
2022-05-25,0.5474215905509194,1,1,1
2022-05-26,0.48001842846126364,0,1,0
2022-05-27,0.4305018787451221,0,0,1
2022-05-31,0.40000087643024557,0,0,1
2022-06-01,0.3647781435299574,0,1,0
2022-06-02,0.37863246176689236,0,0,1
2022-06-03,0.3892427427267948,0,1,0
2022-06-06,0.3824897148143968,0,1,0
2022-06-07,0.38380538612177956,0,0,1
2022-06-08,0.3927266359968945,0,0,1
2022-06-09,0.3716750824131172,0,0,1
2022-06-10,0.5258997333852096,1,0,0
2022-06-13,0.5480191170691974,1,0,0
2022-06-14,0.46498752351573786,0,1,0
2022-06-15,0.46905254113152545,0,0,1
2022-06-16,0.487454148258905,0,1,0
2022-06-17,0.4486811451015626,0,1,0
2022-06-21,0.43089842772349585,0,0,1
2022-06-22,0.5663132801235535,1,1,1
2022-06-23,0.4624369102465758,0,1,0
2022-06-24,0.4911721053328713,0,0,1
2022-06-27,0.5734826937868346,1,0,0
2022-06-28,0.48936989889830423,0,0,1
2022-06-29,0.5452167556322051,1,0,0
2022-06-30,0.5400920031937375,1,1,1
2022-07-01,0.5544537912913612,1,1,1
2022-07-05,0.568266218451958,1,1,1
2022-07-06,0.5035181468915785,1,1,1
2022-07-07,0.48785427386356145,0,0,1
2022-07-08,0.43642260853280385,0,0,1
2022-07-11,0.36042438500738416,0,0,1
2022-07-12,0.4510453305183185,0,0,1
2022-07-13,0.48251163346129466,0,0,1
2022-07-14,0.5850035881072323,1,1,1
2022-07-15,0.5961021655041282,1,0,0
2022-07-18,0.5281473109493255,1,1,1
2022-07-19,0.5671269342534304,1,1,1
2022-07-20,0.4601154487637053,0,1,0
2022-07-21,0.4277858718571058,0,0,1
2022-07-22,0.430183257376616,0,1,0
2022-07-25,0.400196878379471,0,0,1
2022-07-26,0.4516124530877494,0,1,0
2022-07-27,0.6173325921609902,1,1,1
2022-07-28,0.46410852059458585,0,1,0
2022-07-29,0.44474000844666406,0,0,1
2022-08-01,0.4081115776600063,0,0,1
2022-08-02,0.42961155035064064,0,1,0
2022-08-03,0.44020046960233544,0,0,1
2022-08-04,0.4492810573751603,0,0,1
2022-08-05,0.379535441948162,0,0,1
2022-08-08,0.40003024604700665,0,0,1
2022-08-09,0.4669822255548055,0,1,0
2022-08-10,0.457481906569392,0,0,1
2022-08-11,0.4246032589164752,0,1,0
2022-08-12,0.4202202373221264,0,1,0
2022-08-15,0.39944046708386366,0,1,0
2022-08-16,0.38550146814110736,0,0,1
2022-08-17,0.41637615293345775,0,1,0
2022-08-18,0.4036984439337795,0,0,1
2022-08-19,0.4231693180232085,0,0,1
2022-08-22,0.5199249358211919,1,0,0
2022-08-23,0.509498416773367,1,1,1
2022-08-24,0.49333079209512143,0,1,0
2022-08-25,0.589449438339524,1,0,0
2022-08-26,0.4618582707909452,0,0,1
2022-08-29,0.5457407087692242,1,0,0
2022-08-30,0.567322044950738,1,0,0
2022-08-31,0.5000640252780266,1,1,1
2022-09-01,0.5430004243186458,1,0,0
2022-09-02,0.478318422076126,0,0,1
2022-09-06,0.4635342814517008,0,1,0
2022-09-07,0.46683759993375645,0,1,0
2022-09-08,0.5371751348773631,1,1,1
2022-09-09,0.47708902805628306,0,1,0
2022-09-12,0.5231369438764287,1,0,0
2022-09-13,0.41854533446367714,0,1,0
2022-09-14,0.5645865253156894,1,0,0
2022-09-15,0.5856440525225974,1,0,0
2022-09-16,0.6168790446836129,1,1,1
2022-09-19,0.6578129126462641,1,0,0
