Date,Probability,Prediction,Actual,Correct
2020-08-06,0.4494644051516121,0,1,0
2020-08-07,0.45563849315271476,0,1,0
2020-08-10,0.4246566828297544,0,0,1
2020-08-11,0.40743148203310403,0,1,0
2020-08-12,0.5750641664516568,1,0,0
2020-08-13,0.5088614093684445,1,1,1
2020-08-14,0.5328072485930474,1,1,1
2020-08-17,0.5266865166407875,1,1,1
2020-08-18,0.5175364126964973,1,0,0
2020-08-19,0.4868019314225203,0,1,0
2020-08-20,0.4865230299916414,0,1,0
2020-08-21,0.5418536179244378,1,1,1
2020-08-24,0.477073095928717,0,1,0
2020-08-25,0.43130020053209656,0,1,0
2020-08-26,0.4565491387305365,0,1,0
2020-08-27,0.4578405057840903,0,1,0
2020-08-28,0.49415138665126235,0,0,1
2020-08-31,0.4612993382870958,0,1,0
2020-09-01,0.4803008427319442,0,1,0
2020-09-02,0.46950444974426236,0,0,1
2020-09-03,0.40620715943502705,0,0,1
2020-09-04,0.43916524976089344,0,0,1
2020-09-08,0.5041002138885956,1,1,1
2020-09-09,0.5385075809540083,1,0,0
2020-09-10,0.4920341413740301,0,1,0
2020-09-11,0.5160292456275346,1,1,1
2020-09-14,0.5317080731150765,1,1,1
2020-09-15,0.481880416637116,0,0,1
2020-09-16,0.51805977324482,1,0,0
2020-09-17,0.4630265222179112,0,0,1
2020-09-18,0.5018938141584556,1,0,0
2020-09-21,0.5131605643168722,1,1,1
2020-09-22,0.5687023883535296,1,0,0
2020-09-23,0.5753400348159036,1,1,1
2020-09-24,0.5387958318006613,1,1,1
2020-09-25,0.6007315247921492,1,1,1
2020-09-28,0.5832881940611083,1,0,0
2020-09-29,0.5365007537777634,1,1,1
2020-09-30,0.5238870846440791,1,1,1
2020-10-01,0.5379649340883638,1,0,0
2020-10-02,0.5704127937928309,1,1,1
2020-10-05,0.5715642442350928,1,0,0
2020-10-06,0.591108818994998,1,1,1
2020-10-07,0.5966796921808448,1,1,1
2020-10-08,0.5436996091758861,1,1,1
2020-10-09,0.5051874732203194,1,1,1
2020-10-12,0.5253371756989976,1,0,0
2020-10-13,0.5293903395901306,1,0,0
2020-10-14,0.5421700148571582,1,0,0
2020-10-15,0.5008298856696545,1,0,0
2020-10-16,0.5172612435622819,1,0,0
2020-10-19,0.5115060501617656,1,1,1
2020-10-20,0.5633339098164114,1,0,0
2020-10-21,0.5453785054489593,1,1,1
2020-10-22,0.5137554085954016,1,1,1
2020-10-23,0.5302142291858746,1,0,0
2020-10-26,0.5443855374415906,1,0,0
2020-10-27,0.5537023221044121,1,0,0
2020-10-28,0.5198815972944482,1,1,1
2020-10-29,0.5825233829420887,1,0,0
2020-10-30,0.5904500018386724,1,1,1
2020-11-02,0.5292569950796134,1,1,1
2020-11-03,0.5628370485684195,1,1,1
2020-11-04,0.6332728365227136,1,1,1
2020-11-05,0.587562709614766,1,0,0
2020-11-06,0.5360926218411632,1,1,1
2020-11-09,0.47963135551533603,0,0,1
2020-11-10,0.531524680814512,1,1,1
2020-11-11,0.5209765772072527,1,0,0
2020-11-12,0.5276365008781719,1,1,1
2020-11-13,0.4753353211367323,0,1,0
2020-11-16,0.4598873727790748,0,0,1
2020-11-17,0.40736945887350523,0,0,1
2020-11-18,0.43825610674292137,0,1,0
2020-11-19,0.44634849944035676,0,0,1
2020-11-20,0.44905341713908803,0,1,0
2020-11-23,0.4555514222408497,0,1,0
2020-11-24,0.45156069303690827,0,0,1
2020-11-25,0.4737646574361857,0,1,0
2020-11-27,0.4220858907536732,0,0,1
2020-11-30,0.401276848009833,0,1,0
2020-12-01,0.41577762483013136,0,1,0
2020-12-02,0.4028678844555562,0,0,1
2020-12-03,0.4170966886720986,0,1,0
2020-12-04,0.4499797877797226,0,0,1
2020-12-07,0.4437326465278778,0,1,0
2020-12-08,0.447364306478841,0,0,1
2020-12-09,0.44691414694541576,0,0,1
2020-12-10,0.5917226716757543,1,0,0
2020-12-11,0.5754618869379527,1,0,0
2020-12-14,0.5794406297118133,1,1,1
2020-12-15,0.4700612044682716,0,1,0
2020-12-16,0.4947418325733693,0,1,0
2020-12-17,0.45069090211964075,0,0,1
2020-12-18,0.48944753294293475,0,0,1
2020-12-21,0.4606056696185609,0,0,1
2020-12-22,0.4706156555706243,0,1,0
2020-12-23,0.511531143766521,1,1,1
2020-12-24,0.5196496768782375,1,1,1
2020-12-28,0.48564060457836467,0,0,1
2020-12-29,0.4828038301312548,0,1,0
2020-12-30,0.4432215063224546,0,1,0
2020-12-31,0.4176467997742558,0,0,1
2021-01-04,0.40782860426786083,0,1,0
2021-01-05,0.5312814508213182,1,1,1
2021-01-06,0.5857934831444771,1,1,1
2021-01-07,0.4996666763988133,0,1,0
2021-01-08,0.4443937225587381,0,0,1
2021-01-11,0.45760808282478377,0,1,0
2021-01-12,0.526204435709344,1,1,1
2021-01-13,0.5100987979643157,1,0,0
2021-01-14,0.5079742667677891,1,0,0
2021-01-15,0.5110789983703979,1,1,1
2021-01-19,0.47772284096298084,0,1,0
2021-01-20,0.5110511046167471,1,1,1
2021-01-21,0.5582896823059921,1,0,0
2021-01-22,0.5377823376395907,1,1,1
2021-01-25,0.5060990332752168,1,0,0
2021-01-26,0.4718746968820886,0,0,1
2021-01-27,0.46770911149519784,0,1,0
2021-01-28,0.5435909265378414,1,0,0
2021-01-29,0.5131531345645571,1,1,1
2021-02-01,0.5253843721241391,1,1,1
2021-02-02,0.535630061774131,1,1,1
2021-02-03,0.48882924950224976,0,1,0
2021-02-04,0.4910120029464487,0,1,0
2021-02-05,0.4798406719531367,0,1,0
2021-02-08,0.49772851782758604,0,0,1
2021-02-09,0.47115857402763545,0,0,1
2021-02-10,0.46391172102614303,0,1,0
2021-02-11,0.47038908671939056,0,1,0
2021-02-12,0.4933968908104147,0,0,1
2021-02-16,0.5010903862695553,1,1,1
2021-02-17,0.5426892411894857,1,0,0
2021-02-18,0.5262235192509482,1,0,0
2021-02-19,0.5335692857555084,1,0,0
2021-02-22,0.5238636418443046,1,1,1
2021-02-23,0.5054577680375814,1,1,1
2021-02-24,0.5656736867077005,1,0,0
2021-02-25,0.53680634913999,1,0,0
2021-02-26,0.5241951683259182,1,1,1
2021-03-01,0.5985967829705375,1,0,0
2021-03-02,0.4738991833224909,0,0,1
2021-03-03,0.5326703238301267,1,0,0
2021-03-04,0.6159414985798444,1,1,1
2021-03-05,0.6230677087185247,1,0,0
2021-03-08,0.5850100076661288,1,1,1
2021-03-09,0.5583868259304929,1,1,1
2021-03-10,0.5749479621096836,1,1,1
2021-03-11,0.49314342861127886,0,1,0
2021-03-12,0.5566135906181218,1,1,1
2021-03-15,0.487606197212159,0,0,1
2021-03-16,0.4864930099684148,0,1,0
2021-03-17,0.46999572209874413,0,0,1
2021-03-18,0.5002009358345788,1,0,0
2021-03-19,0.5227808598734999,1,1,1
2021-03-22,0.579580154371179,1,0,0
2021-03-23,0.4651762836812808,0,0,1
2021-03-24,0.5758818755338541,1,1,1
2021-03-25,0.6002263807259817,1,1,1
2021-03-26,0.519544124796799,1,0,0
2021-03-29,0.4492458024361682,0,0,1
2021-03-30,0.49601872697141397,0,1,0
2021-03-31,0.5085903677304767,1,1,1
2021-04-01,0.44974467571487675,0,1,0
2021-04-05,0.4011672718582597,0,0,1
2021-04-06,0.41710382777040894,0,1,0
2021-04-07,0.42978421521481364,0,1,0
2021-04-08,0.3626185487740854,0,1,0
2021-04-09,0.43956983899931257,0,1,0
2021-04-12,0.43679374518923963,0,1,0
2021-04-13,0.4865690286784132,0,0,1
2021-04-14,0.44273387840995687,0,1,0
2021-04-15,0.4543735680416695,0,1,0
2021-04-16,0.3462068483698157,0,0,1
2021-04-19,0.3565234703737998,0,0,1
2021-04-20,0.41785868951407723,0,1,0
2021-04-21,0.5346347763956272,1,0,0
2021-04-22,0.46263069747923646,0,1,0
2021-04-23,0.4548197846989585,0,1,0
2021-04-26,0.47081898576053965,0,0,1
2021-04-27,0.36903389860327424,0,0,1
2021-04-28,0.400046097873298,0,1,0
2021-04-29,0.40741299595944147,0,0,1
2021-04-30,0.39022872912266293,0,1,0
2021-05-03,0.6009248088780059,1,0,0
2021-05-04,0.5329469244229896,1,1,1
2021-05-05,0.499454035306639,0,1,0
2021-05-06,0.5573879452281114,1,1,1
2021-05-07,0.5432757688282409,1,0,0
2021-05-10,0.5154464221739921,1,0,0
2021-05-11,0.5602192729616029,1,0,0
2021-05-12,0.5516427363844606,1,1,1
2021-05-13,0.576738557846689,1,1,1
2021-05-14,0.5706858361059048,1,0,0
2021-05-17,0.5240196162522419,1,0,0
2021-05-18,0.5611176559155922,1,0,0
2021-05-19,0.5478558612831536,1,1,1
2021-05-20,0.5629786674577865,1,0,0
2021-05-21,0.5045370154290733,1,1,1
2021-05-24,0.591578393104993,1,0,0
2021-05-25,0.4581658487410021,0,1,0
2021-05-26,0.48530717996696127,0,1,0
2021-05-27,0.47728919255211716,0,1,0
2021-05-28,0.4437369148710726,0,0,1
2021-06-01,0.4997948838927303,0,1,0
2021-06-02,0.47552054426355717,0,0,1
2021-06-03,0.4915417706209968,0,1,0
2021-06-04,0.5701287628813951,1,0,0
2021-06-07,0.49279575157837086,0,1,0
2021-06-08,0.4968785205531881,0,0,1
2021-06-09,0.4748663367055644,0,1,0
2021-06-10,0.5017349743406413,1,1,1
2021-06-11,0.4189186849372448,0,1,0
2021-06-14,0.41692971501178155,0,0,1
2021-06-15,0.422020799927047,0,0,1
2021-06-16,0.47201838716916955,0,0,1
2021-06-17,0.590078024902265,1,0,0
2021-06-18,0.5744806685859518,1,1,1
2021-06-21,0.4847514096059537,0,1,0
2021-06-22,0.5747574164418411,1,0,0
2021-06-23,0.5865800730290689,1,1,1
2021-06-24,0.5383303777373959,1,1,1
2021-06-25,0.5540658510960688,1,1,1
2021-06-28,0.4910774340606353,0,1,0
2021-06-29,0.509184097688976,1,1,1
2021-06-30,0.47641189456671545,0,1,0
2021-07-01,0.46180929957237865,0,1,0
2021-07-02,0.459912485830029,0,0,1
2021-07-06,0.4069189624828885,0,1,0
2021-07-07,0.4756638080729735,0,0,1
2021-07-08,0.44453854538724313,0,1,0
2021-07-09,0.5138138244002679,1,1,1
2021-07-12,0.4163670995358882,0,0,1
2021-07-13,0.5164774942149786,1,1,1
2021-07-14,0.44812854548471664,0,0,1
2021-07-15,0.46205445840339066,0,0,1
2021-07-16,0.5065147120663196,1,0,0
2021-07-19,0.5549972675279466,1,1,1
2021-07-20,0.5871760177318954,1,1,1
2021-07-21,0.5345224046042361,1,1,1
2021-07-22,0.6330143167606407,1,1,1
2021-07-23,0.5907270154245624,1,1,1
2021-07-26,0.5830856342422357,1,0,0
2021-07-27,0.6278301449248578,1,0,0
2021-07-28,0.5673492494154824,1,1,1
2021-07-29,0.6144542892302288,1,0,0
2021-07-30,0.589220631075296,1,0,0
2021-08-02,0.6130706813809463,1,1,1
2021-08-03,0.6406445294598457,1,0,0
2021-08-04,0.5483431902404364,1,1,1
2021-08-05,0.6293788461737868,1,1,1
2021-08-06,0.5064185561842519,1,0,0
2021-08-09,0.4269371891077062,0,1,0
2021-08-10,0.464049727718414,0,1,0
2021-08-11,0.45443935523160145,0,1,0
2021-08-12,0.431800529345066,0,1,0
2021-08-13,0.4986778225686066,0,1,0
2021-08-16,0.49652050819694027,0,0,1
2021-08-17,0.5208038892235102,1,0,0
2021-08-18,0.6141405160653797,1,1,1
2021-08-19,0.4165278215301476,0,1,0
2021-08-20,0.43727703209719093,0,1,0
2021-08-23,0.6046049951923599,1,1,1
2021-08-24,0.5498296238931277,1,1,1
2021-08-25,0.4868051402712843,0,0,1
2021-08-26,0.5698602193297967,1,1,1
2021-08-27,0.5379448578934191,1,1,1
2021-08-30,0.5706064482924734,1,0,0
2021-08-31,0.5109081728500072,1,1,1
2021-09-01,0.5015759324144666,1,1,1
2021-09-02,0.5006005456183943,1,0,0
2021-09-03,0.5532965388153022,1,0,0
2021-09-07,0.5197945928654039,1,0,0
2021-09-08,0.5180087454929486,1,0,0
2021-09-09,0.5739911628130455,1,0,0
2021-09-10,0.5533642444241748,1,1,1
2021-09-13,0.43515029030076374,0,0,1
2021-09-14,0.5459588630489769,1,1,1
2021-09-15,0.5232345301311967,1,0,0
2021-09-16,0.6826962778621768,1,0,0
2021-09-17,0.6779642207758573,1,0,0
2021-09-20,0.5474302680017631,1,0,0
2021-09-21,0.5472594007285284,1,1,1
2021-09-22,0.5597792434740335,1,1,1
2021-09-23,0.5719855495056859,1,1,1
2021-09-24,0.630464942141806,1,0,0
2021-09-27,0.5604246721714279,1,0,0
2021-09-28,0.6160120699364031,1,1,1
2021-09-29,0.6344813780729852,1,0,0
2021-09-30,0.5784095513305059,1,1,1
2021-10-01,0.6166226031833407,1,0,0
2021-10-04,0.5583750483964623,1,1,1
2021-10-05,0.5719069345375896,1,1,1
2021-10-06,0.5634227134118126,1,1,1
2021-10-07,0.5980014147760943,1,0,0
2021-10-08,0.5902327708096876,1,0,0
2021-10-11,0.5621513957296344,1,0,0
2021-10-12,0.6364020627763223,1,1,1
2021-10-13,0.5797186953036751,1,1,1
2021-10-14,0.5259018146956999,1,1,1
2021-10-15,0.4798820801268546,0,1,0
2021-10-18,0.4935185930867974,0,1,0
2021-10-19,0.5012462918709388,1,1,1
2021-10-20,0.5431414802553451,1,1,1
2021-10-21,0.5640563225686903,1,0,0
2021-10-22,0.5295564318568003,1,1,1
2021-10-25,0.5478204480347856,1,1,1
2021-10-26,0.5829170189117108,1,0,0
2021-10-27,0.5172611852652182,1,1,1
2021-10-28,0.6205222719226666,1,1,1
2021-10-29,0.5974825080341536,1,1,1
2021-11-01,0.5440699755266752,1,1,1
2021-11-02,0.5768513221021203,1,1,1
2021-11-03,0.49987905741795097,0,1,0
2021-11-04,0.5362948185976513,1,1,1
2021-11-05,0.4154416599757714,0,1,0
2021-11-08,0.35815406120774773,0,0,1
2021-11-09,0.4175641705448178,0,0,1
2021-11-10,0.48925375420045,0,1,0
2021-11-11,0.559111533578791,1,1,1
2021-11-12,0.6004760992476299,1,1,1
2021-11-15,0.5554527125313178,1,1,1
2021-11-16,0.5596839401527344,1,0,0
2021-11-17,0.577949432709648,1,1,1
2021-11-18,0.5111877960877982,1,0,0
2021-11-19,0.4912333020074256,0,0,1
2021-11-22,0.5038805788178891,1,1,1
2021-11-23,0.5168597640085163,1,1,1
2021-11-24,0.46030593184224033,0,0,1
2021-11-26,0.42977723328683165,0,1,0
2021-11-29,0.47996918436405706,0,0,1
2021-11-30,0.5323499107901852,1,0,0
2021-12-01,0.5684410392053223,1,1,1
2021-12-02,0.5286664005651533,1,0,0
2021-12-03,0.456035028542947,0,1,0
2021-12-06,0.5669260415303167,1,1,1
2021-12-07,0.4516839343025553,0,1,0
2021-12-08,0.6053703109915449,1,0,0
2021-12-09,0.5781208094939275,1,1,1
2021-12-10,0.584322755822538,1,0,0
2021-12-13,0.5834909516352115,1,0,0
2021-12-14,0.5687467363987666,1,1,1
2021-12-15,0.6076030286550151,1,0,0
2021-12-16,0.5056896041821639,1,0,0
2021-12-17,0.5179310265416153,1,0,0
2021-12-20,0.5841661713063977,1,1,1
2021-12-21,0.49525067449131516,0,1,0
2021-12-22,0.4769463387461852,0,1,0
2021-12-23,0.5311669684750173,1,1,1
2021-12-27,0.4365578314284158,0,0,1
2021-12-28,0.4184170577837277,0,1,0
2021-12-29,0.5250710400484961,1,0,0
2021-12-30,0.43935307471968543,0,0,1
2021-12-31,0.4368028785442263,0,1,0
2022-01-03,0.4239820293645456,0,0,1
2022-01-04,0.5024744008491692,1,0,0
2022-01-05,0.4951463212653901,0,0,1
2022-01-06,0.5662614136474692,1,0,0
2022-01-07,0.5391288152139471,1,0,0
2022-01-10,0.5753474588086988,1,1,1
2022-01-11,0.5535431809100421,1,1,1
2022-01-12,0.5603082990486536,1,0,0
2022-01-13,0.4952661073690817,0,1,0
2022-01-14,0.5333322724170763,1,0,0
2022-01-18,0.5654803228652506,1,0,0
2022-01-19,0.5630541557936948,1,0,0
2022-01-20,0.6010302909510303,1,0,0
2022-01-21,0.5904820113288403,1,1,1
2022-01-24,0.5535862354868432,1,0,0
2022-01-25,0.5311524434493803,1,0,0
2022-01-26,0.575937677196863,1,0,0
2022-01-27,0.5442852552220907,1,1,1
2022-01-28,0.5048191415688434,1,1,1
2022-01-31,0.5422607424763703,1,1,1
2022-02-01,0.5630083240091194,1,1,1
2022-02-02,0.5730490903959745,1,0,0
2022-02-03,0.5563681070907639,1,1,1
2022-02-04,0.5937232097150451,1,0,0
2022-02-07,0.5962089309912849,1,1,1
2022-02-08,0.6216610336627267,1,1,1
2022-02-09,0.5212918276235063,1,0,0
2022-02-10,0.4527011914125735,0,0,1
2022-02-11,0.5602461132700282,1,0,0
2022-02-14,0.5613648550060478,1,1,1
2022-02-15,0.5268268387332661,1,1,1
2022-02-16,0.5300551735339608,1,0,0
2022-02-17,0.5402182704790365,1,0,0
2022-02-18,0.5332911200883832,1,0,0
2022-02-22,0.5738046316519637,1,0,0
2022-02-23,0.5247993032526377,1,1,1
2022-02-24,0.45011002450696497,0,1,0
2022-02-25,0.5752186702832831,1,0,0
2022-02-28,0.5908363961250939,1,0,0
2022-03-01,0.5601344672873154,1,1,1
2022-03-02,0.5354822737876731,1,0,0
2022-03-03,0.567447736553832,1,0,0
2022-03-04,0.5101962998901851,1,0,0
2022-03-07,0.49113355982756307,0,0,1
2022-03-08,0.5527965582816478,1,1,1
2022-03-09,0.5222676736989104,1,0,0
2022-03-10,0.47718091001944024,0,0,1
2022-03-11,0.5483174288698198,1,0,0
2022-03-14,0.5444252917342566,1,1,1
2022-03-15,0.4784466620402949,0,1,0
2022-03-16,0.5361637420608749,1,1,1
2022-03-17,0.4543079676202091,0,1,0
2022-03-18,0.43260462090626545,0,0,1
2022-03-21,0.5013732952058104,1,1,1
2022-03-22,0.5257154923650479,1,0,0
2022-03-23,0.4703942733770395,0,1,0
2022-03-24,0.4261372272816588,0,1,0
2022-03-25,0.37310648827002096,0,1,0
2022-03-28,0.5018430607890645,1,1,1
2022-03-29,0.4784399846623981,0,0,1
2022-03-30,0.43574352975490427,0,0,1
2022-03-31,0.430673164838476,0,1,0
2022-04-01,0.5166489831572211,1,1,1
2022-04-04,0.5188394006281787,1,0,0
2022-04-05,0.5186884858334972,1,0,0
2022-04-06,0.597582926483938,1,1,1
2022-04-07,0.5696780479065294,1,0,0
2022-04-08,0.5385873636791075,1,0,0
2022-04-11,0.5753143131878119,1,0,0
2022-04-12,0.5263167048829303,1,1,1
2022-04-13,0.5471728876701456,1,0,0
2022-04-14,0.5185707901716728,1,1,1
2022-04-18,0.5854302023894599,1,1,1
2022-04-19,0.5776065256702807,1,0,0
2022-04-20,0.549617265138666,1,0,0
2022-04-21,0.5363773706270177,1,0,0
2022-04-22,0.5797669575710092,1,1,1
2022-04-25,0.5328855530549069,1,0,0
2022-04-26,0.45494216911969987,0,1,0
2022-04-27,0.5072240851421773,1,1,1
2022-04-28,0.5134699108428437,1,0,0
2022-04-29,0.5760084296656419,1,1,1
2022-05-02,0.5835238255457258,1,1,1
2022-05-03,0.5718979954912419,1,1,1
2022-05-04,0.5498171332189303,1,0,0
2022-05-05,0.5496125376229325,1,0,0
2022-05-06,0.5939929063133654,1,0,0
2022-05-09,0.5651824730119631,1,1,1
2022-05-10,0.5058129912878682,1,0,0
2022-05-11,0.5628423131657728,1,0,0
2022-05-12,0.45873444542898645,0,1,0
2022-05-13,0.5677026187179052,1,0,0
2022-05-16,0.560982472543448,1,1,1
2022-05-17,0.5884421235792182,1,0,0
2022-05-18,0.5347253990074515,1,0,0
2022-05-19,0.5798881409439177,1,1,1
2022-05-20,0.5263341693163465,1,1,1
2022-05-23,0.5430675633073171,1,0,0
2022-05-24,0.5333841282313668,1,1,1
2022-05-25,0.5383791530504936,1,1,1
2022-05-26,0.4758015309687282,0,1,0
2022-05-27,0.43120672758422834,0,0,1
2022-05-31,0.4045379766932106,0,0,1
2022-06-01,0.3804899176923259,0,1,0
2022-06-02,0.3816101532396952,0,0,1
2022-06-03,0.3807342639911116,0,1,0
2022-06-06,0.3829027926561816,0,1,0
2022-06-07,0.3823820113027395,0,0,1
2022-06-08,0.3922995617028083,0,0,1
2022-06-09,0.37341288082424207,0,0,1
2022-06-10,0.51743984322356,1,0,0
2022-06-13,0.5494876771101819,1,0,0
2022-06-14,0.4615920738476187,0,1,0
2022-06-15,0.44433870082280263,0,0,1
2022-06-16,0.4943222610043042,0,1,0
2022-06-17,0.42935872453381074,0,1,0
2022-06-21,0.4258253915689825,0,0,1
2022-06-22,0.5351400712613428,1,1,1
2022-06-23,0.4730880156743614,0,1,0
2022-06-24,0.5094717207730689,1,0,0
2022-06-27,0.58771281299152,1,0,0
2022-06-28,0.5066089720518383,1,0,0
2022-06-29,0.554194007865954,1,0,0
2022-06-30,0.5535153817756462,1,1,1
2022-07-01,0.5496938633521318,1,1,1
2022-07-05,0.5611667285382259,1,1,1
2022-07-06,0.5059031403963696,1,1,1
2022-07-07,0.48592128214192326,0,0,1
2022-07-08,0.43268430009257397,0,0,1
2022-07-11,0.3646251694339605,0,0,1
2022-07-12,0.44011119569561397,0,0,1
2022-07-13,0.47678194841626975,0,0,1
2022-07-14,0.5920119900980086,1,1,1
2022-07-15,0.6065449093873553,1,0,0
2022-07-18,0.5241172253941124,1,1,1
2022-07-19,0.5717633036121517,1,1,1
2022-07-20,0.43652229820959076,0,1,0
2022-07-21,0.42044561507580935,0,0,1
2022-07-22,0.4421927124506932,0,1,0
2022-07-25,0.4164993502532352,0,0,1
2022-07-26,0.4518703843688496,0,1,0
2022-07-27,0.6199389252932657,1,1,1
2022-07-28,0.4445510494329995,0,1,0
2022-07-29,0.4401100535721844,0,0,1
2022-08-01,0.3904411357520337,0,0,1
2022-08-02,0.4074906528780944,0,1,0
2022-08-03,0.44444835361701657,0,0,1
2022-08-04,0.4299970625095714,0,0,1
2022-08-05,0.38905165863695806,0,0,1
2022-08-08,0.4029789604986573,0,0,1
2022-08-09,0.45168915796456527,0,1,0
2022-08-10,0.4526336665301441,0,0,1
2022-08-11,0.4130250255842213,0,1,0
2022-08-12,0.4013094055856339,0,1,0
2022-08-15,0.4162990090296958,0,1,0
2022-08-16,0.36050040443616166,0,0,1
2022-08-17,0.4023666757675345,0,1,0
2022-08-18,0.3885903926331411,0,0,1
2022-08-19,0.43442283007426563,0,0,1
2022-08-22,0.5113343333283511,1,0,0
2022-08-23,0.5286609701802552,1,1,1
2022-08-24,0.5392546939897442,1,1,1
2022-08-25,0.607412696711591,1,0,0
2022-08-26,0.48194856700181593,0,0,1
2022-08-29,0.5480425848203037,1,0,0
2022-08-30,0.5676634406594525,1,0,0
2022-08-31,0.5063624404222512,1,1,1
2022-09-01,0.5454925768105203,1,0,0
2022-09-02,0.48493531027500597,0,0,1
2022-09-06,0.4594493663925364,0,1,0
2022-09-07,0.4762810259178044,0,1,0
2022-09-08,0.5368818361578052,1,1,1
2022-09-09,0.4735246905795434,0,1,0
2022-09-12,0.5202029164039402,1,0,0
2022-09-13,0.41793914512776487,0,1,0
