Date,Probability,Prediction,Actual,Correct
2020-06-02,0.48545732158585797,0,1,0
2020-06-03,0.4958140326942991,0,0,1
2020-06-04,0.4422085196516424,0,1,0
2020-06-05,0.46754012146611323,0,1,0
2020-06-08,0.47304439269723375,0,0,1
2020-06-09,0.5014882728050272,1,0,0
2020-06-10,0.45089984427820384,0,0,1
2020-06-11,0.4812905923313909,0,1,0
2020-06-12,0.4818305884866036,0,1,0
2020-06-15,0.5158825735204833,1,1,1
2020-06-16,0.5181487438047179,1,0,0
2020-06-17,0.5162801803211683,1,1,1
2020-06-18,0.49413565720863006,0,0,1
2020-06-19,0.5272727622917381,1,1,1
2020-06-22,0.4928746212793452,0,1,0
2020-06-23,0.462083669409052,0,0,1
2020-06-24,0.5373591175580206,1,1,1
2020-06-25,0.5340511686552161,1,0,0
2020-06-26,0.5465109724661867,1,1,1
2020-06-29,0.5885619224499348,1,1,1
2020-06-30,0.5764651094661716,1,1,1
2020-07-01,0.5319385156368296,1,1,1
2020-07-02,0.5101280366307461,1,1,1
2020-07-06,0.5451050837158137,1,0,0
2020-07-07,0.4883910439754097,0,1,0
2020-07-08,0.530390689162211,1,0,0
2020-07-09,0.46508278554279225,0,1,0
2020-07-10,0.5336110344412502,1,0,0
2020-07-13,0.4543384199494074,0,1,0
2020-07-14,0.5575878934716688,1,1,1
2020-07-15,0.5335650964668303,1,0,0
2020-07-16,0.44737103495848846,0,1,0
2020-07-17,0.4697285819304124,0,1,0
2020-07-20,0.47050851646503294,0,1,0
2020-07-21,0.4176682698161042,0,1,0
2020-07-22,0.40968145661071953,0,0,1
2020-07-23,0.4217711271945235,0,0,1
2020-07-24,0.47241003598527304,0,1,0
2020-07-27,0.5539298778387004,1,0,0
2020-07-28,0.5107036171091269,1,1,1
2020-07-29,0.4906317076348741,0,0,1
2020-07-30,0.455938456779075,0,1,0
2020-07-31,0.5130796151757244,1,1,1
2020-08-03,0.4514191651539258,0,1,0
2020-08-04,0.4619160120667442,0,1,0
2020-08-05,0.43446224729037136,0,1,0
2020-08-06,0.44619563118894273,0,1,0
2020-08-07,0.4555109361812631,0,1,0
2020-08-10,0.42005187697867136,0,0,1
2020-08-11,0.4047383643801397,0,1,0
2020-08-12,0.568366461101394,1,0,0
2020-08-13,0.5101567526210267,1,1,1
2020-08-14,0.5301474676158743,1,1,1
2020-08-17,0.5265164353738607,1,1,1
2020-08-18,0.5173038803662345,1,0,0
2020-08-19,0.4906225645565013,0,1,0
2020-08-20,0.49092996127540733,0,1,0
2020-08-21,0.5487870594264307,1,1,1
2020-08-24,0.4831142295599531,0,1,0
2020-08-25,0.42893357904182466,0,1,0
2020-08-26,0.4522953539621867,0,1,0
2020-08-27,0.45858743116064754,0,1,0
2020-08-28,0.4941062787763414,0,0,1
2020-08-31,0.46358385544829334,0,1,0
2020-09-01,0.4770458897427378,0,1,0
2020-09-02,0.4668640333492471,0,0,1
2020-09-03,0.4053286059642334,0,0,1
2020-09-04,0.44153419009120864,0,0,1
2020-09-08,0.4984779392063672,0,1,0
2020-09-09,0.5407406656646954,1,0,0
2020-09-10,0.4920621866355066,0,1,0
2020-09-11,0.5216276586856202,1,1,1
2020-09-14,0.5361676404976171,1,1,1
2020-09-15,0.48337293886445776,0,0,1
2020-09-16,0.5128391601926793,1,0,0
2020-09-17,0.4640148592826855,0,0,1
2020-09-18,0.5054139081446225,1,0,0
2020-09-21,0.5168206316166348,1,1,1
2020-09-22,0.5665735750034131,1,0,0
2020-09-23,0.5755500997435108,1,1,1
2020-09-24,0.5356710858221541,1,1,1
2020-09-25,0.6004577374578434,1,1,1
2020-09-28,0.5830482438335866,1,0,0
2020-09-29,0.5341239869685727,1,1,1
2020-09-30,0.5247152703454507,1,1,1
2020-10-01,0.5446714293134511,1,0,0
2020-10-02,0.5668766312921195,1,1,1
2020-10-05,0.5719777410037651,1,0,0
2020-10-06,0.5934578556768494,1,1,1
2020-10-07,0.6051402834105469,1,1,1
2020-10-08,0.538221596552218,1,1,1
2020-10-09,0.5071604980782131,1,1,1
2020-10-12,0.5153199387039921,1,0,0
2020-10-13,0.5248724900968029,1,0,0
2020-10-14,0.5372790213104637,1,0,0
2020-10-15,0.49778203609895805,0,0,1
2020-10-16,0.515275864081475,1,0,0
2020-10-19,0.5129076265417796,1,1,1
2020-10-20,0.5561508476482724,1,0,0
2020-10-21,0.5363381450562277,1,1,1
2020-10-22,0.5097675408949605,1,1,1
2020-10-23,0.5356684358804695,1,0,0
2020-10-26,0.5440830644151143,1,0,0
2020-10-27,0.5473871369558029,1,0,0
2020-10-28,0.5141881283562151,1,1,1
2020-10-29,0.5847530074267503,1,0,0
2020-10-30,0.5927867799491916,1,1,1
2020-11-02,0.5308014336194836,1,1,1
2020-11-03,0.5613440441997288,1,1,1
2020-11-04,0.6334798911271274,1,1,1
2020-11-05,0.5885899158395088,1,0,0
2020-11-06,0.5394339738659294,1,1,1
2020-11-09,0.4799837239490837,0,0,1
2020-11-10,0.5320605092362721,1,1,1
2020-11-11,0.5215710521513073,1,0,0
2020-11-12,0.526513122030793,1,1,1
2020-11-13,0.4768808928759686,0,1,0
2020-11-16,0.46054398816283815,0,0,1
2020-11-17,0.405968058021834,0,0,1
2020-11-18,0.43948656385073576,0,1,0
2020-11-19,0.45108412699939726,0,0,1
2020-11-20,0.4489615497511703,0,1,0
2020-11-23,0.4564088366668942,0,1,0
2020-11-24,0.4512779426454742,0,0,1
2020-11-25,0.47627265468139635,0,1,0
2020-11-27,0.42129876038399616,0,0,1
2020-11-30,0.40554403079764345,0,1,0
2020-12-01,0.4178400837600894,0,1,0
2020-12-02,0.4030240446008964,0,0,1
2020-12-03,0.4177893138424323,0,1,0
2020-12-04,0.45183189009760505,0,0,1
2020-12-07,0.4398332287967919,0,1,0
2020-12-08,0.4480616308645315,0,0,1
2020-12-09,0.4538557027804661,0,0,1
2020-12-10,0.5905138546566182,1,0,0
2020-12-11,0.5768002482478747,1,0,0
2020-12-14,0.578729593255605,1,1,1
2020-12-15,0.4638276010438182,0,1,0
2020-12-16,0.5027973184510313,1,1,1
2020-12-17,0.451965858134849,0,0,1
2020-12-18,0.4921212166638904,0,0,1
2020-12-21,0.45843713778926076,0,0,1
2020-12-22,0.47017494759951617,0,1,0
2020-12-23,0.5196676772079667,1,1,1
2020-12-24,0.5230822656143539,1,1,1
2020-12-28,0.4899396596502413,0,0,1
2020-12-29,0.4837611887571849,0,1,0
2020-12-30,0.4413097493839989,0,1,0
2020-12-31,0.42080119946776157,0,0,1
2021-01-04,0.41319160196536947,0,1,0
2021-01-05,0.5343712948968349,1,1,1
2021-01-06,0.5855656533771639,1,1,1
2021-01-07,0.49681635129107915,0,1,0
2021-01-08,0.4478345305263474,0,0,1
2021-01-11,0.45668823119719604,0,1,0
2021-01-12,0.5293964400045843,1,1,1
2021-01-13,0.5120143479417563,1,0,0
2021-01-14,0.5002548407753211,1,0,0
2021-01-15,0.5164489112645863,1,1,1
2021-01-19,0.47954877422025066,0,1,0
2021-01-20,0.5059144992302455,1,1,1
2021-01-21,0.5559275365415245,1,0,0
2021-01-22,0.5388946149891828,1,1,1
2021-01-25,0.5104446729750349,1,0,0
2021-01-26,0.46672976256960547,0,0,1
2021-01-27,0.4693869498472254,0,1,0
2021-01-28,0.544623125827254,1,0,0
2021-01-29,0.508855519105017,1,1,1
2021-02-01,0.5305432531774669,1,1,1
2021-02-02,0.5354318252156145,1,1,1
2021-02-03,0.4954075733230205,0,1,0
2021-02-04,0.4846270972363125,0,1,0
2021-02-05,0.4780108569044531,0,1,0
2021-02-08,0.5000712411236621,1,0,0
2021-02-09,0.47438006244832426,0,0,1
2021-02-10,0.45754506908725123,0,1,0
2021-02-11,0.4663924108737641,0,1,0
2021-02-12,0.49165852815069194,0,0,1
2021-02-16,0.5014891885688544,1,1,1
2021-02-17,0.5424309281757442,1,0,0
2021-02-18,0.5295791441523993,1,0,0
2021-02-19,0.5399820227660427,1,0,0
2021-02-22,0.5302450407787425,1,1,1
2021-02-23,0.5058886544545936,1,1,1
2021-02-24,0.5640260459969869,1,0,0
2021-02-25,0.5392197128324931,1,0,0
2021-02-26,0.5211945617074185,1,1,1
2021-03-01,0.5962043935667592,1,0,0
2021-03-02,0.47382636895495656,0,0,1
2021-03-03,0.5377156008766466,1,0,0
2021-03-04,0.623205674417288,1,1,1
2021-03-05,0.6198951331214548,1,0,0
2021-03-08,0.5846715940286743,1,1,1
2021-03-09,0.5592279771745133,1,1,1
2021-03-10,0.5766041365258971,1,1,1
2021-03-11,0.49106084582767073,0,1,0
2021-03-12,0.556435121024235,1,1,1
2021-03-15,0.48743892458970933,0,0,1
2021-03-16,0.48713168236316534,0,1,0
2021-03-17,0.4709577156701464,0,0,1
2021-03-18,0.500854265001734,1,0,0
2021-03-19,0.5241850460943238,1,1,1
2021-03-22,0.5790424255553434,1,0,0
2021-03-23,0.45962289118598315,0,0,1
2021-03-24,0.5749526658033817,1,1,1
2021-03-25,0.5936906072018486,1,1,1
2021-03-26,0.5201749431340152,1,0,0
2021-03-29,0.44593786665754637,0,0,1
2021-03-30,0.501886371175252,1,1,1
2021-03-31,0.5032627229105832,1,1,1
2021-04-01,0.4491148098820731,0,1,0
2021-04-05,0.39974982821624,0,0,1
2021-04-06,0.41812659211727626,0,1,0
2021-04-07,0.43238689504304406,0,1,0
2021-04-08,0.3572513054966429,0,1,0
2021-04-09,0.4402514991044375,0,1,0
2021-04-12,0.434436845132678,0,1,0
2021-04-13,0.48435872723469453,0,0,1
2021-04-14,0.44298071996960403,0,1,0
2021-04-15,0.4581402026097311,0,1,0
2021-04-16,0.3472876717963077,0,0,1
2021-04-19,0.35837382371860194,0,0,1
2021-04-20,0.41569365266360747,0,1,0
2021-04-21,0.5317600236152166,1,0,0
2021-04-22,0.46532375798114534,0,1,0
2021-04-23,0.45586112392246425,0,1,0
2021-04-26,0.47326348607609653,0,0,1
2021-04-27,0.36454555965700614,0,0,1
2021-04-28,0.40192726161450343,0,1,0
2021-04-29,0.41031297247470644,0,0,1
2021-04-30,0.39401131587347704,0,1,0
2021-05-03,0.6062356972539763,1,0,0
2021-05-04,0.5339899576874649,1,1,1
2021-05-05,0.5010136195649454,1,1,1
2021-05-06,0.5570459980822315,1,1,1
2021-05-07,0.5491108442448902,1,0,0
2021-05-10,0.5137677156811966,1,0,0
2021-05-11,0.5643247961306497,1,0,0
2021-05-12,0.5499400440365675,1,1,1
2021-05-13,0.5754591555903762,1,1,1
2021-05-14,0.5663588104239315,1,0,0
2021-05-17,0.5201909481842927,1,0,0
2021-05-18,0.5607260265307915,1,0,0
2021-05-19,0.5485712228652703,1,1,1
2021-05-20,0.5631208241306139,1,0,0
2021-05-21,0.507068439624259,1,1,1
2021-05-24,0.5958454070506967,1,0,0
2021-05-25,0.4528241940688185,0,1,0
2021-05-26,0.48440221734973327,0,1,0
2021-05-27,0.4828482296295441,0,1,0
2021-05-28,0.4510390571989249,0,0,1
2021-06-01,0.5023845019285991,1,1,1
2021-06-02,0.47682440382885727,0,0,1
2021-06-03,0.49224159816514546,0,1,0
2021-06-04,0.5733743731526034,1,0,0
2021-06-07,0.491526237170484,0,1,0
2021-06-08,0.49585396745909766,0,0,1
2021-06-09,0.4739328460831774,0,1,0
2021-06-10,0.5004861494678525,1,1,1
2021-06-11,0.4203408653661598,0,1,0
2021-06-14,0.4160841603819388,0,0,1
2021-06-15,0.4255687104384534,0,0,1
2021-06-16,0.4704752750719018,0,0,1
2021-06-17,0.5902282364949071,1,0,0
2021-06-18,0.5705760463078728,1,1,1
2021-06-21,0.48443449342372463,0,1,0
2021-06-22,0.576535739019887,1,0,0
2021-06-23,0.5901129526637593,1,1,1
2021-06-24,0.5423386650099495,1,1,1
2021-06-25,0.5608886668015666,1,1,1
2021-06-28,0.4900853766212307,0,1,0
2021-06-29,0.5062680047947495,1,1,1
2021-06-30,0.48311395026467296,0,1,0
2021-07-01,0.466099066252355,0,1,0
2021-07-02,0.4568359100076601,0,0,1
2021-07-06,0.41077635245152794,0,1,0
2021-07-07,0.4724118689108787,0,0,1
2021-07-08,0.4451493418890319,0,1,0
2021-07-09,0.51498042827267,1,1,1
2021-07-12,0.4128994306063026,0,0,1
2021-07-13,0.5144624182984507,1,1,1
2021-07-14,0.45038226041550483,0,0,1
2021-07-15,0.4617867766889242,0,0,1
2021-07-16,0.5033513208301004,1,0,0
2021-07-19,0.5527355380976381,1,1,1
2021-07-20,0.5848016641588857,1,1,1
2021-07-21,0.5368483898147169,1,1,1
2021-07-22,0.6383666068866948,1,1,1
2021-07-23,0.5918466977928578,1,1,1
2021-07-26,0.583333463631035,1,0,0
2021-07-27,0.6260200094375709,1,0,0
2021-07-28,0.5664036186200617,1,1,1
2021-07-29,0.6091764746071309,1,0,0
2021-07-30,0.5891148114643435,1,0,0
2021-08-02,0.6113649470586249,1,1,1
2021-08-03,0.635319685500838,1,0,0
2021-08-04,0.545015442882016,1,1,1
2021-08-05,0.6209776471650369,1,1,1
2021-08-06,0.5064301059597032,1,0,0
2021-08-09,0.435953801455171,0,1,0
2021-08-10,0.46471381600076844,0,1,0
2021-08-11,0.4529931598626309,0,1,0
2021-08-12,0.43649980935811317,0,1,0
2021-08-13,0.4970610070676887,0,1,0
2021-08-16,0.4923944705028573,0,0,1
2021-08-17,0.5192278315850197,1,0,0
2021-08-18,0.6089534667801073,1,1,1
2021-08-19,0.4144699931254526,0,1,0
2021-08-20,0.43417261667791596,0,1,0
2021-08-23,0.6034280631897309,1,1,1
2021-08-24,0.548968435985067,1,1,1
2021-08-25,0.487477595075204,0,0,1
2021-08-26,0.5688700942538581,1,1,1
2021-08-27,0.5366585878630824,1,1,1
2021-08-30,0.5674225404076647,1,0,0
2021-08-31,0.5104596325183924,1,1,1
2021-09-01,0.5033214216133185,1,1,1
2021-09-02,0.5025137913754268,1,0,0
2021-09-03,0.5492589991618,1,0,0
2021-09-07,0.5211568189455679,1,0,0
2021-09-08,0.5198978893905883,1,0,0
2021-09-09,0.5778562615658474,1,0,0
2021-09-10,0.5540127107350896,1,1,1
2021-09-13,0.43220128046670886,0,0,1
2021-09-14,0.5379774780893128,1,1,1
2021-09-15,0.5178291012802464,1,0,0
2021-09-16,0.6833237717707253,1,0,0
2021-09-17,0.6729522186817186,1,0,0
2021-09-20,0.54443285438546,1,0,0
2021-09-21,0.5476138173468476,1,1,1
2021-09-22,0.5606669237333576,1,1,1
2021-09-23,0.5730167021408882,1,1,1
2021-09-24,0.6306501013878516,1,0,0
2021-09-27,0.5615017236888771,1,0,0
2021-09-28,0.6181972221855083,1,1,1
2021-09-29,0.6327257059006602,1,0,0
2021-09-30,0.580478230228369,1,1,1
2021-10-01,0.6165972274254231,1,0,0
2021-10-04,0.5558987309550029,1,1,1
2021-10-05,0.5685741158240226,1,1,1
2021-10-06,0.5647190094783885,1,1,1
2021-10-07,0.5963200467497736,1,0,0
2021-10-08,0.5894298448308584,1,0,0
2021-10-11,0.5596405933727209,1,0,0
2021-10-12,0.6310531970007653,1,1,1
2021-10-13,0.5759629930080251,1,1,1
2021-10-14,0.5195593960316606,1,1,1
2021-10-15,0.48054404254591854,0,1,0
2021-10-18,0.4999981016399759,0,1,0
2021-10-19,0.4962386849699879,0,1,0
2021-10-20,0.5378750324522856,1,1,1
2021-10-21,0.559739797103944,1,0,0
2021-10-22,0.528475854991521,1,1,1
2021-10-25,0.5503958009412787,1,1,1
2021-10-26,0.5862128131900877,1,0,0
2021-10-27,0.5185501732564826,1,1,1
2021-10-28,0.6193339363598833,1,1,1
2021-10-29,0.6000850748053709,1,1,1
2021-11-01,0.5473186851087833,1,1,1
2021-11-02,0.5785296167931476,1,1,1
2021-11-03,0.4995785923936701,0,1,0
2021-11-04,0.537187519877847,1,1,1
2021-11-05,0.4191163230991145,0,1,0
2021-11-08,0.3630668094143563,0,0,1
2021-11-09,0.41716751186163725,0,0,1
2021-11-10,0.4864334986518088,0,1,0
2021-11-11,0.5534448957530366,1,1,1
2021-11-12,0.5959852248888744,1,1,1
2021-11-15,0.5533014364926138,1,1,1
2021-11-16,0.5560288674359438,1,0,0
2021-11-17,0.5791334894579185,1,1,1
2021-11-18,0.5089237192838372,1,0,0
2021-11-19,0.48773694589210587,0,0,1
2021-11-22,0.5000601736444308,1,1,1
2021-11-23,0.512637323180269,1,1,1
2021-11-24,0.461618124995165,0,0,1
2021-11-26,0.4285112107380502,0,1,0
2021-11-29,0.4788001859058761,0,0,1
2021-11-30,0.5369821107306161,1,0,0
2021-12-01,0.5672227030859058,1,1,1
2021-12-02,0.5261422720900151,1,0,0
2021-12-03,0.45611958478111453,0,1,0
2021-12-06,0.5638960503528516,1,1,1
2021-12-07,0.456198450621997,0,1,0
2021-12-08,0.6068535312646754,1,0,0
2021-12-09,0.5792790683740344,1,1,1
2021-12-10,0.5857968633978403,1,0,0
2021-12-13,0.5804264640858291,1,0,0
2021-12-14,0.5685651405674643,1,1,1
2021-12-15,0.6125632590249122,1,0,0
2021-12-16,0.5035018208408669,1,0,0
2021-12-17,0.5209032839422221,1,0,0
2021-12-20,0.5890605652623109,1,1,1
2021-12-21,0.4956174934138923,0,1,0
2021-12-22,0.4761422643402328,0,1,0
2021-12-23,0.5298712030086266,1,1,1
2021-12-27,0.43322862387650063,0,0,1
2021-12-28,0.4174379714696608,0,1,0
2021-12-29,0.5254800148458475,1,0,0
2021-12-30,0.4391406799043743,0,0,1
2021-12-31,0.43605121785942136,0,1,0
2022-01-03,0.42953550968045345,0,0,1
2022-01-04,0.5038796819098436,1,0,0
2022-01-05,0.4950395560686851,0,0,1
2022-01-06,0.5653791979244072,1,0,0
2022-01-07,0.540022199720388,1,0,0
2022-01-10,0.5768226772718266,1,1,1
2022-01-11,0.5504643531478273,1,1,1
2022-01-12,0.5620525316070826,1,0,0
2022-01-13,0.4907578194463053,0,1,0
2022-01-14,0.5319104940402296,1,0,0
2022-01-18,0.5641806138272905,1,0,0
2022-01-19,0.5621114234397312,1,0,0
2022-01-20,0.6044170233641203,1,0,0
2022-01-21,0.5917511997459578,1,1,1
2022-01-24,0.55500900357709,1,0,0
2022-01-25,0.5317869060001346,1,0,0
2022-01-26,0.5762933639338503,1,0,0
2022-01-27,0.5444389895667512,1,1,1
2022-01-28,0.5046785836313147,1,1,1
2022-01-31,0.5471730165508328,1,1,1
2022-02-01,0.564676218997107,1,1,1
2022-02-02,0.5722671722605696,1,0,0
2022-02-03,0.5538013623084677,1,1,1
2022-02-04,0.5959369514401687,1,0,0
2022-02-07,0.5957734094527073,1,1,1
2022-02-08,0.6220116218411581,1,1,1
2022-02-09,0.5253802638148403,1,0,0
2022-02-10,0.45346573831168674,0,0,1
2022-02-11,0.5567868430739119,1,0,0
2022-02-14,0.5629824777458433,1,1,1
2022-02-15,0.5222923614308069,1,1,1
2022-02-16,0.5346767907814973,1,0,0
2022-02-17,0.5459565648405958,1,0,0
2022-02-18,0.5354890145290525,1,0,0
2022-02-22,0.5834596424966687,1,0,0
2022-02-23,0.5276344445029184,1,1,1
2022-02-24,0.4521553406027853,0,1,0
2022-02-25,0.5784421881446481,1,0,0
2022-02-28,0.5956831251837971,1,0,0
2022-03-01,0.5633652850115426,1,1,1
2022-03-02,0.5368276983317584,1,0,0
2022-03-03,0.5646373256381022,1,0,0
2022-03-04,0.5151195948174626,1,0,0
2022-03-07,0.49817213734683335,0,0,1
2022-03-08,0.5557399498263909,1,1,1
2022-03-09,0.5216992492262379,1,0,0
2022-03-10,0.4764068482665779,0,0,1
2022-03-11,0.5439897751184753,1,0,0
2022-03-14,0.5478093696652425,1,1,1
2022-03-15,0.4807587856571041,0,1,0
2022-03-16,0.5378061651955686,1,1,1
2022-03-17,0.45253219683325746,0,1,0
2022-03-18,0.429240600173687,0,0,1
2022-03-21,0.5007858059375169,1,1,1
2022-03-22,0.5243741470732617,1,0,0
2022-03-23,0.46658125726418365,0,1,0
2022-03-24,0.42566728300943824,0,1,0
2022-03-25,0.37111388007343726,0,1,0
2022-03-28,0.5064699631658586,1,1,1
2022-03-29,0.47973941875403164,0,0,1
2022-03-30,0.4360972624837538,0,0,1
2022-03-31,0.43086523779634855,0,1,0
2022-04-01,0.5183582703116104,1,1,1
2022-04-04,0.5192952897708275,1,0,0
2022-04-05,0.5205266523801867,1,0,0
2022-04-06,0.5988540926871655,1,1,1
2022-04-07,0.5643843475082729,1,0,0
2022-04-08,0.5299706366994301,1,0,0
2022-04-11,0.57286048420127,1,0,0
2022-04-12,0.5241784498454718,1,1,1
2022-04-13,0.5445698497924143,1,0,0
2022-04-14,0.5178456450667247,1,1,1
2022-04-18,0.5862702004010001,1,1,1
2022-04-19,0.5814281543629374,1,0,0
2022-04-20,0.5468462254523337,1,0,0
2022-04-21,0.5312502466976989,1,0,0
2022-04-22,0.5846718419000252,1,1,1
2022-04-25,0.5296929503533491,1,0,0
2022-04-26,0.4512614738442976,0,1,0
2022-04-27,0.5061392385034715,1,1,1
2022-04-28,0.5130116986656393,1,0,0
2022-04-29,0.5724492128666542,1,1,1
2022-05-02,0.5829989721977038,1,1,1
2022-05-03,0.5741742638967721,1,1,1
2022-05-04,0.5485284393786208,1,0,0
2022-05-05,0.5479003903601128,1,0,0
2022-05-06,0.5956288850880268,1,0,0
2022-05-09,0.5614202623110274,1,1,1
2022-05-10,0.5030379805476589,1,0,0
2022-05-11,0.5620118325159702,1,0,0
2022-05-12,0.45593865932949773,0,1,0
2022-05-13,0.56222998098834,1,0,0
2022-05-16,0.5598796368247069,1,1,1
2022-05-17,0.5862209500838333,1,0,0
2022-05-18,0.5378569777661304,1,0,0
2022-05-19,0.577215643324963,1,1,1
2022-05-20,0.5241303133951308,1,1,1
2022-05-23,0.545843186372305,1,0,0
2022-05-24,0.5336582512334676,1,1,1
2022-05-25,0.5430943600826629,1,1,1
2022-05-26,0.4727667443704741,0,1,0
2022-05-27,0.4313472317896629,0,0,1
2022-05-31,0.40428327501245703,0,0,1
2022-06-01,0.38398328724302067,0,1,0
2022-06-02,0.3817139314088762,0,0,1
2022-06-03,0.3785830841810411,0,1,0
2022-06-06,0.3828158153500211,0,1,0
2022-06-07,0.3811272582750885,0,0,1
2022-06-08,0.3915525243385376,0,0,1
2022-06-09,0.37137767515867515,0,0,1
2022-06-10,0.518804713031335,1,0,0
2022-06-13,0.5488532182292631,1,0,0
2022-06-14,0.46085336558493206,0,1,0
2022-06-15,0.4424778060960554,0,0,1
2022-06-16,0.4991032205041928,0,1,0
2022-06-17,0.42523268133099673,0,1,0
2022-06-21,0.4227118067061589,0,0,1
2022-06-22,0.5363868443004158,1,1,1
2022-06-23,0.47930230203321506,0,1,0
2022-06-24,0.5112589622896552,1,0,0
2022-06-27,0.5876587416888338,1,0,0
2022-06-28,0.504046945954663,1,0,0
2022-06-29,0.5497360493892138,1,0,0
2022-06-30,0.5505542793451104,1,1,1
2022-07-01,0.5515496707978911,1,1,1
2022-07-05,0.5569691153214473,1,1,1
2022-07-06,0.5080017895334703,1,1,1
2022-07-07,0.4858308382788051,0,0,1
2022-07-08,0.43129186747491544,0,0,1
2022-07-11,0.3627850922842398,0,0,1
2022-07-12,0.44393731265111164,0,0,1
2022-07-13,0.4756663820895656,0,0,1
2022-07-14,0.5919742479461391,1,1,1
2022-07-15,0.6085903390994329,1,0,0
2022-07-18,0.5236442876151223,1,1,1
2022-07-19,0.5679876070598253,1,1,1
2022-07-20,0.43215419972302827,0,1,0
2022-07-21,0.42395103064152956,0,0,1
2022-07-22,0.4402447383674753,0,1,0
2022-07-25,0.41622783764872784,0,0,1
2022-07-26,0.4492569359559906,0,1,0
2022-07-27,0.6198332125187618,1,1,1
2022-07-28,0.4524035627553637,0,1,0
2022-07-29,0.4466918230944563,0,0,1
2022-08-01,0.39529309272753743,0,0,1
2022-08-02,0.4125216277737865,0,1,0
2022-08-03,0.4474650738230317,0,0,1
2022-08-04,0.4336482753238259,0,0,1
2022-08-05,0.39587929737773436,0,0,1
2022-08-08,0.40456137555111543,0,0,1
2022-08-09,0.4504771755797045,0,1,0
2022-08-10,0.44894905973407034,0,0,1
2022-08-11,0.4138183114797261,0,1,0
2022-08-12,0.4026317332632019,0,1,0
2022-08-15,0.4169521408198331,0,1,0
2022-08-16,0.364647692695308,0,0,1
2022-08-17,0.40465958030898097,0,1,0
2022-08-18,0.3857128154950792,0,0,1
2022-08-19,0.4338585427902799,0,0,1
2022-08-22,0.5053668050502157,1,0,0
2022-08-23,0.5341421148594105,1,1,1
2022-08-24,0.5382893723771947,1,1,1
2022-08-25,0.6079134825010786,1,0,0
2022-08-26,0.4806624541639119,0,0,1
2022-08-29,0.5518164281165716,1,0,0
2022-08-30,0.5680074862828426,1,0,0
2022-08-31,0.5088336911448389,1,1,1
2022-09-01,0.5465039688213847,1,0,0
2022-09-02,0.4811143762014256,0,0,1
2022-09-06,0.46009651404518087,0,1,0
2022-09-07,0.4755648602412068,0,1,0
2022-09-08,0.5308584419358005,1,1,1
2022-09-09,0.4746802530455502,0,1,0
2022-09-12,0.5179513871139139,1,0,0
2022-09-13,0.4203668345447308,0,1,0
