Date,Probability,Prediction,Actual,Correct
2020-09-18,0.5035902370164921,1,0,0
2020-09-21,0.5131907810560372,1,1,1
2020-09-22,0.565954979654031,1,0,0
2020-09-23,0.5686433729265453,1,1,1
2020-09-24,0.5322624150452012,1,1,1
2020-09-25,0.6028448246089969,1,1,1
2020-09-28,0.5806146246056767,1,0,0
2020-09-29,0.5350056415316682,1,1,1
2020-09-30,0.5232210671190304,1,1,1
2020-10-01,0.537625731863007,1,0,0
2020-10-02,0.5709250445377764,1,1,1
2020-10-05,0.5719660083646109,1,0,0
2020-10-06,0.5908443502831693,1,1,1
2020-10-07,0.5985407295369696,1,1,1
2020-10-08,0.5436025904973969,1,1,1
2020-10-09,0.5001505911988952,1,1,1
2020-10-12,0.5172831584288455,1,0,0
2020-10-13,0.5275860858382628,1,0,0
2020-10-14,0.5386541582400173,1,0,0
2020-10-15,0.4893935496472005,0,0,1
2020-10-16,0.5102734576318235,1,0,0
2020-10-19,0.5079264712787481,1,1,1
2020-10-20,0.5652950891248079,1,0,0
2020-10-21,0.5455291350841588,1,1,1
2020-10-22,0.5142297091562695,1,1,1
2020-10-23,0.5299880906692106,1,0,0
2020-10-26,0.5336792705053427,1,0,0
2020-10-27,0.5493119495588096,1,0,0
2020-10-28,0.515614501094869,1,1,1
2020-10-29,0.585352829145361,1,0,0
2020-10-30,0.5903535259965137,1,1,1
2020-11-02,0.5293976366241696,1,1,1
2020-11-03,0.5603576628400566,1,1,1
2020-11-04,0.6311021632283181,1,1,1
2020-11-05,0.5881108004210102,1,0,0
2020-11-06,0.5406840336595429,1,1,1
2020-11-09,0.4769157923730049,0,0,1
2020-11-10,0.5342719750262047,1,1,1
2020-11-11,0.5244569489052424,1,0,0
2020-11-12,0.5272312125714402,1,1,1
2020-11-13,0.48041430834428633,0,1,0
2020-11-16,0.4562285215067432,0,0,1
2020-11-17,0.40496941324039365,0,0,1
2020-11-18,0.4368166879639432,0,1,0
2020-11-19,0.4489978092323255,0,0,1
2020-11-20,0.45158303573864145,0,1,0
2020-11-23,0.45742024822896893,0,1,0
2020-11-24,0.4532631030135627,0,0,1
2020-11-25,0.47709261557027993,0,1,0
2020-11-27,0.4226180282948101,0,0,1
2020-11-30,0.4016069420422855,0,1,0
2020-12-01,0.4155383333969807,0,1,0
2020-12-02,0.3967697429471318,0,0,1
2020-12-03,0.4185371593647743,0,1,0
2020-12-04,0.44554177760577857,0,0,1
2020-12-07,0.44020682031171915,0,1,0
2020-12-08,0.44525093265379606,0,0,1
2020-12-09,0.45764361055247094,0,0,1
2020-12-10,0.5860452755626944,1,0,0
2020-12-11,0.576076531061326,1,0,0
2020-12-14,0.5765699326182276,1,1,1
2020-12-15,0.46193286120519483,0,1,0
2020-12-16,0.5071189108282507,1,1,1
2020-12-17,0.45528141402821065,0,0,1
2020-12-18,0.48805485866853165,0,0,1
2020-12-21,0.45820274893487256,0,0,1
2020-12-22,0.4679435877369115,0,1,0
2020-12-23,0.511909337088065,1,1,1
2020-12-24,0.519183167529243,1,1,1
2020-12-28,0.48653812449736644,0,0,1
2020-12-29,0.48455557701923824,0,1,0
2020-12-30,0.44471225169910716,0,1,0
2020-12-31,0.41763762322755726,0,0,1
2021-01-04,0.4084898634542433,0,1,0
2021-01-05,0.5280355716357538,1,1,1
2021-01-06,0.5832497988356483,1,1,1
2021-01-07,0.4982195070689265,0,1,0
2021-01-08,0.44117224022100754,0,0,1
2021-01-11,0.4579807198349855,0,1,0
2021-01-12,0.5261764791836846,1,1,1
2021-01-13,0.5085385782215167,1,0,0
2021-01-14,0.5059491833306815,1,0,0
2021-01-15,0.5109883077940632,1,1,1
2021-01-19,0.4710927665544506,0,1,0
2021-01-20,0.5090933646446163,1,1,1
2021-01-21,0.5595087989885305,1,0,0
2021-01-22,0.5398364397214045,1,1,1
2021-01-25,0.5128510209420802,1,0,0
2021-01-26,0.46083263776712213,0,0,1
2021-01-27,0.4664372214424841,0,1,0
2021-01-28,0.5428452365289049,1,0,0
2021-01-29,0.5202469894805497,1,1,1
2021-02-01,0.5255650523935542,1,1,1
2021-02-02,0.5332960564046033,1,1,1
2021-02-03,0.4948336349072208,0,1,0
2021-02-04,0.490021795131076,0,1,0
2021-02-05,0.4787927806668659,0,1,0
2021-02-08,0.49809318500945965,0,0,1
2021-02-09,0.4723026007974827,0,0,1
2021-02-10,0.4633952146506815,0,1,0
2021-02-11,0.4688248759258971,0,1,0
2021-02-12,0.4956921599915635,0,0,1
2021-02-16,0.5036007932710599,1,1,1
2021-02-17,0.5423782566158121,1,0,0
2021-02-18,0.5253131467756792,1,0,0
2021-02-19,0.537786563632778,1,0,0
2021-02-22,0.5202183488247595,1,1,1
2021-02-23,0.5028010054088041,1,1,1
2021-02-24,0.5614549377821744,1,0,0
2021-02-25,0.5330911062597863,1,0,0
2021-02-26,0.5244784774716096,1,1,1
2021-03-01,0.5939654609512547,1,0,0
2021-03-02,0.4705333565206054,0,0,1
2021-03-03,0.5380472468828515,1,0,0
2021-03-04,0.6200141286850731,1,1,1
2021-03-05,0.6208006115373216,1,0,0
2021-03-08,0.5840625807708794,1,1,1
2021-03-09,0.5560009523720939,1,1,1
2021-03-10,0.5743479892987123,1,1,1
2021-03-11,0.4956987264756363,0,1,0
2021-03-12,0.5587997022166461,1,1,1
2021-03-15,0.48567796033975863,0,0,1
2021-03-16,0.48505722562319853,0,1,0
2021-03-17,0.4713351734276583,0,0,1
2021-03-18,0.4967983822993319,0,0,1
2021-03-19,0.5211934655374978,1,1,1
2021-03-22,0.5799616858400636,1,0,0
2021-03-23,0.46806238152860874,0,0,1
2021-03-24,0.5794123925491068,1,1,1
2021-03-25,0.5939713777101274,1,1,1
2021-03-26,0.5192982667331415,1,0,0
2021-03-29,0.4478892387865158,0,0,1
2021-03-30,0.49722921330262304,0,1,0
2021-03-31,0.5047079046745948,1,1,1
2021-04-01,0.44594480314070045,0,1,0
2021-04-05,0.3992848803876504,0,0,1
2021-04-06,0.41457405604339287,0,1,0
2021-04-07,0.4325787045103685,0,1,0
2021-04-08,0.3617631578503799,0,1,0
2021-04-09,0.4390749897084293,0,1,0
2021-04-12,0.4356819142115722,0,1,0
2021-04-13,0.48472343101543963,0,0,1
2021-04-14,0.444381645625055,0,1,0
2021-04-15,0.4556625496249705,0,1,0
2021-04-16,0.34197152147064414,0,0,1
2021-04-19,0.3539995809356101,0,0,1
2021-04-20,0.4160140841071056,0,1,0
2021-04-21,0.5342931029558595,1,0,0
2021-04-22,0.46908675885781415,0,1,0
2021-04-23,0.4532034114994978,0,1,0
2021-04-26,0.4762712132172121,0,0,1
2021-04-27,0.35992434323482425,0,0,1
2021-04-28,0.398822795123423,0,1,0
2021-04-29,0.40724825881421617,0,0,1
2021-04-30,0.3913736802031995,0,1,0
2021-05-03,0.6026941471561841,1,0,0
2021-05-04,0.5313532812982656,1,1,1
2021-05-05,0.4988990856360228,0,1,0
2021-05-06,0.5513142042969781,1,1,1
2021-05-07,0.5450462124559947,1,0,0
2021-05-10,0.513572572456043,1,0,0
2021-05-11,0.5602373647555603,1,0,0
2021-05-12,0.5507260448807305,1,1,1
2021-05-13,0.5749086812497163,1,1,1
2021-05-14,0.5700726269878434,1,0,0
2021-05-17,0.5201561017283992,1,0,0
2021-05-18,0.5560263694415373,1,0,0
2021-05-19,0.5477618988047889,1,1,1
2021-05-20,0.5688807094124179,1,0,0
2021-05-21,0.5110639847197425,1,1,1
2021-05-24,0.5953022260775156,1,0,0
2021-05-25,0.45777185789022273,0,1,0
2021-05-26,0.485196225921041,0,1,0
2021-05-27,0.48489894849478793,0,1,0
2021-05-28,0.4484001489351128,0,0,1
2021-06-01,0.5018716092069576,1,1,1
2021-06-02,0.47644735619403633,0,0,1
2021-06-03,0.4944377581635542,0,1,0
2021-06-04,0.5745208809542928,1,0,0
2021-06-07,0.4919541104774829,0,1,0
2021-06-08,0.4949898064073185,0,0,1
2021-06-09,0.4737256724767942,0,1,0
2021-06-10,0.5052575650828396,1,1,1
2021-06-11,0.41875870833986945,0,1,0
2021-06-14,0.4148379602276483,0,0,1
2021-06-15,0.4192489368686318,0,0,1
2021-06-16,0.4744253491573675,0,0,1
2021-06-17,0.5914991789399918,1,0,0
2021-06-18,0.5726019618641459,1,1,1
2021-06-21,0.486964752958343,0,1,0
2021-06-22,0.5746945013765508,1,0,0
2021-06-23,0.5865456140194755,1,1,1
2021-06-24,0.5316075846384106,1,1,1
2021-06-25,0.5562662802303655,1,1,1
2021-06-28,0.49308903735132725,0,1,0
2021-06-29,0.5101697947123668,1,1,1
2021-06-30,0.4819459504290834,0,1,0
2021-07-01,0.4645181541438056,0,1,0
2021-07-02,0.4613319303560951,0,0,1
2021-07-06,0.4111700780308288,0,1,0
2021-07-07,0.4729736394842025,0,0,1
2021-07-08,0.44309001532678105,0,1,0
2021-07-09,0.5114438230379514,1,1,1
2021-07-12,0.4098735236450773,0,0,1
2021-07-13,0.5157040556425978,1,1,1
2021-07-14,0.45104069130796737,0,0,1
2021-07-15,0.45781633067344085,0,0,1
2021-07-16,0.5072900981817592,1,0,0
2021-07-19,0.5512726854591644,1,1,1
2021-07-20,0.586621223861072,1,1,1
2021-07-21,0.5380028357172637,1,1,1
2021-07-22,0.6350523629291376,1,1,1
2021-07-23,0.5902862935820968,1,1,1
2021-07-26,0.5852762029727825,1,0,0
2021-07-27,0.6286697100516254,1,0,0
2021-07-28,0.5710933187168197,1,1,1
2021-07-29,0.614415792048787,1,0,0
2021-07-30,0.5889588021189338,1,0,0
2021-08-02,0.6116811296454701,1,1,1
2021-08-03,0.6403843532267608,1,0,0
2021-08-04,0.5494515527278896,1,1,1
2021-08-05,0.6302171899964917,1,1,1
2021-08-06,0.5100034781616064,1,0,0
2021-08-09,0.4345207766338317,0,1,0
2021-08-10,0.4665091483467434,0,1,0
2021-08-11,0.45332658745462057,0,1,0
2021-08-12,0.4359001409513131,0,1,0
2021-08-13,0.4978701081673153,0,1,0
2021-08-16,0.49134312354730836,0,0,1
2021-08-17,0.517264067868884,1,0,0
2021-08-18,0.6056671031126957,1,1,1
2021-08-19,0.4117033787562807,0,1,0
2021-08-20,0.4325789205530978,0,1,0
2021-08-23,0.6056308336863877,1,1,1
2021-08-24,0.5437230881872468,1,1,1
2021-08-25,0.4850689235557165,0,0,1
2021-08-26,0.5651807465025155,1,1,1
2021-08-27,0.5357550456965366,1,1,1
2021-08-30,0.564082663161315,1,0,0
2021-08-31,0.5113807737499653,1,1,1
2021-09-01,0.5019411691748973,1,1,1
2021-09-02,0.5036874932509877,1,0,0
2021-09-03,0.5502586004210663,1,0,0
2021-09-07,0.5175912170626304,1,0,0
2021-09-08,0.5180765724174012,1,0,0
2021-09-09,0.5779242885945918,1,0,0
2021-09-10,0.5547670043538508,1,1,1
2021-09-13,0.43184677931974264,0,0,1
2021-09-14,0.5409104352516338,1,1,1
2021-09-15,0.5174750066151846,1,0,0
2021-09-16,0.6848874328422344,1,0,0
2021-09-17,0.6780959395562515,1,0,0
2021-09-20,0.5464060138966434,1,0,0
2021-09-21,0.5504935335750619,1,1,1
2021-09-22,0.5600703810391734,1,1,1
2021-09-23,0.5742694866921896,1,1,1
2021-09-24,0.629078439979194,1,0,0
2021-09-27,0.5581593697496264,1,0,0
2021-09-28,0.6188585765767373,1,1,1
2021-09-29,0.6383275064489642,1,0,0
2021-09-30,0.5831654533452486,1,1,1
2021-10-01,0.6189568175812721,1,0,0
2021-10-04,0.5575600126785917,1,1,1
2021-10-05,0.5686828696020183,1,1,1
2021-10-06,0.5647271598169499,1,1,1
2021-10-07,0.5936805151442255,1,0,0
2021-10-08,0.5964835338920311,1,0,0
2021-10-11,0.5676934933072992,1,0,0
2021-10-12,0.6381427823614202,1,1,1
2021-10-13,0.5734113891928756,1,1,1
2021-10-14,0.5232437227003769,1,1,1
2021-10-15,0.48680070449393203,0,1,0
2021-10-18,0.4941444286705445,0,1,0
2021-10-19,0.49892880279365776,0,1,0
2021-10-20,0.5402620595607127,1,1,1
2021-10-21,0.5638598627439919,1,0,0
2021-10-22,0.5289043125021445,1,1,1
2021-10-25,0.5491573105766906,1,1,1
2021-10-26,0.5896291669349233,1,0,0
2021-10-27,0.5172213965373427,1,1,1
2021-10-28,0.6238968536126539,1,1,1
2021-10-29,0.5984006804384382,1,1,1
2021-11-01,0.5438657087989865,1,1,1
2021-11-02,0.577151812803311,1,1,1
2021-11-03,0.49936552419821506,0,1,0
2021-11-04,0.5380723676525552,1,1,1
2021-11-05,0.4220869625302925,0,1,0
2021-11-08,0.36461370975196705,0,0,1
2021-11-09,0.418252543549335,0,0,1
2021-11-10,0.4879351608049818,0,1,0
2021-11-11,0.554342691775807,1,1,1
2021-11-12,0.5977037596996396,1,1,1
2021-11-15,0.5522561928069462,1,1,1
2021-11-16,0.5535692292650471,1,0,0
2021-11-17,0.5809870732709312,1,1,1
2021-11-18,0.5065722726034682,1,0,0
2021-11-19,0.4820569747799196,0,0,1
2021-11-22,0.5038244038680175,1,1,1
2021-11-23,0.5148689545774808,1,1,1
2021-11-24,0.46624336097607827,0,0,1
2021-11-26,0.43015628142099877,0,1,0
2021-11-29,0.47754763937117206,0,0,1
2021-11-30,0.5367993679017816,1,0,0
2021-12-01,0.5656860667473845,1,1,1
2021-12-02,0.5263281196765837,1,0,0
2021-12-03,0.45699197712150097,0,1,0
2021-12-06,0.5656327955780728,1,1,1
2021-12-07,0.45212131726513843,0,1,0
2021-12-08,0.6024235352257705,1,0,0
2021-12-09,0.5729849185394036,1,1,1
2021-12-10,0.5850620218700768,1,0,0
2021-12-13,0.5875513003663135,1,0,0
2021-12-14,0.5683758583820006,1,1,1
2021-12-15,0.619089267078925,1,0,0
2021-12-16,0.5043154021144801,1,0,0
2021-12-17,0.51824203760646,1,0,0
2021-12-20,0.5894309138791511,1,1,1
2021-12-21,0.500823166108604,1,1,1
2021-12-22,0.47421806486028145,0,1,0
2021-12-23,0.5284912334921394,1,1,1
2021-12-27,0.4315615155534135,0,0,1
2021-12-28,0.41721457281139734,0,1,0
2021-12-29,0.5259315756761817,1,0,0
2021-12-30,0.4386350126707007,0,0,1
2021-12-31,0.43629877694129304,0,1,0
2022-01-03,0.4278543964815347,0,0,1
2022-01-04,0.505532916153029,1,0,0
2022-01-05,0.4958967200084842,0,0,1
2022-01-06,0.569235164647161,1,0,0
2022-01-07,0.5380116565317203,1,0,0
2022-01-10,0.5765055826175575,1,1,1
2022-01-11,0.5454332351663556,1,1,1
2022-01-12,0.56044730068974,1,0,0
2022-01-13,0.4928491608625956,0,1,0
2022-01-14,0.5328820629792153,1,0,0
2022-01-18,0.5638543063580082,1,0,0
2022-01-19,0.5615804394736083,1,0,0
2022-01-20,0.5979630031199278,1,0,0
2022-01-21,0.5879520503269333,1,1,1
2022-01-24,0.5569046864213166,1,0,0
2022-01-25,0.5320485623818121,1,0,0
2022-01-26,0.5798161511285106,1,0,0
2022-01-27,0.5448559072639954,1,1,1
2022-01-28,0.5086610653438834,1,1,1
2022-01-31,0.5416970878866177,1,1,1
2022-02-01,0.5648191403595498,1,1,1
2022-02-02,0.5706174179237608,1,0,0
2022-02-03,0.5523161359973693,1,1,1
2022-02-04,0.59399455367158,1,0,0
2022-02-07,0.5918445830439258,1,1,1
2022-02-08,0.6187318336894254,1,1,1
2022-02-09,0.5235025338421847,1,0,0
2022-02-10,0.4503430661545386,0,0,1
2022-02-11,0.5561421876703636,1,0,0
2022-02-14,0.5615068278683814,1,1,1
2022-02-15,0.5279845973562749,1,1,1
2022-02-16,0.5353813531406438,1,0,0
2022-02-17,0.5472566314189715,1,0,0
2022-02-18,0.535364247247925,1,0,0
2022-02-22,0.5781385588868747,1,0,0
2022-02-23,0.5274681768356747,1,1,1
2022-02-24,0.45561612291210846,0,1,0
2022-02-25,0.5779122746077537,1,0,0
2022-02-28,0.5922091393867077,1,0,0
2022-03-01,0.5610151588828027,1,1,1
2022-03-02,0.5327157548609889,1,0,0
2022-03-03,0.5636842452507469,1,0,0
2022-03-04,0.5115149030062587,1,0,0
2022-03-07,0.4898495330337704,0,0,1
2022-03-08,0.5536446656391302,1,1,1
2022-03-09,0.5230984201867668,1,0,0
2022-03-10,0.4787784413703017,0,0,1
2022-03-11,0.5446623695031427,1,0,0
2022-03-14,0.5470985231762235,1,1,1
2022-03-15,0.4813942644123404,0,1,0
2022-03-16,0.5434839681903373,1,1,1
2022-03-17,0.45665877596440346,0,1,0
2022-03-18,0.4344234200209235,0,0,1
2022-03-21,0.5028981301550635,1,1,1
2022-03-22,0.5257016031321189,1,0,0
2022-03-23,0.4653757871753691,0,1,0
2022-03-24,0.42725437516659803,0,1,0
2022-03-25,0.37093023650237644,0,1,0
2022-03-28,0.5038419145206208,1,1,1
2022-03-29,0.47993054348718656,0,0,1
2022-03-30,0.439265570086681,0,0,1
2022-03-31,0.43036908258034484,0,1,0
2022-04-01,0.5194073780019162,1,1,1
2022-04-04,0.5168737253138657,1,0,0
2022-04-05,0.5194640334254068,1,0,0
2022-04-06,0.5995201296148623,1,1,1
2022-04-07,0.5659045737175527,1,0,0
2022-04-08,0.5344327676477982,1,0,0
2022-04-11,0.5728165951237892,1,0,0
2022-04-12,0.5281578213371525,1,1,1
2022-04-13,0.5397368582315804,1,0,0
2022-04-14,0.5118879486257191,1,1,1
2022-04-18,0.5840381015200725,1,1,1
2022-04-19,0.5749639457013463,1,0,0
2022-04-20,0.5467368965394617,1,0,0
2022-04-21,0.532640778824731,1,0,0
2022-04-22,0.5804864595891991,1,1,1
2022-04-25,0.5329741828419873,1,0,0
2022-04-26,0.45784414073063895,0,1,0
2022-04-27,0.5078577351798811,1,1,1
2022-04-28,0.5175349701082229,1,0,0
2022-04-29,0.576703342140358,1,1,1
2022-05-02,0.588549886896119,1,1,1
2022-05-03,0.5729551380617615,1,1,1
2022-05-04,0.5516462464108638,1,0,0
2022-05-05,0.5486106429061397,1,0,0
2022-05-06,0.5975776465567774,1,0,0
2022-05-09,0.5652624360147084,1,1,1
2022-05-10,0.5038783091677788,1,0,0
2022-05-11,0.5627108897769486,1,0,0
2022-05-12,0.454085450615358,0,1,0
2022-05-13,0.5618736112546137,1,0,0
2022-05-16,0.5622465537895626,1,1,1
2022-05-17,0.5823615527927948,1,0,0
2022-05-18,0.5364454692255677,1,0,0
2022-05-19,0.577161596092125,1,1,1
2022-05-20,0.5287730352151219,1,1,1
2022-05-23,0.5464939229182516,1,0,0
2022-05-24,0.5357282543474836,1,1,1
2022-05-25,0.5379781962042202,1,1,1
2022-05-26,0.47581752096313334,0,1,0
2022-05-27,0.43533147495052854,0,0,1
2022-05-31,0.40407390185832653,0,0,1
2022-06-01,0.37868251062577374,0,1,0
2022-06-02,0.3792844367675682,0,0,1
2022-06-03,0.37469134919139596,0,1,0
2022-06-06,0.3844636542828127,0,1,0
2022-06-07,0.3860023580322017,0,0,1
2022-06-08,0.3912512297896459,0,0,1
2022-06-09,0.37046420504568145,0,0,1
2022-06-10,0.5152845942280415,1,0,0
2022-06-13,0.5485681699256436,1,0,0
2022-06-14,0.45811444170551363,0,1,0
2022-06-15,0.442929208630303,0,0,1
2022-06-16,0.49455297077888744,0,1,0
2022-06-17,0.4256486613231309,0,1,0
2022-06-21,0.4256115493775552,0,0,1
2022-06-22,0.5313881927323528,1,1,1
2022-06-23,0.47590551379667495,0,1,0
2022-06-24,0.5106906226308893,1,0,0
2022-06-27,0.5878032705508303,1,0,0
2022-06-28,0.5040789954124859,1,0,0
2022-06-29,0.5496296753857222,1,0,0
2022-06-30,0.5494702813126902,1,1,1
2022-07-01,0.5494202774928759,1,1,1
2022-07-05,0.5612580019940027,1,1,1
2022-07-06,0.5095229140532274,1,1,1
2022-07-07,0.48410672386178283,0,0,1
2022-07-08,0.4343184976794739,0,0,1
2022-07-11,0.3653831668243729,0,0,1
2022-07-12,0.4380135558821033,0,0,1
2022-07-13,0.47532972487682723,0,0,1
2022-07-14,0.5933186941218301,1,1,1
2022-07-15,0.6081417247867132,1,0,0
2022-07-18,0.5232615079307313,1,1,1
2022-07-19,0.568843112259991,1,1,1
2022-07-20,0.4338490261835778,0,1,0
2022-07-21,0.4208585318282287,0,0,1
2022-07-22,0.4394903141704673,0,1,0
2022-07-25,0.42189404253642415,0,0,1
2022-07-26,0.4514889076518511,0,1,0
2022-07-27,0.6181063405628419,1,1,1
2022-07-28,0.45063573243244975,0,1,0
2022-07-29,0.4444217168102472,0,0,1
2022-08-01,0.3926257258530791,0,0,1
2022-08-02,0.4100262388940817,0,1,0
2022-08-03,0.4476956869008956,0,0,1
2022-08-04,0.4299545506184819,0,0,1
2022-08-05,0.3884450620046129,0,0,1
2022-08-08,0.4039985039093122,0,0,1
2022-08-09,0.45362705361960437,0,1,0
2022-08-10,0.44959073614040956,0,0,1
2022-08-11,0.417822724339657,0,1,0
2022-08-12,0.4047742748313472,0,1,0
2022-08-15,0.4146112424170125,0,1,0
2022-08-16,0.3603345385244309,0,0,1
2022-08-17,0.4028553758746763,0,1,0
2022-08-18,0.3912937580982285,0,0,1
2022-08-19,0.43358056950432006,0,0,1
2022-08-22,0.5152216372507883,1,0,0
2022-08-23,0.5329988197475787,1,1,1
2022-08-24,0.5386161335170887,1,1,1
2022-08-25,0.6099809994874681,1,0,0
2022-08-26,0.48279727703433206,0,0,1
2022-08-29,0.551038664360447,1,0,0
2022-08-30,0.5703930248668,1,0,0
2022-08-31,0.5132867285293784,1,1,1
2022-09-01,0.5510019999356817,1,0,0
2022-09-02,0.4854215206582266,0,0,1
2022-09-06,0.4648256558900114,0,1,0
2022-09-07,0.47932765326490856,0,1,0
2022-09-08,0.5312194367944215,1,1,1
2022-09-09,0.47549095412890796,0,1,0
2022-09-12,0.5165275336875869,1,0,0
2022-09-13,0.4206518641015505,0,1,0
2022-09-14,0.5523410152315376,1,0,0
