Date,Probability,Prediction,Actual,Correct
2020-11-06,0.5469744642540584,1,1,1
2020-11-09,0.4959381603575113,0,0,1
2020-11-10,0.53981451805189,1,1,1
2020-11-11,0.5421998196624016,1,0,0
2020-11-12,0.5267736732288113,1,1,1
2020-11-13,0.46964979947578883,0,1,0
2020-11-16,0.4779919717398888,0,0,1
2020-11-17,0.40751218245470117,0,0,1
2020-11-18,0.44325543959364017,0,1,0
2020-11-19,0.4589912626074954,0,0,1
2020-11-20,0.43928290260526903,0,1,0
2020-11-23,0.493317602382027,0,1,0
2020-11-24,0.45397820177026654,0,0,1
2020-11-25,0.4556862128010495,0,1,0
2020-11-27,0.39796023501164884,0,0,1
2020-11-30,0.3966723184541076,0,1,0
2020-12-01,0.418606895196546,0,1,0
2020-12-02,0.380064425883085,0,0,1
2020-12-03,0.41045452339590927,0,1,0
2020-12-04,0.4426417508258114,0,0,1
2020-12-07,0.4336013870061322,0,1,0
2020-12-08,0.4330493273435393,0,0,1
2020-12-09,0.45727589825583936,0,0,1
2020-12-10,0.5631650357912177,1,0,0
2020-12-11,0.5598026809672572,1,0,0
2020-12-14,0.581044270786119,1,1,1
2020-12-15,0.46443215619176165,0,1,0
2020-12-16,0.4935697155906882,0,1,0
2020-12-17,0.44168428614103517,0,0,1
2020-12-18,0.49029433440669695,0,0,1
2020-12-21,0.4568523162272279,0,0,1
2020-12-22,0.4741002542508116,0,1,0
2020-12-23,0.5192070484055281,1,1,1
2020-12-24,0.5454752502179683,1,1,1
2020-12-28,0.502831348285679,1,0,0
2020-12-29,0.4801002207299237,0,1,0
2020-12-30,0.46398328670921213,0,1,0
2020-12-31,0.4310252199610306,0,0,1
2021-01-04,0.4088188598302142,0,1,0
2021-01-05,0.5355242738547743,1,1,1
2021-01-06,0.6041164414088586,1,1,1
2021-01-07,0.4941712454208473,0,1,0
2021-01-08,0.42533709678087284,0,0,1
2021-01-11,0.449268912622042,0,1,0
2021-01-12,0.49658194643179887,0,1,0
2021-01-13,0.494212605076797,0,0,1
2021-01-14,0.4842530654947284,0,0,1
2021-01-15,0.47597564136780157,0,1,0
2021-01-19,0.4588479486973852,0,1,0
2021-01-20,0.5151020569459832,1,1,1
2021-01-21,0.5498783505321203,1,0,0
2021-01-22,0.541999517053154,1,1,1
2021-01-25,0.5099024709955229,1,0,0
2021-01-26,0.4745227105114352,0,0,1
2021-01-27,0.4776797010546711,0,1,0
2021-01-28,0.5423273988888041,1,0,0
2021-01-29,0.500970958543983,1,1,1
2021-02-01,0.5212129920054969,1,1,1
2021-02-02,0.5281413782620412,1,1,1
2021-02-03,0.47187771672323753,0,1,0
2021-02-04,0.46954440695996646,0,1,0
2021-02-05,0.4716448719898164,0,1,0
2021-02-08,0.5060855075204896,1,0,0
2021-02-09,0.48319923751260024,0,0,1
2021-02-10,0.45232831252652445,0,1,0
2021-02-11,0.47489436872666124,0,1,0
2021-02-12,0.5055008134132628,1,0,0
2021-02-16,0.488376812205503,0,1,0
2021-02-17,0.5535770928995389,1,0,0
2021-02-18,0.5250786876640153,1,0,0
2021-02-19,0.5376353725695274,1,0,0
2021-02-22,0.5325038377821104,1,1,1
2021-02-23,0.503132119245531,1,1,1
2021-02-24,0.561760627233276,1,0,0
2021-02-25,0.5396936876825809,1,0,0
2021-02-26,0.5279200613447307,1,1,1
2021-03-01,0.5886021118415029,1,0,0
2021-03-02,0.48066488956669723,0,0,1
2021-03-03,0.5466793941253806,1,0,0
2021-03-04,0.628521419853975,1,1,1
2021-03-05,0.6374986514535544,1,0,0
2021-03-08,0.5855222374947335,1,1,1
2021-03-09,0.5634360555380952,1,1,1
2021-03-10,0.5814275490966785,1,1,1
2021-03-11,0.4995697673155893,0,1,0
2021-03-12,0.5663010470057417,1,1,1
2021-03-15,0.49496705238690364,0,0,1
2021-03-16,0.4764485367370804,0,1,0
2021-03-17,0.4730872591209037,0,0,1
2021-03-18,0.5053076693535329,1,0,0
2021-03-19,0.5394849140332973,1,1,1
2021-03-22,0.5934115920019765,1,0,0
2021-03-23,0.4716942062040079,0,0,1
2021-03-24,0.5743099273069394,1,1,1
2021-03-25,0.6084349812774144,1,1,1
2021-03-26,0.5205043915105411,1,0,0
2021-03-29,0.4450094441744344,0,0,1
2021-03-30,0.5232879386707786,1,1,1
2021-03-31,0.5176919359345671,1,1,1
2021-04-01,0.4647139106660105,0,1,0
2021-04-05,0.3961544472129829,0,0,1
2021-04-06,0.4190991891855444,0,1,0
2021-04-07,0.4251482898829104,0,1,0
2021-04-08,0.38070749722942104,0,1,0
2021-04-09,0.4373657495777501,0,1,0
2021-04-12,0.4230288883971007,0,1,0
2021-04-13,0.47227866300827837,0,0,1
2021-04-14,0.43039002044866614,0,1,0
2021-04-15,0.45917913172214303,0,1,0
2021-04-16,0.3353319331754541,0,0,1
2021-04-19,0.3644695329276212,0,0,1
2021-04-20,0.4267044356600298,0,1,0
2021-04-21,0.524532548913506,1,0,0
2021-04-22,0.45713989678346245,0,1,0
2021-04-23,0.45186998889442115,0,1,0
2021-04-26,0.4797437818962426,0,0,1
2021-04-27,0.35958248520406566,0,0,1
2021-04-28,0.39565904277648656,0,1,0
2021-04-29,0.41860640868742055,0,0,1
2021-04-30,0.4075758640391682,0,1,0
2021-05-03,0.6133173025778991,1,0,0
2021-05-04,0.5324703665661622,1,1,1
2021-05-05,0.5033274051323993,1,1,1
2021-05-06,0.5524637046219776,1,1,1
2021-05-07,0.5657326222121574,1,0,0
2021-05-10,0.532916402473795,1,0,0
2021-05-11,0.5794729186137851,1,0,0
2021-05-12,0.5323963407962707,1,1,1
2021-05-13,0.5900080237102854,1,1,1
2021-05-14,0.5888517783745628,1,0,0
2021-05-17,0.5024559722197494,1,0,0
2021-05-18,0.5448636878652168,1,0,0
2021-05-19,0.5437981447771386,1,1,1
2021-05-20,0.5359793193798227,1,0,0
2021-05-21,0.5288894116452003,1,1,1
2021-05-24,0.5950338657182163,1,0,0
2021-05-25,0.47130036924887225,0,1,0
2021-05-26,0.48804934191237015,0,1,0
2021-05-27,0.4673208832439367,0,1,0
2021-05-28,0.42046407529519453,0,0,1
2021-06-01,0.4845935141343021,0,1,0
2021-06-02,0.49257504246412376,0,0,1
2021-06-03,0.5034455291532585,1,1,1
2021-06-04,0.5894510540211229,1,0,0
2021-06-07,0.5181462686217035,1,1,1
2021-06-08,0.5100778470763251,1,0,0
2021-06-09,0.4693100319317556,0,1,0
2021-06-10,0.48462252779481707,0,1,0
2021-06-11,0.4276555067835977,0,1,0
2021-06-14,0.4221747382812299,0,0,1
2021-06-15,0.42188861910633146,0,0,1
2021-06-16,0.44594510990173586,0,0,1
2021-06-17,0.5656773298067763,1,0,0
2021-06-18,0.5594080899365006,1,1,1
2021-06-21,0.47676762816875806,0,1,0
2021-06-22,0.5609205658301769,1,0,0
2021-06-23,0.5604115807338833,1,1,1
2021-06-24,0.516522331495329,1,1,1
2021-06-25,0.5610605855988727,1,1,1
2021-06-28,0.5104454690056689,1,1,1
2021-06-29,0.5168912860973018,1,1,1
2021-06-30,0.4832737920320097,0,1,0
2021-07-01,0.45476609026476156,0,1,0
2021-07-02,0.4671905319599275,0,0,1
2021-07-06,0.4191494008705409,0,1,0
2021-07-07,0.45568187359708884,0,0,1
2021-07-08,0.43627586962724785,0,1,0
2021-07-09,0.5322619456524582,1,1,1
2021-07-12,0.40605660982802294,0,0,1
2021-07-13,0.4997914266255363,0,1,0
2021-07-14,0.4566296977116445,0,0,1
2021-07-15,0.44717080012193705,0,0,1
2021-07-16,0.525896554888139,1,0,0
2021-07-19,0.5631674647256679,1,1,1
2021-07-20,0.5823936629862811,1,1,1
2021-07-21,0.5383441795194126,1,1,1
2021-07-22,0.6273294469274349,1,1,1
2021-07-23,0.6002524295581039,1,1,1
2021-07-26,0.589509366743415,1,0,0
2021-07-27,0.6488988400375267,1,0,0
2021-07-28,0.5808423586396944,1,1,1
2021-07-29,0.610027375769868,1,0,0
2021-07-30,0.5909537124238107,1,0,0
2021-08-02,0.6025801269780064,1,1,1
2021-08-03,0.6317262291921965,1,0,0
2021-08-04,0.5308625396761503,1,1,1
2021-08-05,0.6135435892023239,1,1,1
2021-08-06,0.4697417644272613,0,0,1
2021-08-09,0.44589814842865183,0,1,0
2021-08-10,0.4953627781863883,0,1,0
2021-08-11,0.44850670999513725,0,1,0
2021-08-12,0.45189443947385977,0,1,0
2021-08-13,0.518448770065017,1,1,1
2021-08-16,0.5051104596862388,1,0,0
2021-08-17,0.5140817873533392,1,0,0
2021-08-18,0.621130794322249,1,1,1
2021-08-19,0.44275041747326604,0,1,0
2021-08-20,0.4693309213159108,0,1,0
2021-08-23,0.6035041345756059,1,1,1
2021-08-24,0.5324459677797464,1,1,1
2021-08-25,0.4711929418479048,0,0,1
2021-08-26,0.5699811116275776,1,1,1
2021-08-27,0.5320991788045312,1,1,1
2021-08-30,0.5435738515970784,1,0,0
2021-08-31,0.5113432719207087,1,1,1
2021-09-01,0.4976569329778883,0,1,0
2021-09-02,0.49257291645133566,0,0,1
2021-09-03,0.5447631795241703,1,0,0
2021-09-07,0.5079813549959468,1,0,0
2021-09-08,0.5350150499294825,1,0,0
2021-09-09,0.5747824251423195,1,0,0
2021-09-10,0.560552017792432,1,1,1
2021-09-13,0.4341839707471563,0,0,1
2021-09-14,0.5454324899529255,1,1,1
2021-09-15,0.5093228557771732,1,0,0
2021-09-16,0.6700589769549498,1,0,0
2021-09-17,0.6730925957305405,1,0,0
2021-09-20,0.5374199721348439,1,0,0
2021-09-21,0.5536926203078789,1,1,1
2021-09-22,0.5648968357799784,1,1,1
2021-09-23,0.5723205220009991,1,1,1
2021-09-24,0.6274063252937011,1,0,0
2021-09-27,0.5853255863480209,1,0,0
2021-09-28,0.6208363703198492,1,1,1
2021-09-29,0.626192532341034,1,0,0
2021-09-30,0.6058759580583563,1,1,1
2021-10-01,0.64049961112729,1,0,0
2021-10-04,0.5821385186006758,1,1,1
2021-10-05,0.585545133425411,1,1,1
2021-10-06,0.5888917826915729,1,1,1
2021-10-07,0.6166978448538029,1,0,0
2021-10-08,0.6031949193328753,1,0,0
2021-10-11,0.5710124704375533,1,0,0
2021-10-12,0.6230386412542385,1,1,1
2021-10-13,0.5737668622720031,1,1,1
2021-10-14,0.5216979233335989,1,1,1
2021-10-15,0.4825032560713477,0,1,0
2021-10-18,0.5021963918482515,1,1,1
2021-10-19,0.49056712808069786,0,1,0
2021-10-20,0.5309281945179428,1,1,1
2021-10-21,0.5621049581359528,1,0,0
2021-10-22,0.5380586218113934,1,1,1
2021-10-25,0.5273673665306907,1,1,1
2021-10-26,0.5741515352854911,1,0,0
2021-10-27,0.5070805799271579,1,1,1
2021-10-28,0.6215296290694537,1,1,1
2021-10-29,0.6254068654847641,1,1,1
2021-11-01,0.5423344893798199,1,1,1
2021-11-02,0.5736587608527961,1,1,1
2021-11-03,0.47525810308015404,0,1,0
2021-11-04,0.5224570869039343,1,1,1
2021-11-05,0.4087376613850032,0,1,0
2021-11-08,0.3656543737969963,0,0,1
2021-11-09,0.4222205403370619,0,0,1
2021-11-10,0.5099304893574561,1,1,1
2021-11-11,0.5395958313403244,1,1,1
2021-11-12,0.5986993707943946,1,1,1
2021-11-15,0.5692816922068346,1,1,1
2021-11-16,0.5664148275299516,1,0,0
2021-11-17,0.5734857085463666,1,1,1
2021-11-18,0.5092685884315693,1,0,0
2021-11-19,0.48948423693639587,0,0,1
2021-11-22,0.5144932651664611,1,1,1
2021-11-23,0.5125120636905712,1,1,1
2021-11-24,0.4621180917241271,0,0,1
2021-11-26,0.4444760113407663,0,1,0
2021-11-29,0.47780118606430216,0,0,1
2021-11-30,0.543766553058872,1,0,0
2021-12-01,0.5387490744348972,1,1,1
2021-12-02,0.5155457630989925,1,0,0
2021-12-03,0.4454707545228386,0,1,0
2021-12-06,0.5577111978250713,1,1,1
2021-12-07,0.4593149996653968,0,1,0
2021-12-08,0.619343088792557,1,0,0
2021-12-09,0.5844457002494611,1,1,1
2021-12-10,0.5780361859742165,1,0,0
2021-12-13,0.5603037834723056,1,0,0
2021-12-14,0.5434631395338334,1,1,1
2021-12-15,0.5957183792770855,1,0,0
2021-12-16,0.49404723429802505,0,0,1
2021-12-17,0.5183255850134776,1,0,0
2021-12-20,0.5940671999071157,1,1,1
2021-12-21,0.4788611462670757,0,1,0
2021-12-22,0.49047070580260166,0,1,0
2021-12-23,0.5274170435038322,1,1,1
2021-12-27,0.4529433476419713,0,0,1
2021-12-28,0.41956969582147063,0,1,0
2021-12-29,0.5489522326413949,1,0,0
2021-12-30,0.42997949643930083,0,0,1
2021-12-31,0.4236559563888823,0,1,0
2022-01-03,0.4317657179970017,0,0,1
2022-01-04,0.5136846772109498,1,0,0
2022-01-05,0.4921877991078018,0,0,1
2022-01-06,0.574849458930531,1,0,0
2022-01-07,0.5393646208545816,1,0,0
2022-01-10,0.569482053962718,1,1,1
2022-01-11,0.5506552777304327,1,1,1
2022-01-12,0.5785908247860582,1,0,0
2022-01-13,0.5000988688300756,1,1,1
2022-01-14,0.5175438129610177,1,0,0
2022-01-18,0.5435416291907748,1,0,0
2022-01-19,0.5558650301830896,1,0,0
2022-01-20,0.5966670228629533,1,0,0
2022-01-21,0.5646132379048331,1,1,1
2022-01-24,0.5366167068895139,1,0,0
2022-01-25,0.5212852611377251,1,0,0
2022-01-26,0.5612916520795336,1,0,0
2022-01-27,0.5388863165170892,1,1,1
2022-01-28,0.5171988382349514,1,1,1
2022-01-31,0.555177607416048,1,1,1
2022-02-01,0.5453365823871839,1,1,1
2022-02-02,0.570030116326749,1,0,0
2022-02-03,0.5595637410919284,1,1,1
2022-02-04,0.5987636597461734,1,0,0
2022-02-07,0.5744789222268168,1,1,1
2022-02-08,0.6038509359337029,1,1,1
2022-02-09,0.5152615444054817,1,0,0
2022-02-10,0.44241363724450106,0,0,1
2022-02-11,0.5648842365438468,1,0,0
2022-02-14,0.5563021201559316,1,1,1
2022-02-15,0.5293138686921448,1,1,1
2022-02-16,0.5434020576799181,1,0,0
2022-02-17,0.5389643424035121,1,0,0
2022-02-18,0.5255345634278882,1,0,0
2022-02-22,0.5571327341938118,1,0,0
2022-02-23,0.5481610551507402,1,1,1
2022-02-24,0.4547584916029906,0,1,0
2022-02-25,0.5764868384065158,1,0,0
2022-02-28,0.6000669393163691,1,0,0
2022-03-01,0.5557486224012164,1,1,1
2022-03-02,0.5409757185547459,1,0,0
2022-03-03,0.567071727276915,1,0,0
2022-03-04,0.5199226095496065,1,0,0
2022-03-07,0.4862206675091054,0,0,1
2022-03-08,0.5630418524556688,1,1,1
2022-03-09,0.5314432714008064,1,0,0
2022-03-10,0.47156396908580756,0,0,1
2022-03-11,0.5625945932705781,1,0,0
2022-03-14,0.5786885167703576,1,1,1
2022-03-15,0.4725319545376479,0,1,0
2022-03-16,0.5530814235530896,1,1,1
2022-03-17,0.45225169222958,0,1,0
2022-03-18,0.4357776641479145,0,0,1
2022-03-21,0.5087177134671081,1,1,1
2022-03-22,0.5474935934545089,1,0,0
2022-03-23,0.4673408783317733,0,1,0
2022-03-24,0.41471734865009624,0,1,0
2022-03-25,0.36192662662352737,0,1,0
2022-03-28,0.5009126242742435,1,1,1
2022-03-29,0.47650646050246953,0,0,1
2022-03-30,0.4366282787048798,0,0,1
2022-03-31,0.43467364462987146,0,1,0
2022-04-01,0.520988158891202,1,1,1
2022-04-04,0.5135889053827366,1,0,0
2022-04-05,0.5119128063712659,1,0,0
2022-04-06,0.6107560011261958,1,1,1
2022-04-07,0.5707962384562404,1,0,0
2022-04-08,0.5489376331437799,1,0,0
2022-04-11,0.591585277270882,1,0,0
2022-04-12,0.5263065742128782,1,1,1
2022-04-13,0.5297073555039542,1,0,0
2022-04-14,0.5279891519055987,1,1,1
2022-04-18,0.5900763179069575,1,1,1
2022-04-19,0.5999450795204408,1,0,0
2022-04-20,0.5333778125677974,1,0,0
2022-04-21,0.5126202594101922,1,0,0
2022-04-22,0.5836872608172685,1,1,1
2022-04-25,0.5311864950934717,1,0,0
2022-04-26,0.47484040828328056,0,1,0
2022-04-27,0.5110991078583994,1,1,1
2022-04-28,0.519383238900702,1,0,0
2022-04-29,0.5771788630964433,1,1,1
2022-05-02,0.5720204559175954,1,1,1
2022-05-03,0.5710892338780498,1,1,1
2022-05-04,0.554645705336071,1,0,0
2022-05-05,0.5507417953021223,1,0,0
2022-05-06,0.588269156814713,1,0,0
2022-05-09,0.5789724254792825,1,1,1
2022-05-10,0.49172489590440205,0,0,1
2022-05-11,0.5603407875904696,1,0,0
2022-05-12,0.453518734234616,0,1,0
2022-05-13,0.552483497476,1,0,0
2022-05-16,0.5582160016233869,1,1,1
2022-05-17,0.5873819186462728,1,0,0
2022-05-18,0.5287051136449101,1,0,0
2022-05-19,0.6050056709984745,1,1,1
2022-05-20,0.5446010147499735,1,1,1
2022-05-23,0.5455191130380344,1,0,0
2022-05-24,0.560635789827299,1,1,1
2022-05-25,0.5491716946638279,1,1,1
2022-05-26,0.4790438184484667,0,1,0
2022-05-27,0.42914879823788515,0,0,1
2022-05-31,0.4003481985305166,0,0,1
2022-06-01,0.36368914271663183,0,1,0
2022-06-02,0.38258043009214987,0,0,1
2022-06-03,0.390951098787965,0,1,0
2022-06-06,0.3825022387391679,0,1,0
2022-06-07,0.38220419224141033,0,0,1
2022-06-08,0.39448194364569944,0,0,1
2022-06-09,0.3683610081113021,0,0,1
2022-06-10,0.5291138586816573,1,0,0
2022-06-13,0.5543464207414932,1,0,0
2022-06-14,0.46512583166200144,0,1,0
2022-06-15,0.46930225154918903,0,0,1
2022-06-16,0.48899687744291365,0,1,0
2022-06-17,0.45258051146260514,0,1,0
2022-06-21,0.43249990999578986,0,0,1
2022-06-22,0.5638767423353443,1,1,1
2022-06-23,0.46391896480987393,0,1,0
2022-06-24,0.49408922036674574,0,0,1
2022-06-27,0.5755411193532913,1,0,0
2022-06-28,0.4888276379273975,0,0,1
2022-06-29,0.547693865200175,1,0,0
2022-06-30,0.5432814561063205,1,1,1
2022-07-01,0.5535861688267092,1,1,1
2022-07-05,0.5706834596378754,1,1,1
2022-07-06,0.5075533527345346,1,1,1
2022-07-07,0.4920500638625748,0,0,1
2022-07-08,0.43887568534324617,0,0,1
2022-07-11,0.365038518731794,0,0,1
2022-07-12,0.45191849379876514,0,0,1
2022-07-13,0.48264406411479016,0,0,1
2022-07-14,0.5864313205836934,1,1,1
2022-07-15,0.5973792472349633,1,0,0
2022-07-18,0.5246500037569771,1,1,1
2022-07-19,0.5669022238950024,1,1,1
2022-07-20,0.4595451808495986,0,1,0
2022-07-21,0.4241437424257484,0,0,1
2022-07-22,0.4283268697054654,0,1,0
2022-07-25,0.40234997923899857,0,0,1
2022-07-26,0.45148538706375757,0,1,0
2022-07-27,0.617248353144884,1,1,1
2022-07-28,0.45686704937138783,0,1,0
2022-07-29,0.4441864639384193,0,0,1
2022-08-01,0.4107734079528839,0,0,1
2022-08-02,0.4311298744489849,0,1,0
2022-08-03,0.4399260488467498,0,0,1
2022-08-04,0.45178013193133176,0,0,1
2022-08-05,0.38150907023027786,0,0,1
2022-08-08,0.39986555993022127,0,0,1
2022-08-09,0.46989901855316707,0,1,0
2022-08-10,0.45541894630246565,0,0,1
2022-08-11,0.42166086033887074,0,1,0
2022-08-12,0.41805405421490704,0,1,0
2022-08-15,0.4070847963164331,0,1,0
2022-08-16,0.38437415806185143,0,0,1
2022-08-17,0.41652659977094764,0,1,0
2022-08-18,0.40196550504273365,0,0,1
2022-08-19,0.4242422217528295,0,0,1
2022-08-22,0.5138970935792708,1,0,0
2022-08-23,0.5141494009282258,1,1,1
2022-08-24,0.4962223760886287,0,1,0
2022-08-25,0.5929501942682428,1,0,0
2022-08-26,0.46042583032250517,0,0,1
2022-08-29,0.5496984666588355,1,0,0
2022-08-30,0.5678897047326793,1,0,0
2022-08-31,0.5040581801282713,1,1,1
2022-09-01,0.5429241947819679,1,0,0
2022-09-02,0.48030794014893086,0,0,1
2022-09-06,0.46896639968353154,0,1,0
2022-09-07,0.46933152018882185,0,1,0
2022-09-08,0.536973666108271,1,1,1
2022-09-09,0.473209649898103,0,1,0
2022-09-12,0.5215338606258301,1,0,0
2022-09-13,0.4162122742987229,0,1,0
2022-09-14,0.5636262293870482,1,0,0
2022-09-15,0.5825677371844026,1,0,0
2022-09-16,0.6181072620741952,1,1,1
