Date,Probability,Prediction,Actual,Correct
2020-10-15,0.47249885593777174,0,0,1
2020-10-16,0.4858491356887825,0,0,1
2020-10-19,0.4924271106961521,0,1,0
2020-10-20,0.5457305385046264,1,0,0
2020-10-21,0.5062955289068444,1,1,1
2020-10-22,0.5007438827203606,1,1,1
2020-10-23,0.5208284260572879,1,0,0
2020-10-26,0.5479827864548276,1,0,0
2020-10-27,0.5516798054363176,1,0,0
2020-10-28,0.5194891827809193,1,1,1
2020-10-29,0.5813428110305181,1,0,0
2020-10-30,0.5963746716778215,1,1,1
2020-11-02,0.5238258413271952,1,1,1
2020-11-03,0.557293882550967,1,1,1
2020-11-04,0.6151784158331427,1,1,1
2020-11-05,0.5738701123590204,1,0,0
2020-11-06,0.5296956027701626,1,1,1
2020-11-09,0.4828911127057953,0,0,1
2020-11-10,0.5319909966853461,1,1,1
2020-11-11,0.5365157750066276,1,0,0
2020-11-12,0.5299993152489164,1,1,1
2020-11-13,0.4541619785210741,0,1,0
2020-11-16,0.46408841533454004,0,0,1
2020-11-17,0.4023554646517819,0,0,1
2020-11-18,0.44338257295694694,0,1,0
2020-11-19,0.4596721342020502,0,0,1
2020-11-20,0.43954773193469676,0,1,0
2020-11-23,0.48312375448006456,0,1,0
2020-11-24,0.43785517635050963,0,0,1
2020-11-25,0.45685637976016136,0,1,0
2020-11-27,0.3957450156331881,0,0,1
2020-11-30,0.3905987813780448,0,1,0
2020-12-01,0.40843267863734306,0,1,0
2020-12-02,0.3760911582127671,0,0,1
2020-12-03,0.4037550484953096,0,1,0
2020-12-04,0.44172127747386075,0,0,1
2020-12-07,0.44831322213286035,0,1,0
2020-12-08,0.43022231936311933,0,0,1
2020-12-09,0.45597870767466964,0,0,1
2020-12-10,0.5866046598691143,1,0,0
2020-12-11,0.5609428141199636,1,0,0
2020-12-14,0.5735015322584784,1,1,1
2020-12-15,0.46040326711146323,0,1,0
2020-12-16,0.47448051552293086,0,1,0
2020-12-17,0.43321757596331373,0,0,1
2020-12-18,0.4673509801235872,0,0,1
2020-12-21,0.47609751668750566,0,0,1
2020-12-22,0.46772335182838437,0,1,0
2020-12-23,0.5102534366476285,1,1,1
2020-12-24,0.5326791618969134,1,1,1
2020-12-28,0.48579138018258394,0,0,1
2020-12-29,0.48426776316711034,0,1,0
2020-12-30,0.44033154686970627,0,1,0
2020-12-31,0.43167255465953736,0,0,1
2021-01-04,0.41266613226055643,0,1,0
2021-01-05,0.5363015973146884,1,1,1
2021-01-06,0.5864069913069532,1,1,1
2021-01-07,0.5088087120499748,1,1,1
2021-01-08,0.4240214305813909,0,0,1
2021-01-11,0.4522346237373253,0,1,0
2021-01-12,0.4997493374982955,0,1,0
2021-01-13,0.48651500163718914,0,0,1
2021-01-14,0.5009187984105603,1,0,0
2021-01-15,0.4817070497014085,0,1,0
2021-01-19,0.45278490380997577,0,1,0
2021-01-20,0.4884074635659482,0,1,0
2021-01-21,0.5449517381504738,1,0,0
2021-01-22,0.5158182352271129,1,1,1
2021-01-25,0.4931484728324103,0,0,1
2021-01-26,0.4515586666232754,0,0,1
2021-01-27,0.4686847683540937,0,1,0
2021-01-28,0.537408004380921,1,0,0
2021-01-29,0.4942237708044493,0,1,0
2021-02-01,0.5206757929508349,1,1,1
2021-02-02,0.5144570646658819,1,1,1
2021-02-03,0.4740390673489298,0,1,0
2021-02-04,0.4749134615783758,0,1,0
2021-02-05,0.4799742652821904,0,1,0
2021-02-08,0.5029635834993649,1,0,0
2021-02-09,0.49114984437319226,0,0,1
2021-02-10,0.45677183716136294,0,1,0
2021-02-11,0.4478815148350603,0,1,0
2021-02-12,0.4710434143330497,0,0,1
2021-02-16,0.48484116063983135,0,1,0
2021-02-17,0.539738504143793,1,0,0
2021-02-18,0.5252507827525138,1,0,0
2021-02-19,0.55189524030514,1,0,0
2021-02-22,0.5367572181028182,1,1,1
2021-02-23,0.5106807178686261,1,1,1
2021-02-24,0.5637816431218553,1,0,0
2021-02-25,0.5510349232711937,1,0,0
2021-02-26,0.5155870772216608,1,1,1
2021-03-01,0.5853854063627912,1,0,0
2021-03-02,0.48513521978071766,0,0,1
2021-03-03,0.5170985122142941,1,0,0
2021-03-04,0.601430388804739,1,1,1
2021-03-05,0.6082194744651168,1,0,0
2021-03-08,0.5809779425769108,1,1,1
2021-03-09,0.5539653816937752,1,1,1
2021-03-10,0.5670932385516504,1,1,1
2021-03-11,0.5009584093435421,1,1,1
2021-03-12,0.5773648304364316,1,1,1
2021-03-15,0.5116525562839889,1,0,0
2021-03-16,0.49677488590789315,0,1,0
2021-03-17,0.4826742921002528,0,0,1
2021-03-18,0.5069952510580363,1,0,0
2021-03-19,0.530880883412057,1,1,1
2021-03-22,0.5700721340204981,1,0,0
2021-03-23,0.4535428202595194,0,0,1
2021-03-24,0.5511584532348554,1,1,1
2021-03-25,0.5876457489437911,1,1,1
2021-03-26,0.4911574698521184,0,0,1
2021-03-29,0.44256666002915634,0,0,1
2021-03-30,0.49468473256633944,0,1,0
2021-03-31,0.5087522479437366,1,1,1
2021-04-01,0.43855993993185893,0,1,0
2021-04-05,0.3948783542578398,0,0,1
2021-04-06,0.4136869136924737,0,1,0
2021-04-07,0.4248255208584371,0,1,0
2021-04-08,0.35683211404381954,0,1,0
2021-04-09,0.4296606429624859,0,1,0
2021-04-12,0.4126953549645776,0,1,0
2021-04-13,0.48014257412849115,0,0,1
2021-04-14,0.4504691477227115,0,1,0
2021-04-15,0.46690086308796275,0,1,0
2021-04-16,0.3461425473294369,0,0,1
2021-04-19,0.3626538281116808,0,0,1
2021-04-20,0.42167023386099817,0,1,0
2021-04-21,0.5355914696074239,1,0,0
2021-04-22,0.4486873064053672,0,1,0
2021-04-23,0.4589282165449583,0,1,0
2021-04-26,0.4937663449043552,0,0,1
2021-04-27,0.38111206498349254,0,0,1
2021-04-28,0.4017123770439777,0,1,0
2021-04-29,0.44079985301001445,0,0,1
2021-04-30,0.3833009770560964,0,1,0
2021-05-03,0.6037506023993775,1,0,0
2021-05-04,0.534550993015298,1,1,1
2021-05-05,0.5085732071097349,1,1,1
2021-05-06,0.5520470274517627,1,1,1
2021-05-07,0.548543481695208,1,0,0
2021-05-10,0.5230608937936999,1,0,0
2021-05-11,0.5657970963935489,1,0,0
2021-05-12,0.5504569578887488,1,1,1
2021-05-13,0.5609592350934176,1,1,1
2021-05-14,0.5761123664508161,1,0,0
2021-05-17,0.5053214472096321,1,0,0
2021-05-18,0.5405448217617121,1,0,0
2021-05-19,0.544357547543809,1,1,1
2021-05-20,0.5475218810086483,1,0,0
2021-05-21,0.5114815002897419,1,1,1
2021-05-24,0.597313985626831,1,0,0
2021-05-25,0.4567045868808308,0,1,0
2021-05-26,0.48469604708736735,0,1,0
2021-05-27,0.4679516202353628,0,1,0
2021-05-28,0.42254196836738017,0,0,1
2021-06-01,0.48148998814006555,0,1,0
2021-06-02,0.4654916648103988,0,0,1
2021-06-03,0.4861482246238834,0,1,0
2021-06-04,0.5744695124885372,1,0,0
2021-06-07,0.5177235065496258,1,1,1
2021-06-08,0.4938987118967367,0,0,1
2021-06-09,0.45842122890500364,0,1,0
2021-06-10,0.496870722056867,0,1,0
2021-06-11,0.42108021520585764,0,1,0
2021-06-14,0.4214122412822505,0,0,1
2021-06-15,0.4236080337084351,0,0,1
2021-06-16,0.4654326648989527,0,0,1
2021-06-17,0.5759038053677699,1,0,0
2021-06-18,0.5667315908823961,1,1,1
2021-06-21,0.4544246475094748,0,1,0
2021-06-22,0.5618588402907443,1,0,0
2021-06-23,0.5773846754472777,1,1,1
2021-06-24,0.5227161679903587,1,1,1
2021-06-25,0.5636998887859815,1,1,1
2021-06-28,0.4921589699238392,0,1,0
2021-06-29,0.5220393208063945,1,1,1
2021-06-30,0.49589608650375944,0,1,0
2021-07-01,0.4588354561414375,0,1,0
2021-07-02,0.4777972476891859,0,0,1
2021-07-06,0.42274438938354486,0,1,0
2021-07-07,0.4835373935720497,0,0,1
2021-07-08,0.45083601333708184,0,1,0
2021-07-09,0.5192481153858834,1,1,1
2021-07-12,0.4119847939401977,0,0,1
2021-07-13,0.4994099086003205,0,1,0
2021-07-14,0.47072508245122924,0,0,1
2021-07-15,0.46986041486549845,0,0,1
2021-07-16,0.5296955654100265,1,0,0
2021-07-19,0.567296348437294,1,1,1
2021-07-20,0.5691110681025531,1,1,1
2021-07-21,0.525119223908231,1,1,1
2021-07-22,0.6434030498902714,1,1,1
2021-07-23,0.5991868994403976,1,1,1
2021-07-26,0.5918781129884635,1,0,0
2021-07-27,0.6241585369940357,1,0,0
2021-07-28,0.5770764883598871,1,1,1
2021-07-29,0.6124442294068111,1,0,0
2021-07-30,0.5795134853687304,1,0,0
2021-08-02,0.6070258956182623,1,1,1
2021-08-03,0.6269902261032335,1,0,0
2021-08-04,0.538224851680366,1,1,1
2021-08-05,0.5950716193337628,1,1,1
2021-08-06,0.49921727729716403,0,0,1
2021-08-09,0.44160626886939947,0,1,0
2021-08-10,0.46346147110647923,0,1,0
2021-08-11,0.43896914020547523,0,1,0
2021-08-12,0.4377352378150288,0,1,0
2021-08-13,0.5248416728103283,1,1,1
2021-08-16,0.5038203541196706,1,0,0
2021-08-17,0.5254032073299354,1,0,0
2021-08-18,0.6218065882454088,1,1,1
2021-08-19,0.42333418477741436,0,1,0
2021-08-20,0.44864685357621015,0,1,0
2021-08-23,0.6145256546547294,1,1,1
2021-08-24,0.5380447403070163,1,1,1
2021-08-25,0.49209648906693537,0,0,1
2021-08-26,0.579443126816276,1,1,1
2021-08-27,0.5346004526192029,1,1,1
2021-08-30,0.5584488314250075,1,0,0
2021-08-31,0.49957671446385077,0,1,0
2021-09-01,0.4830959789045831,0,1,0
2021-09-02,0.4841929510546254,0,0,1
2021-09-03,0.5404617886336752,1,0,0
2021-09-07,0.5121103465198374,1,0,0
2021-09-08,0.536524574585085,1,0,0
2021-09-09,0.5920387191969259,1,0,0
2021-09-10,0.5692160158471661,1,1,1
2021-09-13,0.4322952079191659,0,0,1
2021-09-14,0.5566940642581298,1,1,1
2021-09-15,0.5270412059110314,1,0,0
2021-09-16,0.6731309737843221,1,0,0
2021-09-17,0.6727710377030287,1,0,0
2021-09-20,0.5217347501043923,1,0,0
2021-09-21,0.5388791644929293,1,1,1
2021-09-22,0.5482861227572366,1,1,1
2021-09-23,0.5683363138861651,1,1,1
2021-09-24,0.6323854758595675,1,0,0
2021-09-27,0.5876908702829273,1,0,0
2021-09-28,0.5893440263014482,1,1,1
2021-09-29,0.6177990809028195,1,0,0
2021-09-30,0.5788184997527098,1,1,1
2021-10-01,0.6154965372286219,1,0,0
2021-10-04,0.5651754269623323,1,1,1
2021-10-05,0.5665061803752672,1,1,1
2021-10-06,0.5848490933552193,1,1,1
2021-10-07,0.6043980749129606,1,0,0
2021-10-08,0.5867435301934667,1,0,0
2021-10-11,0.5748592668305743,1,0,0
2021-10-12,0.6198695252356642,1,1,1
2021-10-13,0.5756997105659479,1,1,1
2021-10-14,0.5403981913116391,1,1,1
2021-10-15,0.47323190245123975,0,1,0
2021-10-18,0.48965046125974926,0,1,0
2021-10-19,0.4928345317577484,0,1,0
2021-10-20,0.5376346405689401,1,1,1
2021-10-21,0.5604262189380866,1,0,0
2021-10-22,0.5178343169259604,1,1,1
2021-10-25,0.5357367753173008,1,1,1
2021-10-26,0.5806095543279285,1,0,0
2021-10-27,0.5171203750008802,1,1,1
2021-10-28,0.6276930660973863,1,1,1
2021-10-29,0.6240907866847819,1,1,1
2021-11-01,0.5352544350309436,1,1,1
2021-11-02,0.5648259959159682,1,1,1
2021-11-03,0.4793718884477958,0,1,0
2021-11-04,0.5137179767498053,1,1,1
2021-11-05,0.4297359084370271,0,1,0
2021-11-08,0.36026082407420623,0,0,1
2021-11-09,0.4254742152685323,0,0,1
2021-11-10,0.5055970206222016,1,1,1
2021-11-11,0.5541202016587797,1,1,1
2021-11-12,0.6057116374956922,1,1,1
2021-11-15,0.5603552591436722,1,1,1
2021-11-16,0.5443735685892518,1,0,0
2021-11-17,0.5917130757826935,1,1,1
2021-11-18,0.5165122091866963,1,0,0
2021-11-19,0.4936321557604805,0,0,1
2021-11-22,0.5093228900527039,1,1,1
2021-11-23,0.5111480567660867,1,1,1
2021-11-24,0.4579131989514055,0,0,1
2021-11-26,0.4419494626288688,0,1,0
2021-11-29,0.478421544071646,0,0,1
2021-11-30,0.5324389367036715,1,0,0
2021-12-01,0.5344072915484327,1,1,1
2021-12-02,0.4984661977156627,0,0,1
2021-12-03,0.46574308186954044,0,1,0
2021-12-06,0.5760901216052342,1,1,1
2021-12-07,0.4779362996128106,0,1,0
2021-12-08,0.605467347381026,1,0,0
2021-12-09,0.5874384946629317,1,1,1
2021-12-10,0.5875214844623932,1,0,0
2021-12-13,0.5849959800077082,1,0,0
2021-12-14,0.5469515580974931,1,1,1
2021-12-15,0.5966181225038265,1,0,0
2021-12-16,0.5136253052117096,1,0,0
2021-12-17,0.5133985518439611,1,0,0
2021-12-20,0.597914615717792,1,1,1
2021-12-21,0.5032085038305852,1,1,1
2021-12-22,0.4856210682417048,0,1,0
2021-12-23,0.5328241166668294,1,1,1
2021-12-27,0.4392425839391807,0,0,1
2021-12-28,0.4258641274587255,0,1,0
2021-12-29,0.522928231634044,1,0,0
2021-12-30,0.4318024787957924,0,0,1
2021-12-31,0.4219290832506024,0,1,0
2022-01-03,0.4275168464536578,0,0,1
2022-01-04,0.520729700335854,1,0,0
2022-01-05,0.4769902391507604,0,0,1
2022-01-06,0.5589373240755815,1,0,0
2022-01-07,0.5322817124650004,1,0,0
2022-01-10,0.5822153673633655,1,1,1
2022-01-11,0.5638193134860414,1,1,1
2022-01-12,0.5784155042198422,1,0,0
2022-01-13,0.49502157091593585,0,1,0
2022-01-14,0.52313447148018,1,0,0
2022-01-18,0.5620130745583216,1,0,0
2022-01-19,0.5421255771061113,1,0,0
2022-01-20,0.5949410176229912,1,0,0
2022-01-21,0.5810599846445715,1,1,1
2022-01-24,0.5340601001979227,1,0,0
2022-01-25,0.5249827467265957,1,0,0
2022-01-26,0.5677563985241358,1,0,0
2022-01-27,0.5403803827423831,1,1,1
2022-01-28,0.49692745568302354,0,1,0
2022-01-31,0.5472510478851703,1,1,1
2022-02-01,0.5438322121729038,1,1,1
2022-02-02,0.5560795974553467,1,0,0
2022-02-03,0.5651424070357998,1,1,1
2022-02-04,0.5877353765106135,1,0,0
2022-02-07,0.5775746886300349,1,1,1
2022-02-08,0.5950197806421859,1,1,1
2022-02-09,0.5310047892974488,1,0,0
2022-02-10,0.4354325385396466,0,0,1
2022-02-11,0.5679429815345938,1,0,0
2022-02-14,0.563633005004063,1,1,1
2022-02-15,0.5144843858157967,1,1,1
2022-02-16,0.525920563823754,1,0,0
2022-02-17,0.5370985474279942,1,0,0
2022-02-18,0.5398660688122618,1,0,0
2022-02-22,0.5610033122292077,1,0,0
2022-02-23,0.5188744681577357,1,1,1
2022-02-24,0.46591372494356187,0,1,0
2022-02-25,0.5620855394081543,1,0,0
2022-02-28,0.5825981677985916,1,0,0
2022-03-01,0.5625595310566416,1,1,1
2022-03-02,0.5202515658078615,1,0,0
2022-03-03,0.5648876975649271,1,0,0
2022-03-04,0.505581695160103,1,0,0
2022-03-07,0.4735274982256956,0,0,1
2022-03-08,0.5503721080122799,1,1,1
2022-03-09,0.5265969104306442,1,0,0
2022-03-10,0.45711396035311863,0,0,1
2022-03-11,0.5379266586838335,1,0,0
2022-03-14,0.5465691389718207,1,1,1
2022-03-15,0.48537962222215497,0,1,0
2022-03-16,0.5456006620961092,1,1,1
2022-03-17,0.43557838261496806,0,1,0
2022-03-18,0.43466234925387615,0,0,1
2022-03-21,0.4884485435110918,0,1,0
2022-03-22,0.5350461286295765,1,0,0
2022-03-23,0.4630570349000984,0,1,0
2022-03-24,0.4127645032587051,0,1,0
2022-03-25,0.3523697818671589,0,1,0
2022-03-28,0.4973781867592554,0,1,0
2022-03-29,0.478081218029191,0,0,1
2022-03-30,0.4449309432592499,0,0,1
2022-03-31,0.4368247043108327,0,1,0
2022-04-01,0.5161907336539076,1,1,1
2022-04-04,0.5206172986182529,1,0,0
2022-04-05,0.5253218689862575,1,0,0
2022-04-06,0.5925554064215988,1,1,1
2022-04-07,0.5610271682000308,1,0,0
2022-04-08,0.5286851282495888,1,0,0
2022-04-11,0.5726828278382161,1,0,0
2022-04-12,0.5361423085701785,1,1,1
2022-04-13,0.5492456604503552,1,0,0
2022-04-14,0.5005881359328718,1,1,1
2022-04-18,0.5708625700230117,1,1,1
2022-04-19,0.5779738701725767,1,0,0
2022-04-20,0.5447276960129837,1,0,0
2022-04-21,0.5199225161666016,1,0,0
2022-04-22,0.5822303297499111,1,1,1
2022-04-25,0.528663347122049,1,0,0
2022-04-26,0.455220688767442,0,1,0
2022-04-27,0.4959021589530056,0,1,0
2022-04-28,0.5187352560073523,1,0,0
2022-04-29,0.5675584411160632,1,1,1
2022-05-02,0.5804834910278636,1,1,1
2022-05-03,0.5742284421151428,1,1,1
2022-05-04,0.5706082955647255,1,0,0
2022-05-05,0.5437875432864981,1,0,0
2022-05-06,0.5697738234725211,1,0,0
2022-05-09,0.5653756828199087,1,1,1
2022-05-10,0.49649706211214334,0,0,1
2022-05-11,0.5639054653281733,1,0,0
2022-05-12,0.4617446787321677,0,1,0
2022-05-13,0.5443237307201467,1,0,0
2022-05-16,0.5488897115555238,1,1,1
2022-05-17,0.5849187927162832,1,0,0
2022-05-18,0.539842946091053,1,0,0
2022-05-19,0.584670418911804,1,1,1
2022-05-20,0.5483672943650938,1,1,1
2022-05-23,0.5554829614685834,1,0,0
2022-05-24,0.5524426829652903,1,1,1
2022-05-25,0.5592044360349894,1,1,1
2022-05-26,0.48000663475634664,0,1,0
2022-05-27,0.44248472943547035,0,0,1
2022-05-31,0.4005897873299092,0,0,1
2022-06-01,0.37929533136920757,0,1,0
2022-06-02,0.3784333889228222,0,0,1
2022-06-03,0.3683911978867463,0,1,0
2022-06-06,0.39096678246752015,0,1,0
2022-06-07,0.37367078952492205,0,0,1
2022-06-08,0.38183200627267755,0,0,1
2022-06-09,0.3585775182490464,0,0,1
2022-06-10,0.5147936446771614,1,0,0
2022-06-13,0.548335475165961,1,0,0
2022-06-14,0.46617577919777425,0,1,0
2022-06-15,0.4481948956923676,0,0,1
2022-06-16,0.4912880611829492,0,1,0
2022-06-17,0.4506319737443663,0,1,0
2022-06-21,0.4290270963404601,0,0,1
2022-06-22,0.5745637315843362,1,1,1
2022-06-23,0.48890524796457197,0,1,0
2022-06-24,0.5150627729680027,1,0,0
2022-06-27,0.559388366162559,1,0,0
2022-06-28,0.5150466101679106,1,0,0
2022-06-29,0.5628933274999394,1,0,0
2022-06-30,0.55011596113236,1,1,1
2022-07-01,0.5259978128780843,1,1,1
2022-07-05,0.5493095550952141,1,1,1
2022-07-06,0.4982539200513715,0,1,0
2022-07-07,0.4841269475735688,0,0,1
2022-07-08,0.4467345714906127,0,0,1
2022-07-11,0.36744060003553525,0,0,1
2022-07-12,0.43824057913088693,0,0,1
2022-07-13,0.48897827294807605,0,0,1
2022-07-14,0.5936861656196314,1,1,1
2022-07-15,0.6068389132534402,1,0,0
2022-07-18,0.525686287820497,1,1,1
2022-07-19,0.5634157183635728,1,1,1
2022-07-20,0.4575835512816405,0,1,0
2022-07-21,0.4383133841740278,0,0,1
2022-07-22,0.4483494471042045,0,1,0
2022-07-25,0.4113006876479771,0,0,1
2022-07-26,0.45475066222006866,0,1,0
2022-07-27,0.6471150201890575,1,1,1
2022-07-28,0.4742794719860868,0,1,0
2022-07-29,0.4749433818170913,0,0,1
2022-08-01,0.42639525111178456,0,0,1
2022-08-02,0.445558791582936,0,1,0
2022-08-03,0.4617186733715975,0,0,1
2022-08-04,0.4572443965849693,0,0,1
2022-08-05,0.4109013168492037,0,0,1
2022-08-08,0.42568361073405675,0,0,1
2022-08-09,0.4923507916725383,0,1,0
2022-08-10,0.4664047455300382,0,0,1
2022-08-11,0.42702538991455213,0,1,0
2022-08-12,0.4305317856930077,0,1,0
2022-08-15,0.4168967801547148,0,1,0
2022-08-16,0.391132415026698,0,0,1
2022-08-17,0.42475485322768364,0,1,0
2022-08-18,0.39502105744878985,0,0,1
2022-08-19,0.4408348649007308,0,0,1
2022-08-22,0.5063011799468194,1,0,0
2022-08-23,0.5151276368110815,1,1,1
2022-08-24,0.5241480395512398,1,1,1
2022-08-25,0.6057567293310041,1,0,0
2022-08-26,0.4681934454029617,0,0,1
2022-08-29,0.5541677852898548,1,0,0
2022-08-30,0.564314524320491,1,0,0
2022-08-31,0.5036342037585378,1,1,1
2022-09-01,0.5502739951435563,1,0,0
2022-09-02,0.4624679005162253,0,0,1
2022-09-06,0.4511650008001314,0,1,0
2022-09-07,0.4580311508871578,0,1,0
2022-09-08,0.5260971920242854,1,1,1
2022-09-09,0.46923872961494084,0,1,0
2022-09-12,0.507735695062949,1,0,0
2022-09-13,0.40790332879323754,0,1,0
2022-09-14,0.5661605267166688,1,0,0
2022-09-15,0.5958493806638523,1,0,0
2022-09-16,0.6214934941563418,1,1,1
